id,target
286719,0.7482390285428813
552652,0.6471578049924184
254028,0.9717971252402537
337035,0.14122476237530984
674667,0.35909410450102147
170435,0.9334155112950318
562442,0.9475518015660105
614436,0.6551506640693607
119501,0.7833383264425103
155187,0.2541642319079434
92444,0.46663042248480985
282969,0.5931625195610151
62339,0.34927978460275444
533239,0.7024372446680986
125699,0.3771976919546575
172763,0.8575743489500577
724952,0.8936923258806196
159417,0.6868540827036423
553627,0.32663070215543455
496766,0.6348643745823076
631123,0.3384264459924045
289452,0.8420861054976351
640866,0.8406898711353542
554190,0.24296914427993654
693485,0.957137511923018
709633,0.5530227944263837
136700,0.3221436837450572
782680,0.7946232476622633
248526,0.5362815418664453
14987,0.9666844497628331
696144,0.884914270362613
93717,0.5888865253425697
588144,0.9753845365030976
146388,0.5192678223277672
351233,0.23106174406831986
107944,0.24184622438310963
628043,0.10087888609735542
785474,0.9814987294054808
585760,0.918779839477483
631500,0.8045163838249869
167306,0.2869645102225784
680466,0.8765921626970538
637575,0.4516917741667965
491962,0.2780989517012907
226679,0.5852183909701614
617221,0.43869768411540144
149599,0.13693775082957488
439037,0.5795862061366992
154145,0.810737995668444
527683,0.34860730389473016
526922,0.09715545321682033
535582,0.21238017067533596
635032,0.969671628560071
647717,0.9117338349324122
544856,0.31844525172260246
447234,0.11482978864951839
428648,0.10067379431242551
517657,0.24481560595934154
132844,0.8462686643057975
710494,0.2600699430785383
186504,0.10764776248675648
591760,0.19048577514735524
390275,0.04937160978829892
67006,0.06596667088997127
454094,0.671267954535685
593991,0.4516832992996506
384402,0.7020380784255285
281062,0.022913922045628077
28498,0.6549190883246
669580,0.5660384953890008
759337,0.6854771286641183
149864,0.9888818217912784
193745,0.7107540555416916
720805,0.18411987869073998
40448,0.9123516527473456
589008,0.11382043197244607
529815,0.08169051564904888
418790,0.42352301074737586
649160,0.6918623054434903
568361,0.4802919083239416
418124,0.25730713638898683
105576,0.8709245952932576
295545,0.9067213747589914
174981,0.7767936102891173
400616,0.5428771072227134
740663,0.9813940647962295
3473,0.60206452001103
165780,0.8471040743347009
383051,0.2176947598625069
542514,0.5598065018332901
126718,0.653987488553591
603213,0.16119112562760662
550631,0.9120272772073378
693653,0.5313135747455401
74259,0.8719680633105921
378653,0.08945349395465971
497989,0.5724217653232649
793181,0.731877661902756
309452,0.5138180590096199
496078,0.6379136317813893
134996,0.4729738605434886
775432,0.5452767658550646
349175,0.7487860812171467
569106,0.3497535296762082
324522,0.8696868409466043
446018,0.10428705392006436
75832,0.729739876665212
387988,0.939877385622074
76608,0.14861527026986
492370,0.7820980296357133
198556,0.5734815474598552
448434,0.9871139645046513
209767,0.7776262659861984
248793,0.6389314633256075
691077,0.7193732073007133
221655,0.6146770291691824
523045,0.9514288414135644
494485,0.4083915592017941
300007,0.08154686665092649
482870,0.12322922947778357
351145,0.8521618750473522
435443,0.39353257463495184
784955,0.3296621621335099
529741,0.7081961287653915
521468,0.787840811485429
433297,0.07304699864698282
101511,0.38651241843467593
19290,0.5952725496086564
773446,0.6562174379713462
353192,0.6160219905852309
493119,0.622927524207359
713326,0.3703644065749479
408157,0.3368327472256249
64939,0.3188397567882424
12960,0.44793783176453633
221663,0.7971349864126186
49397,0.5672400196786055
122216,0.028524707839546918
658749,0.8284727145295562
283050,0.1160327960408737
692301,0.11367805420439556
632676,0.7677443590224431
333860,0.1448553954605977
703455,0.3027175932733092
317684,0.9181677421978729
219226,0.4710204036663671
424217,0.7011064786545195
423934,0.18646233196985662
784891,0.09525877794957611
639959,0.5188563675278356
722019,0.18709201459879424
514585,0.5427050674196524
256018,0.8715237684004702
458238,0.7382569062751261
674468,0.22187858990074094
771856,0.7316795618832215
546960,0.16107374871763644
184070,0.5684080682429841
37546,0.8782487873523915
511948,0.22104487484526666
57555,0.24043876082186036
459833,0.7648277334941942
685592,0.10154289193823379
726716,0.9684294249081662
645146,0.09160780518313819
192472,0.04386718357706067
620909,0.7606710230308269
44336,0.2852169926171014
198033,0.8552223614454021
682228,0.2313655680554991
340964,0.6975453394798277
194418,0.8429513894332278
470303,0.3119420624182242
465496,0.6049756368756339
122540,0.11606500053602797
449699,0.12972691011851703
537865,0.0644022104148449
773619,0.9919395538575058
114442,0.4990124661057965
179345,0.9810376966327458
775903,0.4004654397036254
752979,0.9809707451822935
508953,0.2969860406225618
785207,0.9481039391605635
102837,0.8836061746186489
151693,0.6492496140756961
484182,0.7100563621039084
615526,0.9023830902670239
397487,0.5115374722606679
274668,0.20854529329183277
120663,0.10971478258363256
102503,0.8467316039236401
35149,0.6706865786494789
609022,0.10290310811514487
402598,0.7303712542675789
330182,0.5881812045243552
781871,0.29950816108517075
430730,0.24318631275054928
440559,0.4283939406394608
576128,0.2022079995118348
41967,0.42392260073330335
602447,0.2971741826732
93461,0.9105659982397123
136100,0.3081847300691057
343073,0.05463365479916548
603481,0.4523583224678187
764780,0.5505138100078508
171253,0.24571478936351765
646754,0.09120736771049613
631599,0.956009718977582
51930,0.6621161573765458
347492,0.2863447855625371
700814,0.8003219602028205
13136,0.23770328557885434
710929,0.6927989901347869
670759,0.8997448641245166
401400,0.737849900780446
494469,0.364384964060184
337643,0.8778496211098212
49161,0.34376306983415467
780755,0.1888624143455651
594532,0.9821506585606763
262122,0.34571822168470534
665225,0.24818055195960656
526246,0.14645333166095026
705892,0.4727263944228294
334724,0.8608151381466359
76577,0.5742267001536552
356043,0.8700001991593227
217826,0.6712018505719474
207415,0.5314995980793918
375449,0.5401414201080287
34278,0.6269816887782614
427685,0.222655523346338
284093,0.8732064532722814
75348,0.3256601179955546
331563,0.47844947220643086
463617,0.12129102736152463
306527,0.04317881249313791
689916,0.4251434053456649
156496,0.9848011732605451
108002,0.3976373765370508
696297,0.18718269567725498
591353,0.23257662657064296
235532,0.9800764348267262
345799,0.7728561870131493
138505,0.23087148330089524
358301,0.3758840875470487
610784,0.9211803455965487
282727,0.7449291691790644
322176,0.48380813070276035
538215,0.6292845220534712
645192,0.4725035054168932
650000,0.21857317984217559
504155,0.9773091788319231
196393,0.7192435418333817
521766,0.026679305518535167
705769,0.334102568774585
641544,0.6692581397920435
655164,0.7961135530498634
598293,0.16074534761573422
354592,0.13768269165169625
307862,0.2711707478095474
578658,0.4364370133042425
36723,0.5894503158794482
25828,0.4215581127996074
79719,0.013393468165643817
590312,0.976468895754411
786966,0.5500027755189554
636987,0.45868565827892027
98752,0.3948699086705691
408505,0.5762191414196477
142100,0.44844547630657355
115554,0.7939175031006915
733486,0.018879037797482526
528929,0.5194135900426761
664118,0.5356777075823025
461819,0.22399794230224274
85016,0.6106340937972483
119249,0.962213321728354
571417,0.6392132526582074
189282,0.9806109870719516
237591,0.8881936202047047
418439,0.28176433174187665
425232,0.21252975208046046
274807,0.049370338558227034
684569,0.5568220773678743
614296,0.2802676702039172
212914,0.7077251380237601
439550,0.10061658895919093
100500,0.39655026295391516
20844,0.7326976052991184
513434,0.9517663529976482
127709,0.16772101076349435
198657,0.7529148246189328
498799,0.8430973690198152
132875,0.6287533597551042
129550,0.8043445558936045
443871,0.16801805485695687
253094,0.6505185135591105
406559,0.7012113551354495
21151,0.12321736466377936
338062,0.5834028625558387
379596,0.23980187455584875
765979,0.08118880351401375
225656,0.7964457678419813
254527,0.7356667750036716
227562,0.888388330277381
432442,0.15990633576829374
725372,0.2973034243971744
166325,0.39905183186369536
743894,0.7892548430687162
119946,0.8002590343142625
477096,0.8405913508047835
714605,0.406662686304038
156224,0.10071659239151212
80224,0.47297216557005944
498657,0.3617302119267423
345433,0.8936137214878417
90790,0.10038014016582135
129915,0.8200692481393967
95955,0.5778172894916789
51032,0.41003229348123327
773889,0.10089286962814607
286774,0.8871577795678017
360960,0.21305985502043423
355050,0.9667238578950612
433221,0.9503008365964499
693876,0.7379043518018581
208096,0.1653310982283609
316749,0.08826023266052214
425089,0.18841706007705
427603,0.9712649035834935
520128,0.47426119286294527
557999,0.9801512255292885
426019,0.8457256371934262
691238,0.8636069712561619
596722,0.2243992272615994
517974,0.6539188421297095
224539,0.38236778465699145
335733,0.08936196538948438
454918,0.8850388509096573
758472,0.7543807647634885
471937,0.06538995618069526
616545,0.2795180682048655
497045,0.9782704406379428
768966,0.42265984552856967
457790,0.48838540644824113
577381,0.3036786432076501
239097,0.8724161719109296
128770,0.4974543617810295
24943,0.7827946637151032
570158,0.3058121910116212
602203,0.8355176597162337
165702,0.08683518374994523
507581,0.9050283081749265
577444,0.20071324481898314
781343,0.894755074220711
298730,0.9687285877184153
779525,0.7302454024904628
541092,0.6041607783995593
409021,0.7152940418717306
693681,0.7167154889637706
682408,0.1869042962915134
573583,0.473613289269644
404709,0.41502971076547024
33422,0.8629253800659559
455987,0.10661128623481739
295701,0.9827049148720157
231411,0.963013137315245
654932,0.8775059652470566
105842,0.25267477400705796
709616,0.9541344427498812
435350,0.3272408925899367
323106,0.42736805797145405
506934,0.6001002576782974
472414,0.715821390479882
513941,0.6147952535658672
424111,0.6385810275691259
203597,0.14119255788015556
98131,0.9990588660033883
267059,0.750457325018311
661241,0.8020215948089233
29789,0.6731546718340329
192065,0.7860307917347511
524627,0.9888580921632699
370494,0.4780918328128755
773663,0.2577762202855104
320474,0.569439883317993
148637,0.23077868350564804
394831,0.5658342510907854
714594,0.1895209115227987
704925,0.34727505477940046
283749,0.8242564681244892
572082,0.5741989449637526
190122,0.5989735240912549
780801,0.22742772103617362
114250,0.14303414651095167
424684,0.24518765262704492
491632,0.8855905647608528
762896,0.6041012424578596
243338,0.4026659389580488
319981,0.5470787344819538
442172,0.12734123501695646
203836,0.32475627341444824
702258,0.4616912699122007
218447,0.01923794842110984
761323,0.11700359207243234
681127,0.9124175448394047
593210,0.440359181819348
314942,0.4354196055033816
516006,0.24200237381027215
228288,0.9405127887863349
642478,0.85471704749183
113845,0.06362464135421192
36132,0.12453986768189133
339239,0.7122394878806829
389174,0.6154550219731727
738506,0.8946876990269013
369756,0.8603123666532075
633726,0.7993556134765134
147424,0.4796355298634945
224192,0.6843025120777015
256479,0.12804676770684958
666324,0.4408062310612923
745413,0.12090796336653159
425551,0.4346348328056746
124181,0.9284981815053233
353114,0.6202373895035834
315373,0.6306553318143145
780464,0.8042254840102052
254728,0.8484056020566269
575334,0.603453550736237
91498,0.2897018923106922
135070,0.5582661947295294
519469,0.8033201563273483
245376,0.1421019111249067
502635,0.10685663363869012
495364,0.1061447447984376
428820,0.668612778658886
434620,0.791858534127604
612054,0.5800703329224066
548211,0.4981255712589819
133573,0.8091625178660279
191089,0.0947138439920971
758779,0.27632855195451983
246554,0.10460359020796235
558280,0.15214250997596832
535312,0.8479492304608222
655472,0.40277780720437417
146709,0.2965733145925583
389552,0.7551373585279354
489055,0.5610201028085777
157753,0.812625772325185
168762,0.3685109531301476
230471,0.1435354349026295
760712,0.832695105213304
671303,0.6588370194061326
386752,0.32145849073631416
720374,0.8558876385163523
569396,0.24875938538566905
167256,0.8744079775618862
244055,0.6481906794258204
203881,0.9155254904934715
351285,0.036589815158907794
28572,0.21985924093156037
318221,0.17103214135738318
727685,0.4913977979752383
574837,0.8675297753863034
700556,0.5059042280688126
105258,0.37790237715783603
509508,0.03907337497600305
150187,0.4220822833325791
241250,0.5124934372747214
484749,0.7430473249293253
77902,0.04954576830814641
175452,0.4351395111442108
44635,0.874933207453251
703099,0.28750520674648444
211651,0.6353298566602942
419752,0.7395855535719188
183288,0.6503485924728359
179756,0.3126115769227474
648572,0.16609722621834694
496203,0.4677643597089263
629331,0.4124264434499396
767391,0.48084319843178003
692839,0.8451959579968097
562301,0.7207007952391128
386053,0.5556750040996816
279171,0.44940906870105823
436009,0.2711097287660972
490668,0.1888327523105546
441717,0.5252048905068017
536754,0.9893299303916159
330852,0.974709301463251
164267,0.007974426240900133
739549,0.29915073356329397
10541,0.2990873839313787
270403,0.06267037131358771
684919,0.7348442891471656
334871,0.5760735855764174
760740,0.15964700483363034
598491,0.2850207994426746
778634,0.5268303700253784
582509,0.9910302006127547
80107,0.6981163336537802
639783,0.03817419157182695
471805,0.8015491209655415
290107,0.11070252834948292
575992,0.438994728208864
242219,0.044968068819308316
189581,0.5132485479374177
659480,0.9810205350267753
91385,0.02297324611564912
673109,0.7631253445562689
470124,0.8919935387612313
11811,0.32539337155213854
13797,0.4051961105444463
517354,0.8449300590401083
454324,0.7732477258752881
224703,0.07383304257476164
579228,0.6353584593369115
314776,0.3142006145125968
398946,0.761359182243071
434382,0.41862284256363763
123056,0.9832328990952031
188724,0.4011709723935185
517954,0.759527127837814
594747,0.2022916888249002
732477,0.3007971883780566
786425,0.3494342390564878
270270,0.3197300415819153
179180,0.18783780290763025
320613,0.6487593430113079
377911,0.7853208097396064
167861,0.3799092256979765
60972,0.6591039777212273
775194,0.5053804812791982
136387,0.14167604905082706
648370,0.09769403102393995
49631,0.9369465646913557
238491,0.12939850901661482
539324,0.2626513876111683
166815,0.4197326264163885
735723,0.3121145259646425
428199,0.48607261520413503
429073,0.20702066469229194
359033,0.2560162022509932
169581,0.9694949275800799
543835,0.22950512284530342
618035,0.8583923855013122
278830,0.44594030557825637
274703,0.5508697544279771
131461,0.616088518292326
305540,0.8830305192677662
586756,0.20245610124752994
690955,0.8986857176029623
89389,0.282319859283288
410513,0.2360263212423666
376882,0.07638821501923945
533971,0.8723793062388451
471666,0.15529770301437326
314437,0.5822280340977435
49182,0.7474940877207599
391137,0.5076136087721332
4424,0.2940452617229472
300406,0.8392741445786377
211004,0.8049354660053498
604704,0.8615694013226177
93888,0.042615445699616644
407604,0.06941212812812202
247434,0.8310185646201735
248377,0.7575745184474071
553413,0.442796129867141
525024,0.3232649086684549
222519,0.7981672252309847
275673,0.015256879579340526
337674,0.5840899624096897
450176,0.37202420930546526
239879,0.3068541759272051
51188,0.38538822730777716
359056,0.9236067000604095
396100,0.5373336966226042
146135,0.9812902476736926
645205,0.7933676960946037
313115,0.5542910582947621
786064,0.29360753483486335
28317,0.4281960524916049
217045,0.6450265877769124
447156,0.9903394989403669
387604,0.4705208102481184
679809,0.7497530635584898
451111,0.5714560542119939
461765,0.6647774775320255
166422,0.15016871341769675
243043,0.23033968538749233
54399,0.26145092267995673
314277,0.7232542727101615
765813,0.21160302535806028
392900,0.46082344351646426
400444,0.24321046612191502
307626,0.9020510873465847
698975,0.14867247562309455
379423,0.8181081638818439
509402,0.6106870617169099
250783,0.2840169514292471
164713,0.6026312767514096
622465,0.09947502435464314
46181,0.0688311759852731
270322,0.7126286961543565
473385,0.9095356662664539
80134,0.9748771038327391
736474,0.1653925410151684
430512,0.7146444433050003
260401,0.16609214129805944
717945,0.8716604256331972
714805,0.48672517997436643
438267,0.9219464735865348
369257,0.8471998403334492
658459,0.830063870836192
492581,0.8083340996025198
517435,0.4637858333273008
723660,0.5951089846727412
243666,0.2908349820480942
158455,0.8220388072640954
454547,0.9507849633821573
296274,0.07935526600700621
550371,0.037423742086060745
653580,0.8420335613213308
632221,0.9313605678838385
661255,0.6730423798443502
556552,0.7264041689566003
48264,0.9487829878906259
304087,0.36042592987299393
324704,0.1994695580653277
77479,0.5070601999475084
427850,0.9569574209961683
18010,0.2929257317729787
794796,0.48466239731106336
374743,0.3234242361707972
755602,0.405002036086806
126346,0.34469530522019964
486546,0.9688152432349817
682320,0.7754761921912928
41203,0.7148419077094988
544013,0.7539049009732482
778387,0.9174581839460856
781677,0.15101620013228306
394920,0.8235170359660127
181565,0.6279732482343274
783417,0.031133695690400955
531022,0.22041307349954253
54010,0.9970562548968207
288944,0.7227680272076676
324762,0.20402013797929902
684140,0.06990494165265397
697353,0.13777294898679968
452792,0.1479580443226983
12463,0.8494609348879654
608916,0.22211906425600483
666766,0.9425685796842428
454498,0.43321063138181226
698551,0.8933514243496773
694772,0.16157376587924235
18247,0.3177337866257072
687380,0.38706582725930083
475083,0.5578187217442278
327090,0.40752224970430717
5718,0.7988704273324128
673555,0.2849693146247635
268042,0.4095140553552637
421940,0.5118315501506294
601749,0.5741788171542811
209913,0.8019826104200524
790581,0.8056534991242832
696292,0.9380453312168169
747177,0.49652170265162726
699380,0.157913470758944
53898,0.044923999510149824
240716,0.43424371768689307
115183,0.6853605992408626
455850,0.7961321977575843
211763,0.5281520255567758
703701,0.7013581822087516
327423,0.845787503723591
267115,0.5026375905274395
460449,0.41148276699324776
742409,0.682898862206668
119556,0.14953606458525806
221316,0.6085861421514505
401529,0.6743021688455828
473697,0.8720032340092475
120973,0.4298105146828919
280650,0.52490615143991
473521,0.29955265413768656
738361,0.5274460691235254
598316,0.17475006557427342
329054,0.43455093162093056
303079,0.45469526708329044
648001,0.20112808956577316
543963,0.9728174992446157
49637,0.21201914133492217
76313,0.8122185549588262
30651,0.30836821094281364
179187,0.45542664811797845
352864,0.8705595403909497
136176,0.5562483288620993
795289,0.7939425039587719
243003,0.8103837462217468
9803,0.013751319430877897
166706,0.6716232633407754
325818,0.11804303452787249
538859,0.21939100452175145
647142,0.7849712214698396
1712,0.08858990499249622
742769,0.820801688532478
430726,0.9938559331908641
378252,0.8767569988630408
174214,0.6821357004201829
122383,0.40503127437845926
183893,0.36161452999020127
119945,0.35438292585463604
309414,0.5314551050268761
541981,0.22114148833072947
245439,0.7636736684606062
497156,0.5892003072986453
797428,0.1029086167787897
512594,0.2475339195963772
528266,0.3007228214188516
509091,0.1268234206343442
138578,0.6783671388720962
181268,0.708288081073924
68769,0.23942559045457243
516256,0.9819748050673998
33062,0.24552622356952214
87300,0.6544122912692774
432914,0.11987402957473625
215857,0.8840267399007625
256377,0.2561740466515849
61606,0.26406245299095454
672261,0.7302996416401963
129907,0.35285024613130667
183129,0.31782404396081065
420717,0.23489789268189493
756454,0.1317430810125179
144123,0.8141217982481085
455344,0.061729449188718234
534728,0.25346590285512427
4443,0.9418219438886922
100480,0.9580297035617987
509141,0.40822290934559147
759894,0.6384289037038577
491436,0.8268135474140749
331322,0.3584148438992805
388604,0.30424306935956463
232663,0.34067440450284475
44456,0.6081876115239162
648579,0.14714657579348187
91010,0.31736428241814757
573488,0.8071957130731516
408992,0.8835273583541924
655495,0.6632229750257956
606147,0.3270391907518652
736879,0.014085229196424914
378074,0.6286698823137173
510474,0.15742616589805683
693400,0.0879089494173261
295474,0.868027038216087
33690,0.6827028809039198
428726,0.7020346884786701
479479,0.7464497722167108
541405,0.6348459417462654
236876,0.8750118118460288
695492,0.7755586102742864
115526,0.036527524885385694
233862,0.6981972686350232
435263,0.6730169552429126
239415,0.747629473723415
740949,0.1423925990680098
467202,0.9793376382832856
785980,0.552151578083789
76441,0.3831351838770494
789152,0.06262587826107192
568522,0.8426380312205095
512088,0.47948637220172735
619036,0.47587268885073114
13766,0.4348225511129555
41210,0.6007782470499665
730117,0.01907438348519468
417089,0.9538020160860848
606362,0.7472913265242951
176359,0.9451576515973041
102649,0.4633209868643502
374663,0.5213844203974466
352825,0.4823826580488261
740923,0.7591955486607321
769408,0.8775212200079191
566451,0.8779269542725272
595934,0.2887552496504993
550381,0.03505501671879193
669421,0.8616677097815097
19621,0.17691920782025716
247249,0.5451127771757921
567232,0.2514416808373348
279005,0.25432800871553723
710775,0.15806517088085492
540434,0.6891107279529072
201065,0.6602624920600669
131439,0.7973994022675696
32881,0.48836633799716295
522723,0.8087803013577495
739954,0.44752510573453275
307422,0.42295434716188846
729367,0.4638693107686876
140,0.3234738141436005
449620,0.4817449242960999
150702,0.8365136684775514
156648,0.10015174249624033
556771,0.2486873490149292
14529,0.9739550382872693
376478,0.1945583725542999
241372,0.6803669956468413
750296,0.9315631172086246
124297,0.61437214582361
327646,0.8552066829411822
157597,0.25557614477444424
137747,0.8425770121770593
753975,0.8340462109080332
751285,0.9506896211267664
646201,0.9846295572008413
718281,0.8978505194457376
124719,0.5214848475731251
445243,0.7865316563830717
238714,0.9071582541603607
234787,0.8158250346727484
316379,0.22148217798999323
156210,0.9935076161511692
214488,0.3665485976425229
595881,0.47006909982924394
476701,0.44398557747106293
259153,0.3113335669571512
238708,0.403374437851443
585546,0.6630831397178889
407388,0.889981817172482
496462,0.8805973849101889
55114,0.963781595893696
291167,0.8041917964133003
48325,0.11300091231944108
521877,0.8340684574342911
500092,0.4145760935014879
326601,0.7640056713810455
546663,0.4253959563866117
763394,0.5616785999858113
120592,0.06666033876586018
299934,0.7123721195515157
549452,0.6791402586274775
606953,0.3781222999602712
745706,0.07522080206989677
163878,0.492484275943338
33650,0.7790900874139677
323840,0.07976375460343683
90020,0.7531716130934524
266479,0.9014688639736639
331119,0.036646173025427775
48463,0.6595444589411336
133468,0.5055266727374643
669923,0.30592405925794663
609659,0.6900588537148507
188685,0.2747191746835204
565637,0.4508930179382989
134954,0.4960221092333786
768165,0.6227573912494059
600725,0.19459820442988543
74995,0.30380576621483807
454716,0.6727466069809596
216593,0.5943960364740954
1745,0.14315448962442293
474268,0.28534030193407367
665659,0.6541576215115442
257552,0.4092373509429513
451038,0.3030972673214439
213196,0.6290879051356871
512673,0.17134613518513742
560920,0.36365697297235433
30828,0.2564638871079734
673039,0.19409606855149303
198671,0.9650415967666074
378030,0.09841736093483938
786099,0.31688651178279953
149128,0.631314464606584
55555,0.2972602025747305
69145,0.6686903236932707
149332,0.46992375585769236
535761,0.5457365273977277
343602,0.21098266508298308
368540,0.4681847131193613
408708,0.9169630398330885
442671,0.8985634676443832
470526,0.845245535969613
245393,0.18020321883927923
628914,0.9841511509504575
239476,0.5782433634374371
233401,0.557538627385057
453878,0.4587462535790132
240831,0.7149478435488221
478503,0.9263156913435848
326274,0.6004807792131467
252034,0.36714734700637813
92681,0.0645128074310984
116688,0.16732311575099607
412382,0.987429441434156
395124,0.33612170587208695
323466,0.22783959957946262
129190,0.576356222395732
700371,0.16193437147629886
628870,0.4146716476285575
772437,0.1729724621904286
379746,0.24231679138138368
602500,0.8503918990439385
471964,0.25015095857101977
424301,0.31943638743531116
218745,0.07749249020834545
364121,0.4370467799953874
369761,0.7652932155721808
293074,0.518148716121156
581578,0.13221343613911332
680446,0.33331313489994785
274465,0.3142823969805544
49324,0.8221646590412114
472452,0.7704978433581341
13902,0.11216020549857143
369965,0.062219084638070486
372031,0.6711194324889538
543221,0.7813100788628266
668042,0.12646747621421794
437103,0.3924448254367803
252198,0.42702736831219035
745899,0.9759902776323482
318510,0.9117245125785518
367314,0.8299380190590759
510893,0.9490986766918093
624541,0.37918631953043436
697866,0.7940389055725561
671898,0.5348391194782193
726460,0.0866945009553239
543217,0.6036827958925326
735345,0.3633357755075261
468982,0.07652105856175086
753336,0.3070618101722788
141136,0.4093127772605495
350513,0.34006675652848634
244656,0.10548540013448943
282648,0.9768216620993575
499246,0.115319212227192
266438,0.05762909659187088
23070,0.5396664038045031
290349,0.1756814534736038
182113,0.12337923462626535
677967,0.7170822388395078
628290,0.14072347398363202
472487,0.9371033497335541
424334,0.5447941221711077
424393,0.1005869269241804
199076,0.6194994404468573
326216,0.5130752369042849
31172,0.8580557214039428
516733,0.9879756466217068
40981,0.9303410413661911
205901,0.49590134237655004
761152,0.10645238247583245
672660,0.7027224239475569
554447,0.6270725817284009
774027,0.9086578819018211
266783,0.6024306342717313
224564,0.7157148190255228
338972,0.14455369019020498
501932,0.8677399520915209
414460,0.43944135370745097
771756,0.5511299328493552
405073,0.07524834538812082
799644,0.19032009149465362
257438,0.8776566060105743
282105,0.05165113717885751
72296,0.6529810980800198
67243,0.17209616092754632
14364,0.34477751143151447
228904,0.8334595382298609
86307,0.2192003200109695
537247,0.3147124964882069
183052,0.43929812845268595
33713,0.6265626065978985
510440,0.9075864468229053
197495,0.5749093507022546
251789,0.2831131068481408
61939,0.6407461442532154
559711,0.2552600322299035
499947,0.19049721621800214
246389,0.9712598186632059
229878,0.8096934682927162
96970,0.281634030659509
112858,0.12151603508424728
289205,0.02079986643609246
558391,0.062287731061951984
592014,0.18112486064139185
601906,0.13451817625943085
716021,0.34886282113917794
285919,0.4916617900868319
126952,0.5787003706482778
503517,0.6836978303068442
660357,0.5282672837499596
231695,0.6150806447170042
69204,0.21016229794326352
278974,0.7528510512436601
521066,0.8037369079192461
709694,0.010288488715078127
586705,0.734449572209847
101015,0.6881327282842745
534169,0.6349980656115336
145546,0.07471908993486166
544565,0.2809765928406686
727398,0.986758655699561
266929,0.10715283024543806
271183,0.6904804783553573
567745,0.04959280382080595
356947,0.9348450095108602
512518,0.09668255563008116
482396,0.1924184685999694
206485,0.7690056311254262
686618,0.48986003333162137
524487,0.48402805350519545
125005,0.8192096847391276
265119,0.5301423481059818
527945,0.23730644992474928
275027,0.23447584429803092
352046,0.5563803249178961
768229,0.32883967627700383
248577,0.790744724712959
238246,0.3061846614226819
699085,0.3752077931488088
70957,0.0952901349580158
438065,0.589103905684861
458101,0.6795665444449145
404424,0.7958603663938807
381044,0.2611733707809297
162154,0.7474470522081004
514114,0.6168449001850943
485535,0.822204490916797
424318,0.2550837549932696
499694,0.15271244479152765
789175,0.7188342057502364
499826,0.02308426687525993
33790,0.2915511083219196
696608,0.5593285193262634
37966,0.6140017941293358
220032,0.8120916438233169
326868,0.5113285667855224
36996,0.8937698709150044
531165,0.27651033785479867
456901,0.1183210101702568
357196,0.11503699915123475
258783,0.8184191915060971
158072,0.565135498294609
768175,0.10951816566584852
376421,0.2143738831714003
274326,0.12002445846657533
35828,0.6406467764359302
222094,0.8538074823754002
578894,0.07385253476919713
554966,0.15849145669829187
187032,0.8352102339105175
364952,0.9760078629816759
106331,0.8219258796593767
227449,0.6769535310321662
73928,0.42804731857319506
523527,0.19681586529027925
349011,0.08436094628671041
685327,0.9935906698491987
767327,0.31332134704621345
264098,0.7816592433892361
221350,0.46143236272089455
189856,0.45808309522484936
27548,0.3821643878454907
772771,0.5121391878280243
794801,0.1848304963009206
481794,0.0626767274639471
506811,0.8727121566459989
754648,0.7697213336558943
189904,0.8524417575348442
694540,0.8678628376651359
475748,0.7223574198944505
642435,0.1772312948029036
529352,0.6649077786143932
698912,0.8200069578658746
74558,0.7883160396606331
623595,0.6598493422867061
266933,0.8554397417876936
385807,0.984063224203819
357893,0.5437478998219509
173694,0.4161392827465424
248675,0.08806276825602354
204120,0.8039335248370302
264119,0.30947757105220713
282851,0.555952979742066
391887,0.31502691405931843
772764,0.7561200193734983
638561,0.8800507559792807
25168,0.11769238689971238
131561,0.15196983455787136
255693,0.7661059553314691
451288,0.6746937077077217
639625,0.014518294907578532
67893,0.17210082210447655
350765,0.2450139178505547
649913,0.2545231425315707
369540,0.9545903906023286
518119,0.1267996910063358
41047,0.031477351553165715
436235,0.7352031997707928
7457,0.7156843095037977
78620,0.11916023388937592
317066,0.5722753619933202
681075,0.8599640496135126
164836,0.7787349904805559
203753,0.5896958751549997
698950,0.025372057261285746
264896,0.1889378406631633
517130,0.18566357574135897
671579,0.3827131354931854
602170,0.33447122549543007
441111,0.7763946559182258
337445,0.7614032515522294
366891,0.013983954534031846
33023,0.8194421079706028
363990,0.5742455567330548
669721,0.5877818264101063
48608,0.3059185505943018
90537,0.31566507155540197
144309,0.12479962235991206
783305,0.9893231504978991
562897,0.9011277505710429
38770,0.30632025929701573
409484,0.3873791854720191
261926,0.4902219101587498
781814,0.6003350114982378
723666,0.655520380148599
746805,0.4137442852911214
521749,0.709667577573592
630096,0.062442397387363985
409892,0.912238089527591
190579,0.48399881521354227
24458,0.8553516031693765
129953,0.5739442752060193
95376,0.2503496942055903
64561,0.40159005457388147
797582,0.4485946339683407
458012,0.6920377351934097
692370,0.17822687982086388
120857,0.8809624398124969
42492,0.7703751696561978
105499,0.9288278538372974
285065,0.8154070118507787
194646,0.6579054196351236
523136,0.8465771494699068
523343,0.08378041788721877
494120,0.2727534292490374
382253,0.5150202189142605
141888,0.5918692548345563
104979,0.6780645861149889
617830,0.9732416663452661
645314,0.9639765178380509
772284,0.011274963250856621
627021,0.9547588285868527
