id,target
856429,0.21953786318917923
856430,0.20784124321070277
856431,0.9015907877677722
856432,0.8807785319063306
856433,0.945287543319934
856434,0.7607812433801135
856435,0.8056730809967235
856436,0.0353996458137351
856437,0.19721362176633564
856438,0.45774490115826116
856439,0.3835149173423778
856440,0.7450916393400193
856441,0.5969641661793881
856442,0.77618071972674
856443,0.28072904751007594
856444,0.7486826474151268
856445,0.8937353093197529
856446,0.6866332816457947
856447,0.4693262835014817
856448,0.39096469152745206
856449,0.556334765330362
856450,0.33916740808524143
856451,0.16555682655886877
856452,0.45332587678041775
856453,0.7287455197131875
856454,0.03257090080242346
856455,0.9677500699050846
856456,0.8523927908690254
856457,0.05931213299778242
856458,0.6976018709168308
856459,0.7796297143631057
856460,0.19150800308428192
856461,0.9461731784402979
856462,0.511014514857977
856463,0.11784878449713673
856464,0.20620520772428994
856465,0.5631107382834104
856466,0.5364162790105964
856467,0.2974473169119401
856468,0.22787496716572414
856469,0.5573461450468433
856470,0.16434852605978822
856471,0.8477317674571444
856472,0.921835667742689
856473,0.8875975495054895
856474,0.21432132658852054
856475,0.07495123583889694
856476,0.4989199861036462
856477,0.7897641865154217
856478,0.5167987662793818
856479,0.18075836532023212
856480,0.5620946134878302
856481,0.327681605192439
856482,0.5649653863425881
856483,0.40135166967466707
856484,0.02830846403483956
856485,0.9910233271476829
856486,0.21840107781080167
856487,0.028111882186461806
856488,0.7308550463068136
856489,0.881680435869319
856490,0.15695840429766997
856491,0.588157638306286
856492,0.9136283755729178
856493,0.555315929061011
856494,0.10580577374444979
856495,0.6429809264766286
856496,0.17154274384197143
856497,0.004576967724988308
856498,0.2858740689900317
856499,0.744428345068855
856500,0.26411110263772875
856501,0.8951154494690532
856502,0.3681334045094824
856503,0.5646745807806776
856504,0.5928440817847674
856505,0.11690925883557961
856506,0.9950003813008977
856507,0.20878551395135866
856508,0.39405373802075355
856509,0.12512773583465517
856510,0.30221612140620735
856511,0.798125693755903
856512,0.22084547141511268
856513,0.7225494632128534
856514,0.7279239431606571
856515,0.9422371353278653
856516,0.7974603658794107
856517,0.33067913944597843
856518,0.20011252616146485
856519,0.5954030351558915
856520,0.515070201750543
856521,0.4439062169009098
856522,0.05773947821076037
856523,0.6610268012234853
856524,0.9108975825515737
856525,0.06875484040434153
856526,0.6942508282704328
856527,0.7730072786123247
856528,0.38556411364460524
856529,0.7300009320690345
856530,0.19224043993659978
856531,0.3722894159315653
856532,0.8657718803222384
856533,0.4430954862434623
856534,0.9368646889853898
856535,0.8769638272451382
856536,0.2776342391350117
856537,0.6386517196674406
856538,0.8498090952997432
856539,0.5996275112906854
856540,0.784234474694244
856541,0.20636586254520556
856542,0.8019322639957834
856543,0.16858655956343557
856544,0.1102925849665614
856545,0.2798159587177834
856546,0.5780926476693448
856547,0.3667607209130515
856548,0.8724715930754852
856549,0.16308091207197306
856550,0.4250106340611514
856551,0.8924385469889023
856552,0.700613979341888
856553,0.7049496259012814
856554,0.32750942660799776
856555,0.8929069540827955
856556,0.04730233779878689
856557,0.5541066117592665
856558,0.250773024225298
856559,0.989986527364601
856560,0.48214206427882605
856561,0.5020097104653904
856562,0.7278104001965078
856563,0.8385280086766308
856564,0.7942069362887589
856565,0.3395456586762579
856566,0.8196388655870778
856567,0.05778286179109201
856568,0.27110263775555005
856569,0.9369907725157287
856570,0.11735326266553625
856571,0.9481874645177272
856572,0.6383653202504075
856573,0.508749078522534
856574,0.6804131608157453
856575,0.29582924493925833
856576,0.7004726437715887
856577,0.8177920130149908
856578,0.8071674419786159
856579,0.38002592846789396
856580,0.29942804850145666
856581,0.28851775591649115
856582,0.3277995543014656
856583,0.8598659515153722
856584,0.11625240431462082
856585,0.4051721362176223
856586,0.8782517772862337
856587,0.7985059779522478
856588,0.4888773651253136
856589,0.4939112161806695
856590,0.08526330952319562
856591,0.584559173678309
856592,0.7500715998541819
856593,0.5634374708727831
856594,0.5810905208571056
856595,0.5422723844869255
856596,0.7637733546861116
856597,0.883930959099023
856598,0.6174839218078124
856599,0.856391536812406
856600,0.7691861342009266
856601,0.9050923172084457
856602,0.45721413016764123
856603,0.36317411898282154
856604,0.8201472669190891
856605,0.45918401586207486
856606,0.46707576027177783
856607,0.3912066905614895
856608,0.2747760068464433
856609,0.5043259869340345
856610,0.422266622605175
856611,0.08071108399636519
856612,0.3851302778412888
856613,0.9101068490131852
856614,0.5989906538887857
856615,0.6821315573179441
856616,0.3505386512112305
856617,0.9139334163721247
856618,0.2876690646262534
856619,0.8042085462263093
856620,0.580974605353407
856621,0.468049179355469
856622,0.969508799579623
856623,0.28727454519261253
856624,0.2228689087165182
856625,0.4238250421549007
856626,0.7048801443859066
856627,0.21097299541589323
856628,0.32962234254383727
856629,0.8938708830082892
856630,0.6715862968893629
856631,0.109400510095992
856632,0.391584941152506
856633,0.5599908487759668
856634,0.12753552454306136
856635,0.5239075726377871
856636,0.18313903929093098
856637,0.9850197852850705
856638,0.06697746934762955
856639,0.07941499953395736
856640,0.8217399188251705
856641,0.33526898667137767
856642,0.5352652583949226
856643,0.8326027606191482
856644,0.8553157595938697
856645,0.0430093969512823
856646,0.5352205190777055
856647,0.21859562605385136
856648,0.8899534812780304
856649,0.9232358050110485
856650,0.6075433200301034
856651,0.9499000991381631
856652,0.2703847750747499
856653,0.32023115313892203
856654,0.9121428268807803
856655,0.7717206843081144
856656,0.7867330977739694
856657,0.2271672725115642
856658,0.8894827016445879
856659,0.5803147004244561
856660,0.09543709804518717
856661,0.14166908157297933
856662,0.08067108975824695
856663,0.059914758043326646
856664,0.1874238457171234
856665,0.08740910207850523
856666,0.8853656676579592
856667,0.8025189591329246
856668,0.3120777515103439
856669,0.9840490776751502
856670,0.5241543167509233
856671,0.8205251785758844
856672,0.8740750908766491
856673,0.9950444427496722
856674,0.9456139369750853
856675,0.7161520797850429
856676,0.26315463026510455
856677,0.41087436555746265
856678,0.7382061906334777
856679,0.18436326969841454
856680,0.8255841107636196
856681,0.7997136005828855
856682,0.10713981883964781
856683,0.46638433446024224
856684,0.47422184939453055
856685,0.7187520441969494
856686,0.8894040689052367
856687,0.7279612259250045
856688,0.5136643026004206
856689,0.8867173373326669
856690,0.5456969758593546
856691,0.4540864451731069
856692,0.3167408085275528
856693,0.2660992907801148
856694,0.27529728767886574
856695,0.7939456180041051
856696,0.38944897768961534
856697,0.4434167958852935
856698,0.3980979011497939
856699,0.14988484709828417
856700,0.05209351195166268
856701,0.2486936627773712
856702,0.20739046069631925
856703,0.11217773710565981
856704,0.9697375801790281
856705,0.7487660252335766
856706,0.6605689010904537
856707,0.4678586983230754
856708,0.17968733318079466
856709,0.7814792784089633
856710,0.7535571993864524
856711,0.7628697560520166
856712,0.22800172856450568
856713,0.020960370116167575
856714,0.07481634001880325
856715,0.7485141971071203
856716,0.7894743977561751
856717,0.34592711219566546
856718,0.4061997847767282
856719,0.9246101832785861
856720,0.6353491446146943
856721,0.4597608819067972
856722,0.11711160256572015
856723,0.5426330104984324
856724,0.30662497775741054
856725,0.8212833744290241
856726,0.19183880288431074
856727,0.7756923155137877
856728,0.9111816094290572
856729,0.18972046400092973
856730,0.5145184168381998
856731,0.2849765711719208
856732,0.6738558004354619
856733,0.755645373124134
856734,0.966153011854126
856735,0.10018692222305937
856736,0.16705050967231835
856737,0.6856646076412023
856738,0.385924739656112
856739,0.5406461780929316
856740,0.583082098341705
856741,0.512542430327782
856742,0.5956809612173912
856743,0.04739113856477822
856744,0.7162080039315641
856745,0.21592075717902853
856746,0.22048620114049125
856747,0.8046559393984793
856748,0.226609386783237
856749,0.8398576476269514
856750,0.9807712448205617
856751,0.7112876958403573
856752,0.9735282205105055
856753,0.26324817611019463
856754,0.9349825872542835
856755,0.8354311666962385
856756,0.23902658091628437
856757,0.9143736919256464
856758,0.08066634467914818
856759,0.5229538117389335
856760,0.12341476227999798
856761,0.5570966894599364
856762,0.26321292695117515
856763,0.32922646737331107
856764,0.7717837260732838
856765,0.2850057195149562
856766,0.7150407144732658
856767,0.9628663667097829
856768,0.1902722489132728
856769,0.24846996619128617
856770,0.06027470618639074
856771,0.876423905030542
856772,0.9875872120117283
856773,0.42961200505007624
856774,0.9182277129565145
856775,0.6560214206427221
856776,0.23278883550672538
856777,0.5166279434318259
856778,0.19430217680501682
856779,0.08029961785165728
856780,0.10581526390264735
856781,0.3317623732173841
856782,0.6954499775455371
856783,0.14227238448696622
856784,0.7626189447282242
856785,0.834313361634256
856786,0.9742287975460171
856787,0.8837947075420439
856788,0.8008747892251996
856789,0.6840794122879906
856790,0.9842931103145156
856791,0.6253878678494835
856792,0.8480469762829915
856793,0.0742218493945712
856794,0.7299670386469003
856795,0.7619573451281667
856796,0.8923172085376623
856797,0.969840955116537
856798,0.622591999457642
856799,0.991275833142582
856800,0.7610876399162059
856801,0.464743892828952
856802,0.36016167162354307
856803,0.6026952049280423
856804,0.5992658684765145
856805,0.9842321021546743
856806,0.19968377437146856
856807,0.8188521992593455
856808,0.023933501105770465
856809,0.5084765754085759
856810,0.33587161171692187
856811,0.8681613665826922
856812,0.5111792368895487
856813,0.07108874145249537
856814,0.5365030461712598
856815,0.36921121533334667
856816,0.5993485684265217
856817,0.33113466703946065
856818,0.5919032003863248
856819,0.8783307489598063
856820,0.4288588932102566
856821,0.7814643653032243
856822,0.7031088741451788
856823,0.7847194895649828
856824,0.10455442859925898
856825,0.3258486489234271
856826,0.2257247684655371
856827,0.4117711855071308
856828,0.7735946516179085
856829,0.5030475270511364
856830,0.5370365286356504
856831,0.7899011159408433
856832,0.9699023022105998
856833,0.5980229966868572
856834,0.16801240499248402
856835,0.6912915935839048
856836,0.8552425498020602
856837,0.19258784751347424
856838,0.261604345136691
856839,0.6276590660666893
856840,0.9053912571916684
856841,0.710484082801558
856842,0.882558275502592
856843,0.9372192141809125
856844,0.7172210783191523
856845,0.15921977342245686
856846,0.22689680300293413
856847,0.12787242515907427
856848,0.34749976698268753
856849,0.4367913097265204
856850,0.5410678122642798
856851,0.4199428895836614
856852,0.25163290034484
856853,0.3174837523407322
856854,0.06720455527592799
856855,0.06081022225610946
856856,0.06736588796528628
856857,0.8250848606555843
856858,0.47273528389972913
856859,0.8719340434004383
856860,0.0981075607751326
856861,0.40461967343683664
856862,0.052590728454369864
856863,0.21617766931880497
856864,0.08594626197919765
856865,0.4865719345517524
856866,0.17927315556231602
856867,0.3290834371319052
856868,0.10632841031375755
856869,0.9492937458161841
856870,0.43444385130951296
856871,0.13259140632280444
856872,0.47441571976913754
856873,0.4811354296414434
856874,0.8143331892862065
856875,0.7247237262427557
856876,0.16821983273594468
856877,0.6860964098391906
856878,0.27417134819557104
856879,0.0615097824889572
856880,0.5320589406610371
856881,0.5888046637348258
856882,0.13820178448866133
856883,0.6903032613944746
856884,0.231349042934469
856885,0.5818287195911862
856886,0.5261004770498631
856887,0.30503673199620684
856888,0.08692035893133156
856889,0.8693208605538996
856890,0.6010113797164204
856891,0.5122184092121801
856892,0.9856630824371758
856893,0.9103291898623849
856894,0.6010432395332265
856895,0.9457481549267364
856896,0.24820830897241095
856897,0.7573183524406729
856898,0.0326332646991502
856899,0.6496552191632748
856900,0.17681079844427397
856901,0.15347416050228493
856902,0.5149895354058638
856903,0.581093910199319
856904,0.4127052882211465
856905,0.21739240956809097
856906,0.3529017006024197
856907,0.1673975783149715
856908,0.025439724785409686
856909,0.10637992831540138
856910,0.5226297906233317
856911,0.9657320555512207
856912,0.7861992763753574
856913,0.32394858367858964
856914,0.8905500055075904
856915,0.9654578577661558
856916,0.1164706779531644
856917,0.16239897641863504
856918,0.707726513976728
856919,0.9864331409880623
856920,0.8494810069734852
856921,0.26249913148103116
856922,0.9433610412058321
856923,0.9977793029816723
856924,0.9909019886964429
856925,0.9394734656870511
856926,0.616593880542571
856927,0.958064346661824
856928,0.7893493310285004
856929,0.482506757500989
856930,0.8545436674376551
856931,0.38727301998860636
856932,0.08484879297049563
856933,0.18489471855747716
856934,0.6826331799655287
856935,0.21089707415031284
856936,0.7035264411058708
856937,0.028489454909035632
856938,0.7089199013700695
856939,0.5241638069091208
856940,0.8070078039603643
856941,0.6026680901903351
856942,0.3954474355389076
856943,0.12670242422700526
856944,0.2402325088758155
856945,0.3700483828600588
856946,0.5796500504164065
856947,0.20197293610240538
856948,0.399629883830255
856949,0.30409449486087897
856950,0.3416843336129194
856951,0.7651219739528272
856952,0.8181722972113354
856953,0.5046967809721815
856954,0.40540125575124886
856955,0.5621664675427545
856956,0.22355626731739767
856957,0.717999271291351
856958,0.28638924900646995
856959,0.31034715337617697
856960,0.8549564893192484
856961,0.14654668395229706
856962,0.978696967385955
856963,0.16185600379604684
856964,0.7343406458390841
856965,0.4733311302608465
856966,0.5386288416075102
856967,0.08535109348652294
856968,0.5613943753865398
856969,0.9740854283703898
856970,0.6326766482794208
856971,0.9667519086232357
856972,0.38725336180376857
856973,0.5724541379631166
856974,0.16373302151383307
856975,0.8441085606310097
856976,0.08853843090401331
856977,0.8523914351321401
856978,0.5190499673775285
856979,0.40221595193908655
856980,0.9681615360497927
856981,0.6130354101527122
856982,0.8653807502308108
856983,0.014696865705786656
856984,0.5885541913452549
856985,0.9793965276188028
856986,0.8444763042611646
856987,0.09164510197682454
856988,0.4633129125464504
856989,0.9699429743171607
856990,0.12745892540903828
856991,0.027723463568805066
856992,0.6232275011226562
856993,0.48333375700106085
856994,0.05100960031181429
856995,0.970656091918862
856996,0.11795724344796585
856997,0.4841444876585085
856998,0.0599615309658717
856999,0.15096808086968988
857000,0.08747553318588805
857001,0.2688019522610876
857002,0.8045132480912948
857003,0.7316596761482771
857004,0.820995958209327
857005,0.8811096706405807
857006,0.5227904454442472
857007,0.8788367777522683
857008,0.784088394044846
857009,0.5111067049661817
857010,0.06168263894184109
857011,0.17623901641287176
857012,0.09080285043679225
857013,0.821652134861843
857014,0.81401560792081
857015,0.3652660209969379
857016,0.8110218019437052
857017,0.1427346907648753
857018,0.487992068939171
857019,0.6649652168754673
857020,0.7316322224763485
857021,0.4654671784572936
857022,0.06895752306870342
857023,0.43391104671356495
857024,0.7808424210070636
857025,0.9174440970367742
857026,0.7772012506671976
857027,0.5592523111076649
857028,0.30738690188698503
857029,0.303444419024347
857030,0.20764805070453843
857031,0.18635416931457133
857032,0.14342137149731207
857033,0.3410335799079447
857034,0.8266080310462905
857035,0.5258272960674623
857036,0.5245915418964532
857037,0.31311014514854846
857038,0.2783585415660173
857039,0.3903932484302712
857040,0.44014201343869713
857041,0.6179797825736342
857042,0.24490302244589393
857043,0.05161086962047315
857044,0.8070311904216368
857045,0.6164684748806748
857046,0.9699663607784332
857047,0.2028311175508407
857048,0.6039824771006953
857049,0.07355414897852951
857050,0.29822008693659746
857051,0.02124371912520862
857052,0.5171065185523593
857053,0.18674665514288416
857054,0.1942126981705828
857055,0.1277205826279135
857056,0.9831478515806045
857057,0.49087707703122524
857058,0.10852944914714574
857059,0.33266393824615104
857060,0.09054288788902375
857061,0.6084557309539532
857062,0.7256029216129141
857063,0.12834964454272232
857064,0.5360176923662995
857065,0.568175093418687
857066,0.06101968360489817
857067,0.37896845369731014
857068,0.8146646669546779
857069,0.7221854478591333
857070,0.6737361566553286
857071,0.687341315234176
857072,0.6745736631162621
857073,0.7705272969147728
857074,0.22121897692703038
857075,0.6872569206130621
857076,0.06270994856672553
857077,0.9408078497164706
857078,0.6664748298973199
857079,0.48611301761605674
857080,0.18610878093832045
857081,0.5371829482192697
857082,0.34583221061369
857083,0.982326275028074
857084,0.7789298151960365
857085,0.7811264478845473
857086,0.45863019734440374
857087,0.9150064821168901
857088,0.20145843395440982
857089,0.9186768007997914
857090,0.02484184481896423
857091,0.9246881381494946
857092,0.5054742960759376
857093,0.6644978265842381
857094,0.09366040485691787
857095,0.20721624850655004
857096,0.7963510341729619
857097,0.44442749773333223
857098,0.3435884660684128
857099,0.4990691171610362
857100,0.8913620919019234
857101,0.695775015463803
857102,0.8140983078708172
857103,0.10719879339416113
857104,0.7411922011234915
857105,0.875815518103235
857106,0.7000293178100748
857107,0.8873145394306696
857108,0.5100099138259223
857109,0.018435988035620115
857110,0.135521492666297
857111,0.6065095706550134
857112,0.1643051424794566
857113,0.4837791165679029
857114,0.10632705457687218
857115,0.46486387554330666
857116,0.7621542659107658
857117,0.3965869323910559
857118,0.9458915241023637
857119,0.516883499834717
857120,0.23433979850358158
857121,0.6492196886888517
857122,0.3392148588762291
857123,0.05036291381749575
857124,0.11067286916290596
857125,0.603807248108262
857126,0.9813274358777822
857127,0.8581207792096875
857128,0.5417639831549141
857129,0.8491515629103417
857130,0.7977630341390683
857131,0.8704966233677313
857132,0.8979587686518826
857133,0.12303990103119487
857134,0.783323080573058
857135,0.8617416134962731
857136,0.7808881771269446
857137,0.8284084496300538
857138,0.7332333477379631
857139,0.06300719387884156
857140,0.9461081030698004
857141,0.5638069091740447
857142,0.9735705872881729
857143,0.105622071396483
857144,0.9214364032299494
857145,0.8417814382672826
857146,0.7620634315394464
857147,0.5245637492903031
857148,0.37064829643183234
857149,0.08275011227195239
857150,0.2157648474372117
857151,0.1303222417109267
857152,0.1483948922612693
857153,0.669017853360041
857154,0.05575603514747308
857155,0.9038694425378474
857156,0.5894188125438956
857157,0.6140396722505456
857158,0.4882516925527182
857159,0.5466175212045167
857160,0.15611242448120294
857161,0.29216943321721867
857162,0.8453565164339871
857163,0.42925137903856947
857164,0.962934153554051
857165,0.0383910792512904
857166,0.6670181414541294
857167,0.6607387071353455
857168,0.2539674792614365
857169,0.13025377699821583
857170,0.8647960886989977
857171,0.5076441529609624
857172,0.79707601447241
857173,0.0954398095189579
857174,0.4196500504164228
857175,0.9203524915901009
857176,0.890753366040395
857177,0.6887780573984403
857178,0.24186549395423626
857179,0.3240617877085175
857180,0.8155116635738089
857181,0.9911056881634689
857182,0.16663023123785559
857183,0.6105791538506543
857184,0.5444680003727723
857185,0.8873463992474757
857186,0.9838843556435785
857187,0.056435937195483045
857188,0.028688070362741434
857189,0.9780997652879522
857190,0.6493006939677521
857191,0.7962049535235639
857192,0.5720843607276336
857193,0.9902302210697451
857194,0.14166840370453665
857195,0.14445647660928737
857196,0.7599739020648794
857197,0.3857383258343745
857198,0.2532367370802254
857199,0.39852360253179814
857200,0.5929464399196124
857201,0.5266902225949963
857202,0.8499368735011887
857203,0.15363413745475787
857204,0.33641322860262474
857205,0.9007346399246651
857206,0.887311827956899
857207,0.4168985824075769
857208,0.33504529008529266
857209,0.6575764508502344
857210,0.2794261843632413
857211,0.5589072760703399
857212,0.6799342467609907
857213,0.058294652465316864
857214,0.3850414770752975
857215,0.04875839921366765
857216,0.42820949524216734
857217,0.974805324656518
857218,0.18156638450390897
857219,0.18759399069623656
857220,0.6689710804374961
857221,0.6593307743798952
857222,0.979272477693792
857223,0.06483947227941077
857224,0.09517645762897597
857225,0.1289204097714605
857226,0.31126295364224027
857227,0.0762608776701584
857228,0.2649977545607567
857229,0.4224150757941223
857230,0.08697594414363148
857231,0.8792404484098854
857232,0.9840284026876482
857233,0.19305727141003148
857234,0.7468466407381228
857235,0.10006422803493395
857236,0.7962500317750023
857237,0.9063375615376523
857238,0.15901641288965226
857239,0.0517254293872864
857240,0.852276197496884
857241,0.3822012083004602
857242,0.7978965742222767
857243,0.25869425591225753
857244,0.9925102315767058
857245,0.25465619359920133
857246,0.9719209944329066
857247,0.5078814069159012
857248,0.1557985713922412
857249,0.44942474389278336
857250,0.6697462230017027
857251,0.3707113381970017
857252,0.7115181711108692
857253,0.3721070693204838
857254,0.8211081454365907
857255,0.45622850945198173
857256,0.503888083920062
857257,0.32950303769792527
857258,0.37960497216498845
857259,0.4397895218485025
857260,0.3359238075870084
857261,0.12154316750975319
857262,0.1429400849030079
857263,0.884613911555025
857264,0.5422215443537244
857265,0.8102493708532693
857266,0.10702593694127724
857267,0.8299533118109259
857268,0.7448360829371282
857269,0.9884474270654917
857270,0.4401345568858276
857271,0.9166164196682596
857272,0.8998751027393443
857273,0.12857266326036468
857274,0.13184202275941956
857275,0.49217383936207576
857276,0.5465300761754107
857277,0.37908708067477953
857278,0.6102046315360726
857279,0.1006512621062965
857280,0.7044022471338158
857281,0.12804731521728618
857282,0.5364352593269915
857283,0.15377242261706495
857284,0.10869010396806135
857285,0.17620580085918036
857286,0.36888787208618734
857287,0.5782407619240708
857288,0.4096975859409669
857289,0.8671998101967477
857290,0.8700394011031424
857291,0.07448350661344642
857292,0.7369992458712825
857293,0.8747831244650304
857294,0.8661416575577213
857295,0.09670403416455968
857296,0.556618114339403
857297,0.09212503283424332
857298,0.3166547192353322
857299,0.03596769956870255
857300,0.4640904276502066
857301,0.1179816467119024
857302,0.23831685265679642
857303,0.3563208690273073
857304,0.1488483862494235
857305,0.8806853249954619
857306,0.5576471186353941
857307,0.5962178330239952
857308,0.21321335061895694
857309,0.3895059186388006
857310,0.4965094859214693
857311,0.36382148334558273
857312,0.798637484430128
857313,0.578518349051349
857314,0.4672533618037604
857315,0.49863731496304786
857316,0.723199200115164
857317,0.06559732919832917
857318,0.8896599642423492
857319,0.047357245142644125
857320,0.4177072794596964
857321,0.24091783387136692
857322,0.47856359676990823
857323,0.44846827152015917
857324,0.8702807222687371
857325,0.2997452909326318
857326,0.99918655786868
857327,0.34799867815650143
857328,0.9935927874796687
857329,0.04580560427734521
857330,0.5738017404271682
857331,0.7770653380444399
857332,0.05122177313437373
857333,0.15915673165728744
857334,0.4768079175033621
857335,0.40601947177097475
857336,0.8667080166415821
857337,0.10207071862527242
857338,0.5597281747544276
857339,0.2895555725022372
857340,0.36085377530352125
857341,0.625612920172454
857342,0.8585159765117711
857343,0.20330901480293145
857344,0.6272974232525185
857345,0.109415423201731
857346,0.27041731275999864
857347,0.07899065388883848
857348,0.5026557190912663
857349,0.6813143869102911
857350,0.6382687239973253
857351,0.0391821517239002
857352,0.28423498309562684
857353,0.20765211791519447
857354,0.9884640348423374
857355,0.1210367997830698
857356,0.27655676724536876
857357,0.24157197691855498
857358,0.09979579213163192
857359,0.7447110162094533
857360,0.460123541523632
857361,0.8611352601742941
857362,0.9604338358032188
857363,0.8572053178778457
857364,0.39560876822826585
857365,0.45461382682151336
857366,0.23138700356725914
857367,0.573553979511368
857368,0.6853900709219161
857369,0.7298772210782449
857370,0.05406882059363779
857371,0.8826213172677614
857372,0.04507418422769142
857373,0.5068456239354832
857374,0.5661245413795742
857375,0.24641670267840263
857376,0.3621261343704352
857377,0.9209086826473216
857378,0.672981011210181
857379,0.14600608386925823
857380,0.3988510129896135
857381,0.3300477049916202
857382,0.10590880974773745
857383,0.06392434988179019
857384,0.8255251362091063
857385,0.427468585034316
857386,0.6113892066396592
857387,0.4810479846123375
857388,0.9444330901479335
857389,0.9542506588032956
857390,0.6891946075564684
857391,0.1494523670318531
857392,0.8477385461415713
857393,0.7368728234067223
857394,0.44487692451083033
857395,0.948336256640896
857396,0.1808783480345868
857397,0.9092310429852402
857398,0.013705144174143011
857399,0.08673801232025014
857400,0.6404192616317337
857401,0.07255090368336027
857402,0.1335163578128439
857403,0.1791423269528784
857404,0.35670217002631593
857405,0.12056907055761928
857406,0.08923460179464764
857407,0.11590804714573841
857408,0.45435352533952356
857409,0.9697918096544427
857410,0.12490810645922622
857411,0.6310965369395294
857412,0.5219763254445863
857413,0.49260564156006414
857414,0.5333068964640145
857415,0.04764398349389857
857416,0.18956319852222753
857417,0.8036472711557687
857418,0.5680734131522847
857419,0.2546439919672331
857420,0.2773620749552749
857421,0.18088512671901363
857422,0.6802508113237231
857423,0.5335278815763288
857424,0.42924460035414264
857425,0.21288051721360013
857426,0.8159661743646272
857427,0.28699390765734223
857428,0.3894123727937105
857429,0.9185666471778554
857430,0.21246295025290807
857431,0.46955201369289484
857432,0.29058389892978564
857433,0.1622396773346048
857434,0.829561842785277
857435,0.5278148063414057
857436,0.9016741655862222
857437,0.8920616521347712
857438,0.05778828473863347
857439,0.7973983409169054
857440,0.9473787674656078
857441,0.8950974859553221
857442,0.4998262962115119
857443,0.2874446901717257
857444,0.11440250133454187
857445,0.8660969182405044
857446,0.7400205055203158
857447,0.049073608039514736
857448,0.3510158705948786
857449,0.6928439123176464
857450,0.6517159392290278
857451,0.19488107645506716
857452,0.0949266631078477
857453,0.42688968538426564
857454,0.608282535566848
857455,0.43076234779730743
857456,0.22946592440069863
857457,0.7490392062159774
857458,0.4072077751509962
857459,0.6736778599692579
857460,0.0254803968919706
857461,0.7774673140309504
857462,0.6637440368759758
857463,0.19582399145883772
857464,0.26074480795137034
857465,0.2605943211570949
857466,0.08827067286915395
857467,0.4658054348101919
857468,0.08093003550335146
857469,0.09803468991754428
857470,0.9200932069107751
857471,0.8992063855206386
857472,0.6957065507510922
857473,0.7134080683290664
857474,0.7316678105695893
857475,0.5561849564045293
857476,0.023029902471675467
857477,0.56143233601933
857478,0.9812199937296171
857479,0.777931314979966
857480,0.10705305167898452
857481,0.20494267774979488
857482,0.7869767914791137
857483,0.7298097731681981
857484,0.6554225238736126
857485,0.7937412406686365
857486,0.8546711067048793
857487,0.5547600769380119
857488,0.23801248972603223
857489,0.9262035130531099
857490,0.053069642509124645
857491,0.20081988188140346
857492,0.7391382597421653
857493,0.4594368607911952
857494,0.3886321462161836
857495,0.5906023708448183
857496,0.5416229865188363
857497,0.09006837997914639
857498,0.3534846674631262
857499,0.8431547997321561
857500,0.41602548785340254
857501,0.48437360719213496
857502,0.8916379843580949
857503,0.3131874221510142
857504,0.3235432183498659
857505,0.6380182516077544
857506,0.2344760500605607
857507,0.7033708702982753
857508,0.9839985764761702
857509,0.32701051543418386
857510,0.9470032283483619
857511,0.3154630265130974
857512,0.34311870323763427
857513,0.8014075938211476
857514,0.9453170305971907
857515,0.012143335282203871
857516,0.5605605972020411
857517,0.8616029893997447
857518,0.6318289737918471
857519,0.04366286213002767
857520,0.8731128566222622
857521,0.4510828101035833
857522,0.05847903268172635
857523,0.863736580323086
857524,0.18747197437655383
857525,0.0984617470364339
857526,0.8838540210307786
857527,0.4348193904267587
857528,0.6054510790817657
857529,0.7400527042713433
857530,0.2492745960327496
857531,0.7331052306022963
857532,0.7856674885820735
857533,0.6803213096417621
857534,0.9823564401737733
857535,0.7616401026969916
857536,0.4273086080818431
857537,0.29418812543952544
857538,0.831514103900201
857539,0.26293703449500366
857540,0.36139810366299485
857541,0.8517305134005252
857542,0.8239029970257683
857543,0.06008083581178371
857544,0.9811169577263295
857545,0.3174739232483133
857546,0.7400865976934773
857547,0.14859960853095924
857548,0.6844891837615917
857549,0.720242676902407
857550,0.8398159587177264
857551,0.9929688095781801
857552,0.244832524127855
857553,0.5561808891938732
857554,0.24620249625051516
857555,0.48499114534341814
857556,0.03586262996008685
857557,0.9432108933457779
857558,0.12102120880888811
857559,0.6508513180303871
857560,0.9300466881888951
857561,0.07671166018454188
857562,0.7307204894209413
857563,0.08246845793401807
857564,0.23105959310944382
857565,0.20069447621950728
857566,0.16235694857518876
857567,0.032467864799135805
857568,0.2236362557936341
857569,0.47238753738863326
857570,0.76601235415229
857571,0.7434695001566813
857572,0.7911799147579629
857573,0.8623093283170191
857574,0.9751706957471237
857575,0.0776444071616722
857576,0.19678317530523265
857577,0.6380541786352165
857578,0.993662607929265
857579,0.9307364193293239
857580,0.6042573527542028
857581,0.37295033766318014
857582,0.48521958700860196
857583,0.5545662065634048
857584,0.12792801037137416
857585,0.1260367574162916
857586,0.6072860689561056
857587,0.8432869840784791
857588,0.6160254878533822
857589,0.17652033181658475
857590,0.06371760000677221
857591,0.630491878288657
857592,0.45141903285115353
857593,0.8080008812288932
857594,0.10267402153925934
857595,0.35871577823530254
857596,0.023276646584811683
857597,0.36303380021518633
857598,0.5332858825422914
857599,0.034815323216143286
857600,0.030090580170650322
857601,0.8696689459992167
857602,0.7529691485124259
