id,label
6303f69468e1518a2321c27d46bedb0473570f47,0.9955780340535488
993472c9ba10fb54e474c2abf9f32f18534028cc,0.2405905872820774
0c45b913e3cc7c0236c5832f3ca600074e878b4b,0.8864916675150136
561303e8a7ce1d7704ec0ef26325b461fd25dbcd,0.8583306315219893
d604c38ee8c60d97911b4484bff621c816410063,0.09993602878668645
4676f2a850552af35b6bcc1bb5b5921f117ade52,0.11696752416662715
e5d60f34277ed202c37844beba2f474761594c50,0.501144453673159
4fc9a9b68435705f714043c33f8bc1f9147287f5,0.2944046185156377
d68b99b32cd909ef4a8e2735042b45f7cf426e3c,0.12875686925253546
eb1219f9e11af486c005da6426753f1d5da8f9ee,0.20969490082771228
90ead95bb4dfbe8d529365ff661b36e8d07c572d,0.6668750642080848
9f0f478f406ff13367dff569d34c69d8422a4e96,0.39515163849376156
34c3695aa227f3288d3a78a3660e3c74e653547f,0.5006987787290816
792ad8c4636fb3ce8ef8ca009d724f0fc6c38b9a,0.4042623525822733
f29c871de6e734eecb985d3e9de7376f7bf38f02,0.16235975070474085
595cc88b469815b22b525b11fe5b95a1d83584ce,0.1390713018900658
7b1ac7a6ef2149bb50a09a0df29af526e49717e3,0.5024044362008291
348d2005a1408755b51509b6d264f73d3e0d0c21,0.9651110044344292
49be805b684ac24c0ee15ce1ea9f876101469cf5,0.9895261399960944
1404bf53a3d500310dc59217c91ff5d6b22be09f,0.18030434534972992
319b102dc1816439481829ad97a3f6af4ab3df15,0.04487370272619661
cadf740f3d9d2e9de074b25cb4d7d8692eef1381,0.8519723567766275
e2c5316e7f1d698380f926e1748fc19d59ab25fb,0.9624299807939964
34fe78c8440a9820e736c05b38c0b77154d1b135,0.89246670866794
2a51acb731c64ca0ae30177f34da70971e414bed,0.029344846570242104
a54b54352f491fb0bba636545cb8d2c2c7f4abca,0.10941276611294497
2d097d82806bc8fe12dd55cf051e66a47fb19e6b,0.8486953597854106
548f32c1fc7674dca1ba346604848129056f46dc,0.46742157619730346
1a3915b3af88b397b14b87da92274922b5685ab8,0.07433106653350809
53c6b900f6eb70f85c72ea2725c169dec9c5c8bc,0.1910008449935725
ff4bff197c4c8b9accdae3ea08d29b8a603383a2,0.17095776054364162
d1393b2f1c1fb7e35166055ccd38edbd32b9515c,0.30406045612123206
78902b9577fa270a19e7fa3e4b19b1d505b442e1,0.991241100938945
f112757805549c5e3a0cdd9c035fde4523d5bee4,0.5456160177599368
4841a1104302f1f023f48566fe104b6e5a7d4ee9,0.18514514545018496
b99663ee7ac8702418faf0e506c5c02cfcafbe7d,0.07662191777359809
faf7e3bf8fa699240eedb87edb5af7d6cbe1ffb2,0.8331117557801866
45338e5aa5cf71e4f87305c4a926759c69d3a92e,0.1102999293412109
0bf7a7865d4feab64b044aaefb23c2e1eb3bf5cd,0.9520824525328682
cead625ddd088a362b13397c9da7db263fb841f4,0.6070489132471155
f113fd9e9b63c317d79db649f1714133c5218fa1,0.13667426511241618
53bae01abc0cb3d296bd9f652758dc9d464c935a,0.30843564949297253
ba5163ddbc2f5928ab83275eaa552081cece7b88,0.8615272345694898
6ecab9a995495f9c51b9b04877110e13b7c58c91,0.6856103539411507
14b8ffac3e2e444bfca7773599af7a69702c3111,0.5575310477569693
1df74e5692e72632297cb687755c221ada83b5b7,0.7833054231615295
066fddefca87ed09f088d3ff7123e944ecd6ec57,0.46237024466567733
96fff7f99b34bbce13690429ecc525a42cce1a39,0.14385053892097646
9b907a123e8583d428c782bff5c6f77ad52e6bba,0.08517290787238269
7e1969032bbe97ff932796501348485d981f4a7f,0.5178723842344071
535682f584544fa0036070cbfc537532abb7d98b,0.8694270660813006
749f6648c97187e640e0cb66456bc90720457196,0.6370979697601884
d41de59db9ddb5ed4b7c008fc125f3a457300852,0.9304736668213262
cf6eba0b39b053c6889f0a5cb4159d1e0d79b5a0,0.040996655501064704
bf9a048a995611e57976eeeb4182e711c875fd82,0.317902052011307
c09d301c5d8d7e288f68d3b129687589a761bcd8,0.06458086831494964
b646c199dccb1b46b70b3393c56a865c2a2efc4d,0.34037396733783865
cdf65d9a9b0756209cc37abef8367e30469a119f,0.00735441615883694
18035c25f0b7ad7e46fd6917e76317fc813d0b92,0.3716579785294117
97870d6016d8271fd0e1ba04a39237c24e141202,0.867584802493368
354173236fcb7e18a4496fc9d8e6b2753981b8d0,0.9155851620927198
bb2685199dd6edac4f6c505bf0a3278a344de660,0.34414923035593925
f2065ad68088b718c6672227ccb37812a2b39e08,0.010162721450467654
eb080ff46dc94f99b963214c7599bd6582de5eac,0.02024829246051516
c8979e57e766eaa632dcd588b3627a9e6a26ffcc,0.9163659628187705
ea38080744a6ffe740534e42dfcf5b9eb2c5b651,0.9123510648568477
1862fcd017b88062d18a9c2d01259e27b71bc3c1,0.30429967324819085
df3782a32070bc1f558be796e98d811ca116f9c9,0.17067840712677912
2deffe849483c8072fb09067e09acc8680413796,0.08167309292423795
1181abac0297e943060b04c75dddfa8ff08902f2,0.2949818178247185
bef41bb3be61edf8cb6ad647d2f58b9f78c98d71,0.7345987222721083
3ef5b8cdba42a9366328b64c44ead577e6b5b0f6,0.5241546241906766
31b0edd533cff3d35855ba713e7ec8b6a3336d86,0.7721348550849186
37fd719c55c5e39f77e3e55a6114e05929c4933d,0.7856507252475137
7a44d050b7ab21591497f9dd58ab345cdc439166,0.331244525055593
81b11d4f8e9d24d26d8a22185c894b3d781e8311,0.6427425620111636
ee7b8824366213a8a9b2513fa8ec5ca03c3c7853,0.48200571900006733
907a276e703481ca83d4e7d4df60cf48ce8cb672,0.12873065033960238
96602e4b1e263a4f7d1af9c121dafdfb144e7fba,0.5265002336853621
b7c7793bb2837ddaccd821ef1a4e2a2e8b18c784,0.26743734571419275
dbe6629c27f32ef7eb9ae325d0aae4dcc5ca00ba,0.05096365730332733
021b9bd7a371bc706af328debaaeb158cf4e6405,0.9983503638303185
5855d65b96a60cb9d298a42203a2dd2e42755ba5,0.36833164442927907
a83e5021010d56055dd2194450803e2b8d44d819,0.3680915717502288
c79ce62e4d0e1d9356aa7f9acd90eed7e6bc6346,0.9421881391151097
70595dc34bf8605b6f0a95f349b556eb401485b9,0.8651741753396786
ed3be1f4f0859ed8408f6f010d4337d1e996d9e6,0.01441385098424284
fb27562a3dbd98262427a566c9c220abf51c3ae1,0.815725999875476
ff8a52453b751e1a9617594629dcf5be113d74a5,0.9828964709474327
25881d6bf6680ca5371c391033c2e0c5df8d7edb,0.913068965988585
19b03d6c78a1744522114d24fe439cf2c4813e12,0.6116926821027179
fd675d6c4c6e399f3f03941329e0280042a73206,0.1889304721100352
866a25c30f5c9e68ea89e220e631a986cbd4464a,0.8021087006607085
77687975b5d6d7c04f1791ff6da9da9db8011a47,0.13778774380314582
83fab88724f962dc9fc34ec03fd483bf281e85d2,0.8492862702009217
6cc1eaebfb4c58232de3be648207884e90c4a97f,0.2522178541804067
b974f35c70312ba091185412eb7bd24ef88d8d5e,0.9336767108561856
33ee7bacbb9022c0944ad2968c41847e3afd14c2,0.8558958797617714
7adae9d0ba353f8aba4d45eab1e642dff6b29352,0.36959507108099265
dbffcbffe43a0569d78d9da951fa62bf100c0acc,0.9905476911592419
84bb053c92d8f00a99b77ba255d447aee2d67c43,0.16977097837215313
509093f083e317f947e4a4e8c51d7d326214ff2b,0.01430920674988366
dfb932b7893022571a41b0da5d2d691f5044c313,0.22749295959274216
d4529e863c0460ad33477851629712867a64d29b,0.8423098002286797
5ed9719647cafbf6a5bcffc7da2aa55f8eed389b,0.5427079875777752
e22c2abeb110e202927cbeec0428f009c4c5f9aa,0.8615988776347278
50a087ff7f46c2c65e2271fb06b2010a12a632bb,0.9933680660345087
255cc8b53bafd459a96b66f96da9c7f4f64ca4a7,0.9888606719502668
a962f88f6d2b4d32e5843966237baa39f25c07c1,0.035063996996522455
b990d05fcba904602f1bb1a9d1c0c74c23da1ded,0.8622025860964921
f9b5cb2adc59b4c4276e79a9d9a9eca08c1bddc7,0.09025929108335516
8fd825e159a5ae893ea12857e2afde5a07af63c0,0.7754891444792368
9f65364c524115cf03ce3ce724df1d5345208475,0.1908905593589554
55b2dc58f15522d0247ec64750b390f5766b95d0,0.08862019321842148
6af18e4b57615bd0c2fd9e3a82d887e97390d119,0.009628317944593935
4d9383003d25d55fcd716d6363ae6269d049e758,0.3471574608238119
760ab440b897f4faa0817355e92aee1d840e1287,0.740195853746327
a8113495b344a60bb64802928505bf523499ea3c,0.8926719130478276
e7f365503f4a09ed235b18039551a889ef206feb,0.014440010809370487
644e905074bdf76c1376c5ff01f97a7aa81dc5c3,0.005529759980195317
cf21e5d50524a9b8c8db924aa6da16597f597127,0.25979769709570955
e85605feada19ef1e7a0153833f96a22a99b0178,0.952996687802698
3a72e5ca1a89115d364c7a6ac333d791735bf3bc,0.9031206496308346
fa0cecd753e714070bb412ec94f4766f3f401292,0.033027225318273325
bda9a2235f1ef07669c87288df340236c67a9531,0.210026159835298
13e393c8b56902f85214fcd51ce98229cf3a632d,0.4707393579639243
5798f707975fb239f6f35f2efb5f07f79c0e4869,0.4225147287689757
21e01a29961707df19d091941ed024475fb99498,0.4874516417574302
fdf0c00b9f5079bed3e70a092bc032ef3513e278,0.7083121139540189
0e8f86619dadcce37a33fa5360aabaab350f5eb4,0.02640029756325957
9e0de4fc3bb0c5fd50b2a944ed1f432746aa8a95,0.406999764458219
72a2b00a857d257601dcc5aabe21960aa53ac25f,0.31629491255639797
3dba489cc65f3150b061f69a89742360d0760d4a,0.9795828440561264
52f27f5c5eb2059f0fc3d5d140d3ef652deeddd1,0.7521210685073746
b320d5e311167b5f4804742eecaf115b3af918f3,0.36064924094197853
c9fa5b8ea6821892d47d29095350153a8c319736,0.0004259817906418094
d6eb99a8098c23a9c00c64436cc23d0484013e56,0.8441706314789498
6b6c1ef68b1d5a10886cc403d39d77b03035288f,0.2600274085103576
233054b5cede6dcec4d938a4dbcd2958e3d9716d,0.2025706010764717
43c4c9296f8f06b52cff0c4f14f65a8ada856515,0.6798111924386819
56e3e3b66d23fa31e4fbce892131a0010b728458,0.9538826387723833
1f4976159a10a282b948a65aa0edfc399e7d11bf,0.7094429248512739
161869f4eea368e5134946dfec0d82100e500166,0.21057022179211934
2eaf3cadc8bffc4720772d56db9b0f714061efdd,0.42473017935273394
1591d0c706e0eb454ec4693397cbf06e8f4b220e,0.42268587334484586
41d8a5c0de4e4a29c01ae616cae0278865759bb6,0.17541486533998016
05def979642c137b515b3bb4e12993964995a2cc,0.39525459144466374
a741428e9985bd4ee4073e114853621226959a82,0.28290399154604295
d2fbf636ec647462345da56dad9e3f6316d5a583,0.9251871349803102
9bac0a35581868817d5d97d55f2f8e1be3c9ce56,0.24090411698252193
4bf921dcd6166486d17932c8923bdc5dedff050f,0.21324760073231522
9ed049ee3c4d71074dc8f206cfa858c95c392442,0.07007987500427011
1fd38079166dec3f0b2d10111c1326beaa71ab7b,0.22724841380411503
505fbb567a4c20e9fafde8cc985f4a1f3959dc43,0.3758618130444192
98117f1db81d6f315b3feda4ac6af2d2ebc44862,0.4588807417006965
e72e464b394622f70f4e377f78fcdfd15c40f28a,0.024808820652287258
a540c9ccb0cfe394dc5824f4ed9c82f10e6b72ec,0.9321692504566007
56f4685e2119101342db734945ae307192797154,0.11907895887629344
5268692c85592b16ee4d13b81387d5beb8b65666,0.9068852204778616
f044b4d53396f72ae561b0387695aa969043d022,0.7318547566053817
74852697a101aed14a08456c746bcec64eb1a0c5,0.8900800957121376
669f6ab18853af85e97903dcfc3dda9c952cea0a,0.12600283728093553
0591f53edbc6950c97926c557c7941a62f4d6ba8,0.8738377403233875
8d3a2333f210621362dccf47ab5e4ba7be90657d,0.3624152385858575
a68b2947bf2c2ba86cf57e2722672f13800d9d27,0.859055856931021
2f883745640100095b00d0adfce3ca9712d0751f,0.032259817983060296
9d363eeb85b039dc1e6a66bffb4e17e82ab9a181,0.8530205355479284
f2be097f39b6948bcdd8e80c09c81ecc65376ea4,0.8133432043056279
8060d24fba59ce8104976dabc83154b2ce8089aa,0.35218214637688255
e128e594194e2e95257dda59961b86a14acd4dfe,0.15044840601552506
4d7558a4a234a2f6229c3222a8a25c9749d8eaa1,0.26741357366098056
840e193123644dd7508b00204bc7499e32e39096,0.5014164601588297
765947ca292431c7b7ddd6e43d0d28e1254b2a13,0.8962201826176328
6a54159ff846b621491056a15096179d2c68ef8b,0.05455313602493874
67edee6967fc29dd77c9e422ad6ca952e21e62e2,0.9557742267204787
b6a870b2417c61e4c749bef3339cefe0dc8308da,0.7934274428822693
560d65f2725636ec1febce6f4ba04b82c3a3e840,0.996053109536093
2531d58c1cc4754e172c924bd9af0c81c90f864f,0.3629740772627281
64c51d484c719d93459972c2f722beaf6382e49c,0.9493476328828262
9aea981cb4bf4a8e7aa54f576bc2b2e0f2464a08,0.6201980418178336
8461fa90881e1e8f3ed3b473211e790d8781ee4f,0.3901174046940818
254c8e10558819f504019d46bc86b83616a8c39a,0.21945939559183197
76b1920e426663205c1ff95d040a6f27175fec48,0.8554157152568055
064ae94c33c698da882f1a175557dde49e3321fa,0.5780499249079839
3821d446110736e63660a1bb3de9dbbf1ff37a2a,0.086815476293036
f1e09de2e9fdbb3fbf666df1b40c917927f4e97d,0.7460578800200599
51f8e88e7365b5ce4364b548fa94495702218ca0,0.44547401020860306
672708cd11be2f4d0f0177107dea3c6d35e1edbd,0.9940774546445388
cb15f7c60d256a75c7b8418b1002b41fea541026,0.11548801288497486
606116b9bad782db5acf148b983ac7f585e22f49,0.33992690588012286
dedfc202d9c00715f4daa4d369a2ab44d19c1fa8,0.24368395224977554
38697b94ee5249999041a5ada2388c408785d4a0,0.1242464410989507
e251beba01b8a11ec73f07d9e882d33d6a41724a,0.27464195504122324
4a65fa805d6bf9d09a2edbe040792613895cb7c2,0.7899980404602871
713f5475e4583146eaf764bd05b4c52100adbb0d,0.47623012499636913
655aa4cff94f25fdf3f66363df35634225ea8a3f,0.3646312569387145
fc41b364c077c99996cbc80251d63873ad8b83ed,0.23151543981547587
94bef6e18a422f487cba47af75dc605f67382781,0.8518649862368433
c28992316927d977c6e7dae05939e50ae1420eed,0.058268375370840265
fb98f57059ce0525bf92f9fd6b50f867bb5cc785,0.4237992493280247
c180baa5a970edce690840c2127ae5b63cb64808,0.6919461413399314
c998289b21d912b1c6e8cf910b977f75f76f707d,0.12588664428364355
8d6d3a10a6d01b48590c2b9ef1f7a15f3ab7035e,0.9972384493430784
f757a8243e6e90db8db5df13a707f426f42e723e,0.03370584454610138
02030d3d2fd9ed4688bab00f65faf1ae97365b30,0.11980538442798958
6cdb4e9d82ddfc23f1130770525f474a1cf6bb18,0.09863879954032001
061eace895dc8b642bacf68107849f319f0c15e2,0.7718025778145088
67e9a245514bea263fd92f23660df5c795977e5b,0.09658358248314942
2277f80c5a507ac42b502109a14f1f27803a4659,0.386096184982735
4f225ae382a181ef282ac95ab4a5e1713386417b,0.8066094672045175
1a0a9b7d4586a40668195ecf2c717ad2a3c8b648,0.017253172090324703
7492593e7f8b21dfe076152dd0d678de1e736ffc,0.2523739194275198
15008e2adfba2abbbe0b08f133ce938a069f87c3,0.22769028199752847
ca103e98ff235eb9c70be1dae4a2875a0f1fd1bc,0.9861798708447463
24d90a61ed931d088dbfb95698d2de57abf26ef2,0.32704091535925794
e5052d684aaea7f367c481eaa9b5e3d214bc2053,0.13686448407230847
4ea6ffe27e2a1fd5e85af74ba1c5498d78b88362,0.023654541493562643
2d02ef39688e9877f246737995ce51a765cf33ee,0.9365479263023774
765426ebf72c6b2e4ec3ccd1789a231edeac1248,0.997514995469902
05ee96c02ef9edcb277e1659be05ce2d9a6741d0,0.4088853365740422
c5c12a74eca35c540c1e7574ba64cdc1949e452e,0.17633834067930307
b3419a46465458472bc85af9e35597a0b6782ad8,0.1531248505755359
8bebd9f8f8d2fd2a4194f00a25d9646e529040ea,0.9300207993987775
be9ba0f1ceefe88f1396fdaa2af9783d62900fc0,0.12452443646879645
6db16e6f5923a9408898e26f2e456895f70fd787,0.9877791035583116
eb08f417290b2e746964915440ff089bef62dd11,0.033245009337553394
1d59785bfbbd24275da78aef94219f02aaa6f4a8,0.5901237039931478
bd271644ec68c5fcd473d1a9d6cf44feaefac0cb,0.742938177861699
fde1f18c6adac8526ef76c283b0e6d762d404cbe,0.9990761422843432
97083f566fcf9a056e0c96987cdcf7211693e4b8,0.3904673853963142
56e76c7ebb71612bffb743c0e7733ca4a9d8ebc1,0.060490414856621065
f5d93be115b8a1ac40da4008b57f8eed57d8f54b,0.9804765199051365
5a13b677a7b2e85e0d6c5a2a1efe089e6888f3f1,0.3435453135874282
ce18c07976e550e1ae42f558f997ec44c9f86be6,0.9190851526682371
1651e74cc8e8a1792b7cf9852c6504a3a68847f2,0.4559530592326743
3ac71c924e3ab718fdddda0de3a86ed0c4406c7d,0.21412059592967497
b2f6e1792293d5e1485a62f330d2de04dbf63c62,0.5300954324136573
f839fbc7db24ba5e775bd1ca7076b17e36a06ec5,0.8025309232973784
4dacaa2114e742e178abbed304e283268008c49f,0.4036768537853533
2e9cbf30ea89db9656a3fe516bc29b887c21eb26,0.9471008606724237
378bf06845dca1efd6f0340b4c69060f40232768,0.7954309471281086
1a2a8739d5304cd9f1e84a913a508a3d5140922b,0.059633277527181505
74787631c2c137e77a58665e28aa79f5e97092a6,0.3718461893374667
b58d573b6c9e93ca15f76528ddc088a11b4907d8,0.918625396162309
9beaf309f33f9a1c1e9a1f4d958e9b44f3769f5e,0.5857724524126009
b5c12c3f80d9da8a3ddb0a7e1150cc5558b45060,0.7337869652293602
4f72bfc8694734d51086928a212a27cc9841a62c,0.20331215716387194
17044c548052dc346f9f4c6117c5dd4669f30b0c,0.9810598111149222
0dc08c551ece1d8b55d70731c99be68c4fc03344,0.2164822990336199
7124a4cc2f012bf3549073334bf4910229f3ab0b,0.09374833878042767
42b8d2aa653daf2f0e049a21cf4dd2a0db4190e7,0.26983676149959174
0da03a66c8641667b191c5de5ec48e24669dfde9,0.20204312773847358
668769cbe1be5f426933e5af13e5e118d8cc29bb,0.9807567251913546
ef4aae68c57294528e19bd2d0e9b7736c387db3f,0.5484823073299266
cc6ab38f9961b8934f7001cb02b10a34b29e56f1,0.27328219767253487
6bc7ac6f2edd5e65843df223e90b279da3168015,0.23144600756386838
49a911d95437d2c8ba47c4891111cb0c6ecfa191,0.7333520682653267
1bd174de419b0f3f3f81256e835ffd1296a14eea,0.6180136607768463
9d9f93b30c8b74077910391029f95c02188eb6cf,0.8362715498944318
59560c8e51736e9d5a5116d00f3f752f03aabf26,0.18473063983736934
a7f83872b1683f1bea3682745811233aa0c76012,0.04629832291457574
57fb5a410f24d81f139e71fe7e9373476925e58f,0.27912747483926376
ce629ee57444e3c87ded48ee4b83ff1c739d5a83,0.6927057675068512
8531b89b54750c8e5e71c1eaf7b5159d45cf4ff3,0.31733392184037446
b974f954b608f9743abf347863211f0f73e59bc8,0.09404774315963321
b6cc6c8fc2b7355fa84979e352988ff171184fba,0.10096761251579336
74cfe67071b7a283cbe34c9dd5188e651d9984fc,0.8400883993570591
013052a0e26b4a9f39130154636267d8b7c58b52,0.10808254536579
dee7ff5f187d6c79f8be94fcf8ca07966a1ee6f6,0.46171734321396846
9cdca95303a03f6c104967b77a48e21ed9b475c1,0.4805953103361976
8f6561e5c5c9d71c78e8a849bd1fff1bda483f0d,0.442764545472699
18acaac63e0fb21c3f9883be8d49e70d6635aaa2,0.019614029393289052
64947a49e2786136e552e27f99913b2085a1e49c,0.9290398442851859
8bc7ba2e09e78dc57c9d71b9ea08e64f2bce1704,0.9830315377335715
f8a2c58c3b551e2d963136fb7609a505077838c0,0.08014814162033704
7e71b92f698f36eb0c2c9dfed4d36a1a2715fcbd,0.9109586940943488
d781e331b6a213e3d341137cdc8dbfe08e53eafc,0.33767445834308546
c8b39f2c6448ce25726751be92192e72fb511ba9,0.43515420702424257
a2e0ab9c36f21241d09d5b84d8edbd7ade56dea6,0.07571510278550027
dcb10191a5043571fb5ad3e9ca8e7b3d96097693,0.5053777783058621
cbf3042f6f9baed82d7a868cb4ee535c4826860d,0.09866713160090274
41f3a5ab3051960056573f34c314e32271b6498c,0.2010991129202021
149ba31f88b80e2beef551c7bdaf538c431d6eaf,0.2037633459550845
349287a4774c885ce65ced060de1597578411a0e,0.31157338259413353
ef91bcd5f2ed3265939375094b190f91525e0a8b,0.9085464144860328
50c575b327d69f0ebca72050f8443f458c54cc4a,0.9427878410122772
5cd718e48560f3cf966474a67a4bed958f94f416,0.13034136523965295
f8330f7cb4461411ec968c85e8af1b35d43fbd45,0.25698732268712016
0e02e1f29a01fe55a255f46afe1b30daec27c971,0.9089647596324324
bb12baf72086c4f1ec28d350bbd69bcef1cde443,0.9396147511743101
ac879823c7160fb37df8e5560a1d71ac8bc9ef41,0.17352847304522573
65c16b4d5b723937a05e21e35a760b5906a9ff3b,0.8646023858991255
55a0ba08a8c97f4f95b369aa9373f7ac425ab814,0.05044926282937116
e85f350eb38a553bbcd7d85690d37fec47158c9b,0.929788348560304
fbac83c2c21c53d11714e8ca46021ced5f7336ff,0.7324358717419363
70646e994f6bf0dc1280e2ce6dc07862fedad6b3,0.14637501781332807
7d8423c3454e1bfae7bfb4a96abe9af783de205f,0.07976959716300554
cdcb066459d94e54a24fc6007601785c1ea1ec96,0.8377002955585641
670b8a7b67f409906b8ca24494f3cf32b44b1106,0.038898395150621
c4c92bdc246a4598051bdb4effb872dc64fc5952,0.053290312002959334
ac76d4d703d8c7ea711ed30ab8fde165ff6d023a,0.8586657412539732
2071e35e4ce5f9b54169221db8119b75f130b6ea,0.6556676827458159
4104b1a952c01ad2e50f3bad99b1630d6b42a76c,0.9803227767333271
dec86ee885dac99ece8d4e19b391d01f76aa69b7,0.8006955628707905
d6a0d3eb3a4760c3a7286950ae2cb1422e5b473a,0.05518303271363511
0b25b8ac086e79069c4d1bb8d0f8a9f47d91d759,0.2232307050666528
7c7700c2d7866e8b701f5940ad44f74e92f8f8c5,0.1148831711931591
b590bdfb2ce0d38d80c19374220db2662cdafbf4,0.9954515798410024
e83a451ba25b785060caf25c61b73f942b2171ce,0.2732626263460107
0eed63529a951fa462a3b9556498028fe535fa26,0.9800447019997276
e2164b46cd07e5ea274bd4713bb1d1c0e62e7238,0.5967264315112311
4c66e533f3fba2679efb02cd5e74c6a232c17736,0.6070241344076802
516123bb666861e96bf7f7d5a935063ea97b610d,0.9309102549298496
ca26a4c424031e6b8a98642c0692053458f8afbe,0.02219350947161435
933bd93f1796a6e04f55fd97043c242b590c44f9,0.9003795888425393
714c48890317e537ce2ee93d11c78530a6f193cd,0.34586807685028487
1463eb72ad2e18a4cebd99f0d54d15cc2f66ea23,0.9398425069481385
2c033286811d39bdb15b346385becb73e07208bb,0.5705987927448862
0889dbd7c5a0d660280ff17199b04476982eceac,0.8597546071338114
a45274a225bbda7f58ec5d7b57b9586d5221c9b9,0.9563384449571265
a30ce5ec8f39312460a0b1b8ae3782fd1d7bcbf7,0.23361815004822759
9d673d9301535e145b0efb33ffcafeacdbfa1593,0.8229562517889096
4ce344648e5ba5b1bbc36ff53160a504d61f83ff,0.25228896351426183
4182bd2662f049f919a4d44f077fee77a25fd2b4,0.9887677584908181
81dcba11167c1ed6b2db0fb9a40ebf202adb253e,0.05551113918686646
9057db245e881347eced9ad9c7b6fa01743bebdf,0.4105982864620594
aa6ae49812d8e5dfe7fc1dbe822fe1953b84b145,0.9887647384396938
8eaa9daaca590410da3a48d6bd45ae675a22afa6,0.13862013390877992
31ddc85118f8d9997b2fc64284317704f021715b,0.5924230742884966
b573097dce6d0ad73dea64cdffbad63bd6ccc2c8,0.21263023309080348
d9f86393d6e2e7f594f8eeb60186288fdcd9b7dc,0.10977912571372565
149aca4a242349bac7676f4b8b7dab0267aad88d,0.9458065547062804
2e69d2dec4099a393ad51024746a2ace73dddc90,0.6061741344984511
f17ac36d733cbdd24c6b8758c6616cb73cfc4dd0,0.4351875879183478
3316fb892f3396ad9682e8debe004d9993744163,0.9038818849822495
8220d8f36b2835e1bfedd0421b740e38448c5a61,0.26093751589154024
03b6da71edc7055f5225cda5a80376c889ce57e7,0.2809227894946931
71e565af2a84ef44bef2433842edca1c887ce967,0.2769301212830856
ff2138952c5730762554c0cfb06bc3c774ab97ca,0.08995364672055926
c4c446a24dbd967d1489332a36f55b17071b413c,0.9764269294895239
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,0.36991999855730956
ee80ad3f4531845b8786397245e4c1de53674367,0.0018234953550354499
c948845d5a048f6a1b4242c9a7b924297852498f,0.9760149717103718
f5b3500494bae6b92a99798b3143fa9ae7bc3d73,0.11600273150757233
e5db8a2fdf26228a911611e3c7f8288c9f314727,0.8207762390314616
cd2d7f3ee6c8e01d934fc6d28d9fce810952b8e5,0.31636332315105187
5502303bc154364b3134d191bbe82beaea083ba0,0.1825270257422561
27dc42d63e7e464e4bedff6e769d64f833e7c2b7,0.2684484442540253
c1553064b26be0b3ab478e3e264b1e8f1472c77e,0.9960932858117573
7d1da5fbb5bd921a7701738e924ce701bc35fab1,0.4273553506483068
f8e0712b5b1bc0c426495c7dacf61b68995dd809,0.06227221433696828
71e6872a38f856a30207a6dd2d2017436f3224f9,0.6004800654220439
d434c360ccf43f94b7464e6f27e6c7355e45c9c7,0.36227924808109807
7df41dc409515a1472da13a16d3fbf64204c5c39,0.26568702180096504
7ac818a703a5fbbd20ea05bb34b7bcf70b9538f8,0.9873006464930514
bc4f84672689560bee5d30956ec22e11a3628dd0,0.8940363732084311
18b243432554dca4c45afd49f0194465e2400fb6,0.15172028181521033
372893b2f40ea1a0c5bef751fe6fbe2fd9a18daa,0.11868729347868191
f39ce89ce44aa547ca46938a4a8f9ca650cba15d,0.7291966889855411
f798a0671e0def2a5aaaf92a2bccd193043e39a5,0.925446460226041
d02fd165ac1b2147a7a604e1451a1f6e1ae260b2,0.08130262144010948
ce298c5b76a09ea77d8552a4c8a8f8b1236998dc,0.2596782464731201
a09e20e08bcae2c4c25d450a88d1e94304d840c0,0.11668632393901548
7762f6041861fbff1fb4b6a2563da07012421b06,0.43220500753025193
d31a790095120c0ea2a3bf611a48d4a8553f35e8,0.05638865642223552
8edcb04271aa5af7591cd9bf765084eb254efd4e,0.7564451499528716
21d37eb1784f21ea9af8e14fd65c4efd8ee61df8,0.7952486926086219
07d8d910b56dd2be607708c3aae45925a1160674,0.884054070769396
896c73fa51664a02b42d7727950638cd9a9792c1,0.2943367538047262
1bff76cc4bfc7a5cd754d9f01298d075c7fa0d54,0.16950599662559965
472ff16d2ca7972c17e8abe669d2759cee1c677a,0.020723978783010223
9a0ff3050dca0f3328d92904e8baaa2226b06148,0.020157981195100365
3fe63eb4926688542567baa80ba2f8ad9d34d0ba,0.45329967603754706
c50b06433f0ff5264315bb24ab2feed4f971310a,0.20272541912565406
bfc02608552c8331c0bda51249cdbf014118a1cf,0.17948582213048303
e86925114e7495ad950504365f34937889e99356,0.8014752808615134
1d3f618fcdf00eababd54d4db552e9d8be38d051,0.3205306458257317
661c6b9f73754234f2d332d1f1cb02721d1b5709,0.8257831786690935
2bdb89eaa58f2f944878d9bb6dbcb40e5cfa3cca,0.15383244367663293
dac438a1a71d2f651d9ef31e5e926897632e3b6a,0.5337121865013399
c1762eb336b30a699951a2721542eddd7903c0e8,0.8269141740734353
2eba5b3a7d1bd5ca9695102550eccf73fc3002e8,0.18608369715170617
845425dc6218fa8b7419a65d70a6097f6f55aa77,0.062114763379671166
6a17560b13767dfa6b075b4124f08552226d57d1,0.15594014917532897
1f0347bc6ec43ad16b9ecc1ba6dc003a8e86cba8,0.8519917270898637
2037ff2babe1c865b210ebdf64bd5a035ea25a24,0.3877158403385263
27bda37655011e03f82b5c55412d313f21bbe1b0,0.9878451918363325
