id,label
21fd261e1224fa768afa38b8402b6f1f1a636179,0.3447643587113644
cfb6aee8b3fbca42aac9fcc79d8e54efc9774d9f,0.006743870520419316
9fb9f001401607502314ea6923037d7f1f4a445a,0.03901626471663955
1dec6255a49c85a8263c7f3e8a432ead799c49b7,0.344688900008349
8aed3a38544060a4651575d83a553e119a3c5d3e,0.03515375543417395
fcd4f5cfa2379d87ba48e5bab27fd1a45ae4bc2a,0.959057022059632
ad92e58d593a906592f59045667b3fdbaa47c165,0.10281526787419286
0ba4094afdb0601804ce75f7ad63ea61fbf0353f,0.03795395875621176
566cb7927ef68509839205e0d344d52d690cb942,0.9947247154856741
f0e582a82bffadbb4693d6880f5c92ddcd717995,0.6594188884853917
0a1062f058c9470f1e9f99bb96c66d9d4abe4728,0.8770951755685215
5b030b506df584d84bfdaedd01386cd0cb1098c5,0.8176688106238221
cda6e991b5114c50d24537e2b6b9fb8a9fcf7919,0.20935456387900636
cbf70ce51221d347977f924df0b8df7b22d2e2a6,0.25423617881464594
6faa1ad33e70324dd35e2d378ade51a96aef97ef,0.7056155083055368
33fc1333760811e555af9857b967485c0fd91abe,0.24006469200079314
04138a892273d9f0965d16d9aa848dfa4061cbbc,0.07293510326474138
adb213da8a0bbfdac1b788ff5bc9af34049384f6,0.8711899535889789
a1b833aedeb78e87c561bf49b714d585abf5497f,0.5098928350128767
73fdde106feecda5f96de8986f8949848ddd35db,0.2647099768100764
d05af33d6710f4e956bf6723d4b194e520a9902e,0.0899319149111272
05363234595c2e264ac1a099bc06a071c20e6fbb,0.353991510668548
dc6cdb9366e8d6abd3fb0627bc9fa08e2b91dac8,0.9715356857297385
f8aba7417aef0c2ad95fe2e5d29cd1973a995e2c,0.12538606254420306
ee12f20486daefc809a8fecaf676f9147e4bed47,0.019620089865121947
7a3dab2901514b9d2289e8bf28bd9ca363c8caae,0.9733516614430826
550f79e36f5d856f158c090485fcf95412816d2d,0.15945776466592074
ab4bad8cb17b51d597710a2a2b9cfc3d4c75cb18,0.9803266840926241
eebe243503b907a6b92690d445d7a748f726eb2e,0.5134316099456968
e635f664fd7c2a14c40003498353944b4fc1abfd,0.24053030995641447
5bcc16decbcfb1291c8cb452160de818b72b2601,0.4417377250875974
f233f909c1d159df82462145a04ab20ac762818a,0.4007712253915569
656e00a3d3a753d90acbaefea3cea345de927d99,0.22362951588335675
c82630457aa60f4f200f1898f2d92545f4434b0d,0.2623703272339951
3c120fcef076a858ec05693d7b0fe21911ca0f88,0.7949161453684473
a13b945354ec8b51679f6f93aba3624f6ad56b88,0.8066606838227031
a01b355acd22b3b34ff767874cc2fd473881db46,0.06817756499803512
d19929ef9829f103a85df03ea5e43654a71e6943,0.8898921164638236
f5071d658b4fe337a4cffe4112117d70725e51a1,0.9444106948708941
fe2fc63fa416f587ca9aa740ee286b388854118f,0.04714812208513875
5772c1d5d32aaf32896dafbaa60fa75933761968,0.41953184247539
98841f95e26a6b81c22d9b93d54b405f094f3a4b,0.06366272502940698
b6c37ceb05a17fd9dd0c87dc14251f80c2b1cd84,0.06523649504642233
97185692c9e59e0bdd5d18fc485ecba2cf00c647,0.7158684607221002
8ef2a7be82860a07021436e65334e50365cf1e08,0.0845362082816992
54608e6991e6792d3d44abc23ba1872198a0e070,0.46304298980363967
00eaf7533c3de0aeeeb4a2e4b759f63cae0cbab8,0.1263287027773157
e53e1ff7bb073194ea4d024caed91e4a393f4cea,0.9463672167805324
a722a19a948175595bbab765822be5b480c2d484,0.8331997927497646
c979655148e996b2f37d5f5d61e603ab72a7c3e8,0.9466114578577229
e6744cb65ad0b6138d48216225462f114787e9ad,0.7376456838774201
e315ad48f3f8c67f23b2d1d5f6d1dc81b5b987a6,0.8941453546843721
2f9edebbb411fdae636f6e35cb584f138b773b10,0.08098739596540762
d0e1cf1d96f0d215431f597c229507876801f407,0.8312948619164536
a5dda2cf4a24f64e43171d78aace29787f4de978,0.7171305179023869
e088beec2286a63d064fba48f5afa5e95d3ee189,0.10563934021774078
8be9825344d3ab0f6cfc1c214b2b8f008d46e6a1,0.9095337332054467
38c28ebc61d40a49561ad8d6869478a3df132b9c,0.2916007966915535
1907c9edd9cb9204d93144872e98dda1c5e3906f,0.1333528993879816
67be035917269a7b86ba4b475597b3bb0c477f95,0.8613914200836656
e0fcf248e27d54ff242ba3a360517743d2c80f7c,0.34976514862795405
3eb2ed41e84d7ad77ef55f1b2efc89f5d37b38d1,0.8558162531657327
cb48cfcba4511bf4b1b45052c9d5093759b8cfdf,0.3049265585411377
bcc362ccbf654e2709ede3a01291f272128e6609,0.5348617722430145
c4c684a4c28dff1114d5dc4f3bcff72b808b1987,0.47407773063564435
9dfffbf1f26fde015b8adbe6dd941a519965849f,0.16515975580458953
6078ec27620a03d2b8c8aa6adb704d977d19b673,0.10773012013751647
e0ad09e44e94ce1dbac1e05956e95ba22ea309c2,0.2286835312410793
965efe9fe16514773b256aa3d058e8410be7d457,0.31436681174295594
9e3ba166ba45e06e5506cb31adc10f40fdf100ae,0.4323633267367857
2f253fe183294d03ff7694d02403dd898e4d0ecb,0.10892640158580516
d17499039f724b516a151756ed709f23b44ef8ba,0.8029999158317168
7f0e23ee362296602567900820d8c6668cb9e1d6,0.40413247590723106
f5c67cebb8913a901ff556afb602fe31d9867617,0.3811235565237003
743ef88c5923f8f683bf9a7c991d0ebe5f29bb59,0.823420692467084
53adfb435659d2ab4b9f1d9809be281468f4c3cb,0.010370511807981412
b30eb8bb2676848ae6f3d3800e2428a395e19f8a,0.2720023126657335
71003011af98f115bb98572f123c618d2554345c,0.4860586793467625
b1b054a8a65255f14a585c86604afd7bd68768b9,0.8326012298311425
c8532c38c9bfc54aed2374c784622082bfc74bf5,0.030793630183095538
99f25b0d9543b41837d636b4fbc089025d5d6438,0.467468455101388
c30f6e6f8c3228d5a35789156c8143b2f2d8e0c9,0.8760233825675922
6d4869c213a4319dc08004bfba8ebfc4bd2a2012,0.994862077026529
e5805ea2ed61d9e7ab0aeca88059107a6ed3b48b,0.07728508132501818
ee7394281def178ecdf2edbf573a2baae750aad0,0.2862555704021754
c25bea4e8915dfe881cbf741a920f087075379a6,0.05488378508867342
8617da2fb9051a8010384d4c28e6c392fac79a8b,0.005795858256499928
edaa94742d4b26e63f5da14ddbacb81a2dbaa3bb,0.4091478118721066
af8954f0b84a88054bcb695673d57f7d051f77bc,0.6485457052400965
29b3478289851f0649b6e6f7546d570d4556c304,0.7997173759162256
a901db6a1c67deb71c74f6d55eadfca42f2e92ee,0.750195515286859
0e0cf5dbb0a9ae00920479244d974f9d97057c9d,0.7500767108555525
914f236554057fae7a3a6315aa5d7e750c34621b,0.9629994796850156
e505e6971f3ef22174aa1134b33f23e1ea44b9fc,0.019944576774163544
7905ae99ffb980deefe080f6df8599d09907ba6f,0.9354523750253777
03d52cfca7e607ad89542ed93554ce314d95ac27,0.18381760558915808
8ebdd3aa85dd7fcab14a38e92e03481eb8975c52,0.8430358644049242
eca65939f3b62f36342e476b7919e29f64eef4fa,0.7812367986113734
87f9c5d897178441e33d2dd137e35f110fa0795f,0.16693289989370477
97f48c47f6096abb273ac5acbc687072cc3c8440,0.05025725239736947
b3619e260fb3d2271cce6118c141a323670308a4,0.4204812952742226
4f6ee89270f0f54316459201cc182bbee5b3d626,0.6688009726735444
9ff864642130620da838157d12313b5fe258f306,0.47560755239450053
c170941876e22937d283d5631ab59bb9f380fb46,0.569808155737179
19d75a3620c62b0af4ba300259cd5a8d904cbcc5,0.2057101683812942
bf0886bd6738445bdaccba67e5941dfd740e02ec,0.1375821105761343
77fa468404d1c8789ddde60dc7ba15e66e14dce3,0.38483326283306357
74c2397a39a211e9e16c4de9bec387572e29e23b,0.3628735863563705
c1d75849edd1e51720bbf0b4e22b956a06f3fe72,0.3705696014868608
313338638f04f7ca69f27bb1138147e6ee93a221,0.2161901208930491
621b23928420074fedaa08e9027c46d563b00ac5,0.029190275766638754
ff0437b7a3160192047ddba8f6a4b0b827796d8e,0.1369847683376988
c4d089c4e4bd87becd9830b62c75836935f99422,0.9443617876579061
a904f51a8a2136f01abff24b0bde92d7568dd7fa,0.4179830873101923
b6b70074905c5a705c3d27ba3873e3260ccff991,0.8530132348406835
b663b6d2e53be40f4f0615f3bca02503d59804ca,0.07501416262443804
1d34068f031fd3ee030c275fdec42192afd1256f,0.12621048707052046
995f88b2db094cd33a79bf3e1421b07c655c86f5,0.02314628625641889
9e70f6dc0b8e8425f9ac32853a9a4578dac720d6,0.9652213423241394
aec9703d9ec8166c1e3a1e2f3d5ab9079c45a19c,0.1629652794488566
e0f99a591c9c1e9f7cb8b45dd90f05df617d4612,0.21785669701562374
0542abf3c938ee3f178cfd4ee4a2057259744170,0.679780506328307
fc71d8b6232a1453c7eca1b95444d1cee8c4c2d4,0.8798609916127443
d9eec110cd94cfc4fec9e2fe60a5f740488e4e99,0.8365957186086641
16f4ac76af0a1690edd33a908d5d0d55c70d0ae0,0.7709266281927438
01a50354036ef53b627852375750c56a98837366,0.8092132917556281
a6f3b0f510823ebf132bcb02e74477cfdfc3c33a,0.8374523225561464
6187cf37863f279b001d289dc7fe095b6ac46789,0.16389142223637576
720c8be1c74e4457438854a732fc2a4f6ca66fb5,0.9025267550915859
7ba6faff3c6d6b2c6c618e95a89d820d52cc26d4,0.7516809766580989
f4bae81de33256dcd72042c606d9795d46d2d474,0.6506804011201833
28fe871075133220f0f89ef77d0268212c8306a8,0.6989101443889458
9d4ee9702bd2e49759d3c6d4af4a33d6f0a92feb,0.23491092463431654
e78b968b173dfef1d22cafad0249fcecda8a5b8b,0.16502692192885343
10cf482b9c921f95c5562336be43555769b7795e,0.0712823372078473
db41bf3df7f60720d07c31480e314447cbef5b53,0.06061117058701988
48ba30c615d9dd9e79db726f6a37801367a66a6a,0.5043221749669107
2bd47e02986de8de96a8baffe3109f8f9d00299e,0.9940142515677235
f72d87694a2a56e98742405112a35fe56fb64a60,0.4654817462872051
3a1228e0cbc7d295beb15e46c89bc556652868e7,0.3452640916395935
e8b1878ef40c026d8eb3f2b7b73d84e2a078db4a,0.8673149202460715
c4b2c2368841d9b15aff98c0e0711cb7bb96fe10,0.20449062837077053
948fc82fa38e4c710cb3fb7d2743a01d158051a5,0.3587516985076552
9db64cd4eccb2be39724c0c9a9d28d85dd1d3033,0.41019938572920717
6cf4fb8f3b7ad15ae7358b0caa393904207697ad,0.5364598283552514
dcefd8390b81f7865bde48754bcc4d79ef23913d,0.9745936748235976
7d3c6eda29bba90f8c84e7912e5ab69a767427cc,0.4595881875668729
139c85696b6ac166a91f2ebabb4d330061641017,0.7585116979966399
d7ee754668e77711f508fce86a7bb23434d618e5,0.3783817660234883
6c4fc40cd91da7eaa7b221506abe89966a13f70e,0.20492868674958292
6f323be96d0e0caf0aa8104bd5512b3bde7ca903,0.7314422600110302
d8067b52c2c4d4e02140a94c706cfe2e60f27966,0.3100870612219643
5399bedc05410106ebd4777ef2fa4b9585e0b8c2,0.9655003342092098
bca7fa6eb48c3012b1c8c615d4d836ac35507f4c,0.9728311745762745
96cc37819f6f254b5e8e9da323efc7dce85a6aa9,0.16115310226549914
d7eefbfbcacef97eadbfbe675d98491fa809b5d5,0.9671701650291109
ad886d83b7923366e6ba520e39c910cf0b95d4d7,0.9960245775896193
398f7820f5c8c2ba8c20a0a540967935fb0a1c0b,0.4033676115225316
1390acee6293eb487d4b1eeb623d174fb5acbc80,0.754278845692493
f04d1683e39c15ead7a779a72441af3a14e014ff,0.15039575172405215
0ee473b0b7637b2c521cd0374402e7d9ee239842,0.3934758838724046
005800812b43df0f1264a41baadb97d25170d687,0.11666200677188562
30647775c422ec55f9706eb575c27e789b438af5,0.3426576862897491
ebd9206353246a945a33bfe213c4f49fc213500b,0.428099056023638
88e8174c7501a5a791d2cb232362d556b5825d81,0.4217004750149015
8308fb66359cfe7f6f391c4980f069508df06ba7,0.9370032601292618
5bc2e6aac5da086aa1d191cf162880885bf7557c,0.39832250788086304
b008afc63da5282859f412a2bcdd8525042d365e,0.31218552253008497
3387db291b756578e63fe251a649834f34dea004,0.2386307271632958
e01c7aef0c5d8a37dc87dcd44b8feb1cc1452b75,0.7568098392273563
8062c4fd45cd283d97caf0f0216e6c18c9c45d27,0.9826379490968533
124932b969813ffdc5a0ef8fb97611898ae0e59f,0.21551421434364068
b08433329542cee5197b04f96df91cfc2bd839b2,0.07104760917865298
dcd0d151b8a2827ab785389c4e34f4b108a0b81e,0.27363676510201257
390f3efab58901fd0733c93578155f81b7e7ba34,0.3056322584952377
c03db7b5e787e3932d1b95694f2b540fc27a2ae9,0.44837342414542625
a1baa9c9fa0405d5be931c098775d7fdae47cf1a,0.0748916257208592
119f82bcc0886e01402072c066ebd92981e59e3c,0.5370237701128489
f82b898f81e095982cb6b71834ab3cd7b6c51d5b,0.04764445316158118
de30169f2a1549a47dfc4e19cb8bad13096e2b78,0.1523088875257581
cbacc31813474dd9dd59a70c45f6bceebfac2514,0.27314591387934317
8085a15e2bfd386e17bb181ada6bd9845986a3c4,0.6490712322021197
eff570fe01339cf41ea67c324139533427ec4661,0.20886418853249938
51815e9d405f8bbce431ebf71e7f268d1000fd80,0.8075078924442887
b81d8265e6b276b5e8918043f624a801fbe63e62,0.7261276460020004
7fe1627d1c56da0828e0fcfe31ee824738cae895,0.5692212390034254
c5e2d6be658f80396e54c502b68342c66f9d4386,0.0005059917669898098
1cbd14c0d93bfc0980fb12352fb6391716ad5e73,0.1783238982233093
f77a4d68e0d840c5cdca66e5d7bb194d67e00a40,0.9312168892159626
6ccc0a3e4cd0385203fac9ff2b09efd8a9808fb0,0.14119928632180262
9475dd3fe15f0eaabcdcdc1a2a74d2421754811a,0.024499125186027728
90b3e790ba40564acabdedae8cb16659ac704bf4,0.13762547823932655
152fea19c94a4f91432ef902e1f9d2f02894faad,0.2523775825779604
f2fb66c3fe0d088821a580870f2c2739e6e8be71,0.38348744782074307
93b4a24b97afc64e23f3177d1deffbc309b364cb,0.3886185737460113
9827ebb13315a5b9acedaf089b2bf1d44a7aa346,0.41030342090442423
34663a7190bcba21cea2fc03e79455dfba9bb96a,0.4577612089218333
4413ae7d7df9dbeb214d6a089e6fc16ed0ee52c8,0.27919226697593136
027243bcbe44a22b442c8902b609b4ebf3ba981b,0.38562865245633454
4082d166e453bf12f26fc005ee4a1c67d27db901,0.32089650070823794
c2944737d722bceee4a7c505874b08f84843a2b2,0.35338254886928044
1d2d98aebcb48a79a61fc905c18fe2ac4ea19581,0.02394046615200742
eaafb098fff6a732ac677d0f6c5a7eda1f242fed,0.006223362977041132
d321d1695a619e037a7dad1902e543e9c88782af,0.3194860306015705
8839a9006d55b49b86b0d0589b732dd5ad0bd8d0,0.40680701582338735
05f096c42f6be1df35f915b29b428f7033035d05,0.720834217783835
5b8c81da300165f261cab43a4fdbf35c4dc66e7c,0.41332943939659883
255d6d1df1ed162400fa2f87e8638600108f36a1,0.9524197942519596
44ab1f8fdcabd2ade29099ea078332032abc9142,0.22371302002447038
f105a60efae98495fe23b386fd42d15b86224904,0.20587611487056148
c93575d83ac9663b276f64b0aa4b15da455932df,0.06749814075270645
567a53d7ffa35bf53cb4890289c51d38e0c98950,0.8410112619921051
cb3c7b086203ef47316de241361eb6f4de67d23e,0.11094173880417939
64712d863ae7fa904aeda269fc784c6e7a7cf32b,0.9608024602435912
0d72676b71faf1dbbece4d7e1aaba5d03752d1da,0.24540167548800412
613b7bb33afa2ab866e3a1458c7ffd5d36b1a280,0.17422205022988227
f6d6070345bc591066715f2c2dc20faffee0fb36,0.7922509450207148
c6c7a295ef17a9823cd4d64af032ce8653afe92f,0.19354421501681418
72ef91f1210bb47fc811842367ce33168eac3698,0.4714185791514962
34296101cec0387f7c62d641399dcb42bf5fc031,0.14757971681675566
51f9f6ada6607d65cf51c6f4acd1321811465220,0.7550003084657311
05e8c2c3623cf0a5b1b6c1c24734d6a082c8f14a,0.15981037847861282
6f0a9b570c1d44aaf1ced32e193a3192576f2300,0.8502689626939407
38464f8c691143f351c7cb35962cbd106cefbca6,0.815486945723615
863def6168f008a7c343ebc78fe62daff2bb1fd3,0.8917337502145387
27764fab2ccab87987ba8f5dea275d085507760d,0.7846219451694175
8c1c831bfd7649b1593a717aebed85e73d5d64f2,0.9436471472856427
38fde0e64855e7b9569522ea7f5919194f324df6,0.3813642628578963
d8d5c2f1c76f9fd519eaad913f16de1a6cdc0fc1,0.8550573908307056
55bd4b325951e1a1954a0846b4d39679b9cf51e9,0.7310790873763827
a105d55a3c03d619651cfa28a16f4e131f2f2b92,0.09032364132869364
1ba01ee797ae4c8dded71e8b65ceb4cc8892723d,0.3195383660630432
57d2735eb2919cbe03c66b6bfa460a314f4c9b6a,0.163689953196231
2d310e7a4c6b93beba1ef3b9a621bca3030510db,0.6639079860222512
a113a844ed11f12fb59e79eaae4c5c720dc0ba5f,0.1317185687705087
0a0e02c7b5f0c77f8366f71d95f384860293b5e5,0.027900769465443984
77fb3f768e9966c627e60a32013aafbcacdecd51,0.12400482815042559
26a31572d57302df58fc9105ea13ba33fa4a00fb,0.30086335237017214
f3c96fd2b7615f18c368cc2ff3c38dc515822ea3,0.8851811880158913
c5ac02dec17a2e00ec1b4a2d45a99876520b1894,0.1466264466819978
4954007d679516ed6cce98807c8ecd25412f9c0e,0.10915444012317059
80d837d853c7d1f522ef80a20b860ee82b1f22f6,0.9304689573497165
645ab7c0b0dd9cac6657f479e8b1604ef5f97532,0.22822001274403084
e672bb51d5a64c922b7b5cb779707ac85c38afb9,0.37151961057496036
aee69fb1c1da39c1217fa367ad537bf4f75ce219,0.9961102083368604
24a16df20a1ea5b103e9c00a57ed5ce08ff5e5d8,0.3933415475388699
b182f2951748f8f3479ac3e3304db628e4efe5e5,0.23814417912353905
9e59f5454aea03e1432d16baacf17a4db2abebed,0.2066590759847827
7aac95c52a9e37357aa6633dbbf11b0379757792,0.9664210204978774
e214767da6d571c90108d9753924cd91c3cbf0e0,0.42128988849301996
2799c4f75e9070697d480b9a47d204ee81a1e903,0.9936317169291952
abdd9d7871dea6997f2e5112fb748d1f974e3b1a,0.9800533088486114
972c194045d55c7be564e3c61ffdaa4bf959a68a,0.08918684871926123
240b9663b656d9b83475240307dc137a1df65be7,0.3199958890731597
bbcffc589fb1ce891448d6eb23000a02a54bc7d3,0.04107823270648297
6614381fd90c4dcfb8e5f56689d2abe6ba2fc59d,0.46616321272124955
cad64de37ccf98a704527375ba85ba1996a2774e,0.9472322223350557
2a49b20ff7bca8441e50380d25f11819753252e8,0.7884530287388196
18574cc12c2cfd761275eef5547717ab1723326f,0.9398819283566884
59f29c23ea41a94ca16f51fec2daab4525d59682,0.061942693777407756
c9dcea672bf6aac0a28a108b581f945203c0de16,0.7809086769016437
9c96d806b270a789d92c7fb2702a359cc42013a2,0.20625784684824713
eb5be59624680e4dab43c603f8de1be7ef81896d,0.056525627912650804
9452cc9276a8aea78979df0dd6076b0366edf66d,0.6411882115736355
2acb3d37e6f10c5c1abae81fbacc6b9f98e1821d,0.9350590084869671
7ddadd90b616cc3d154ec1403af47b87871d6039,0.9338016689367857
709afc195735fb04c7e5769632c5299b5aa4204f,0.9773368470592646
93bb8806570a1f8cac1e8e773a674909b4017696,0.08991026420554854
cc0a9ae5eb27d0271578049f144383a900ccc99c,0.006585289862453671
d599972dc75645f18014f7df4710375430c03d74,0.9925411321127303
b6692d2fbd7862bf5f18932d0758e1c13064c72f,0.7509318281566267
d4c106d88296abb34876404272db270ca8f3f6b7,0.90726276833988
58fda981061a9aa827c56d1c98e838706836da1b,0.15655971739168073
8bdb149c99246aef288af74a569a9bc21c28c899,0.15736800387537184
37362e1997c0c4894ccf23aabff26d55840d19a3,0.9908951739438352
6435fdaf00901cfe8cb127a01a9b309caae9cfdc,0.8232904156476863
675bddf3c6f71757084b60030b3cd32e56fa5f1e,0.9824715156774039
9eca1c9c77039774471d446306baa7d654448422,0.44588375684648307
10b37942961e1180ceee79ae6c68d42e4e92268e,0.9634790497236672
568a4a3e8906ab3f8b23177568f34774a28fc12a,0.10071964587376805
323053963f47a582dee5b7ee3d5ae6b48457ca0c,0.6070388122415359
fae1a753146e968949a1ffd8ea4c34105a38d41e,0.051924036903406266
8cccee52d8f620ca4cc0eb94e01c17cdd922d239,0.9006337960525854
63190adbbc40e703eb11ba95e92219dd8514e8f0,0.20567747239558457
57dfef0e9a066594a2c74094acf11b6dcbd202d8,0.9959671517947658
ebcf57341877de1414e76787e48f25ef08b07977,0.0858673551557743
ca362b9d51747060b2cab7bd0bd21e9792f9894d,0.4351870817080243
c1c12e4f93755150ac71f0c0ac478cfef1f31432,0.14675443699103555
7aa6264072bf39bca9ba11b9ccb5e1db8c54703d,0.3134960608179408
dd3a566234eea6a3c79091645bfed4e54152f35c,0.24013832257902734
c8fd9af3889f7b1e1d34015bb6385a6f3a40877d,0.4328366569224027
e4d122ab1bb47976f80688c721f7c16deabb0ac7,0.08957159484960801
0dab77b0614e57d9d7b5818924e6f33d5d33c0d0,0.15206046067072326
0eea2099b152ee90f267916732b6de422901e1c7,0.978232200984224
f9c8e54f7d918d67d069151bcad8c2b62149a64b,0.9713970015217114
f8893d92b6e7803dc6f0d07ceaddd86f7211225f,0.1191493913813905
37d46d6fb56eef30dc15be4f3b55ef36e9e8e998,0.97342572965633
9f5d2357a09a83808a6399df82bd23364c9f5cf9,0.7692178986715195
26c6099117a2927f55c966e958197681b764eebf,0.08556003431303695
d0e8eb8e2495b13ee1b3c7876fc1895159f51cb3,0.5439438839214437
7661b337b6c1b5b63cfe52c266d4c2790a30303c,0.004987213379191854
63569b2e82cbf30f0f0960b7ff4a5405c0b3a616,0.17450069915205038
d4ed92ec89d93a481c64d3d47db1cef4b29f29a2,0.29311428562101827
f7a9bb77abdf1507295f16dbe3f3fb4fb4d77507,0.12075132030549222
0482b88334e3e4f52e69714698395cfe9085e1a3,0.5441347760894344
50932d626a013a45087ce58ff0ed0d692679037a,0.14397645154316943
f253705c1725eac9cd1656fe5e28d93d48f95c25,0.1762528755248583
a7b1a86f44b2c9576df857ce4715de8caea5a83e,0.11827167249041466
0a3b062beadc89957dde5014269a79795442845a,0.009150762336130838
c2fc2ee83be4a3958e2596b28513e5fe40d4a676,0.14450744817065997
1acd07ff5c22b743fb994262f9192e3d4cbcaf3d,0.21311539276627656
3eb2716a60b25ef43db7c2c424d8d02790c04174,0.3116263892984997
153fe8741d7049a629c4c2593bf17f92b7f31cfb,0.8614608533049526
e71f6b447751727fa0cca4feefd3b2effa56196a,0.2885817326798638
9ca32a4cb7bb8ae02ab55e5320f050ac30cfc3e2,0.17125987069675955
7fce7cba8eba6180c07d4385b89831c5a129231f,0.4650487657769389
c57d17dca4e2f668f26bad485db49cb84613d9a1,0.8198981882726788
93ec000031f729289f5dec7a41148ffea54a0135,0.18851427560694387
273dcb192bdd035d756a0010b4b9a0fa82763934,0.14857239210142725
e67acc941581f7600cbc90b2afbbf11dad1b77fd,0.3416339827772366
efa7910ddf7be3d3da00d3914108de33694c2ecf,0.5783979407274167
4ecd87c298ee137cc3b5ff7e03d7bb5569ddfcd1,0.14483394377442346
0c6c249d1d681a9ed60c7860cfcef8cee7aca033,0.7595880501529646
791ce5de4d0fd267498a7e040bd0d9960fa0d8a1,0.12870719454525595
8843e07b3277d0d0d87eabb9e3cdee51b854acdd,0.08542688226124355
30440ef1e6708d7f02928c81d11b06975afd8a63,0.23881559225095153
d6a1d133305035969039939e7ee904889cbba6f6,0.7579736494307152
924201a3bfa76c23787dbcd6ac8f4ee615969d64,0.15530132465410398
da52dd9a896d5e1fa2cc1bbbd00ef8687fe9ff90,0.09759034512579047
c0c682d6068f4cbd064712712ff149df49907af6,0.7161147782309831
69737d6047edb4e778c943278761b26b68b1c737,0.5524271947580497
a85cfedeecfa967ddfaed7940d83901466e96d6e,0.016695494040237808
fa29ba9c045a453123e510cf2aa17721b2f2d855,0.2625332445309324
d75010a533da813aa63c378d41867fafed3ec0cf,0.10831670098396505
8779f984dc0841a5c58d0c087b2f4f0a49825726,0.8896261741300335
44814b61e9b411663c175e6108b85bfba43d5b7d,0.8527940114253892
6f6c984696adf38f5762c500e8c0f9017f969e38,0.44468461276344673
53279fb5f76388fc426c439cefea119d71df5183,0.02489079587380909
a148a99646e442a8b2e35cf3ac1ba90ebd7c571f,0.9373246376099706
3b82460f6930f9bd54581a6b03e7b50cc078d810,0.46218962129381014
d46945a1da82f58d05828f9c2cb8b431816db275,0.8316697266077006
b518a75de451bb8f855d56c51990c0d52502a22f,0.2425553303260093
e3fddde159cb13baf7ea5c10622a7135febf4506,0.016433210640875676
16b0bdd6829d63bb9bc92afdc92e61a77d305db6,0.6366840770615788
2f986905258d67353e58b6875a5459a80ebb977d,0.09480894301279733
f43fc2d15cb8edeb1dad1c8215ae6d710f5dc65e,0.09743573751361408
15d151b334462ec4ddc78cd9d27d22302eba862d,0.9164669927647997
a9018f8d3b83cefe16285c06f7c98fcd7b812e9d,0.5592938923327615
1e1a427741b9f76decfa7ed6b674902e3ac2da3a,0.7299140386925665
724771bcf775b9bda84fd1cfc8729e3391f6eb88,0.10992869827586967
e5f629c1478963fbd5283bad6ab00b892609ea77,0.2587940678243959
4c500b7f0b9496e70a34578cb9089ceb4d2327ca,0.2824199775488359
c6bb07fe6ed4c754772c187dda7646550bbc9d79,0.24450991567342317
3daa4d39cef38566d858a26383e383c3cf743a25,0.010836840068672136
4bda0e60edadcaafa8d9abe95be696fe827f2b5b,0.40822783264582385
b0579c29f739ee7a145932ae99aaff4126960d94,0.03944464711135824
317a50a532cc78efa1fb564d9b4425fc68dc7630,0.26285903945164457
4ea535c530f6c15fb9e7434cfc0ccaf210096b3d,0.06102651706217681
d9557834bdebbac4f2fa5a294444de09a782a249,0.24143347337993465
69a2913fb7f4f90ad6941ec51c7393a4d2050e9b,0.5673313758728954
c4d368e0cbd94d7e784f2980a98f5e59a30e454f,0.3352058951301518
6d11d273e9a0c734d5a881e2c26719e852f05aa1,0.26916402312074417
4c8257056c0bec04b5b83f4272581b850e3ccad1,0.1746034898125628
4c2c98e28142302f98868377472a94c83410716c,0.9338613329652263
4774461ddc845b145045d1eadc21b9d14fcafeb1,0.8547348017314198
46ff140fdccfdc22e9cd08f22fa59f9fcfefb167,0.1342333340955685
ab5212445b5be99a0652dae702f6ade6c1f6b9df,0.020247319624283906
0ace3e348093a91671bd69d60c63192b18fadcbc,0.9394507603769018
137b0ddf5f4c1fc8b13e45572b7b8021abf2d893,0.04319960557604972
a242a865c0f7e2a7e8a019c4756a7fb7372dd199,0.3127982840400158
67aa8b2ddba49658d0e709d7e04e18f95afe85e6,0.03576340880026705
25e453ec5f87b7ed7b315ca1e057ad27bb8fd929,0.7462716682279473
82b89783a24cad8a7d85235a755e6db3fd4ffb61,0.23735999130870766
184305f138d40382aae3f6ef38bb141d1c385afb,0.4793120445181324
48f8391b66b46466dd470f05cf8ef8e33b708a61,0.3106057791993488
881f23bf96341a23c718c4e94007cd226d489378,0.601045353635201
5cb64e817339a0db85e98ea003037196dc1ca7a6,0.37321695543702665
a4f26620fc3ac3f3e1b5dc5ce9d3dec42d447355,0.8113476926705839
f32b71b94a7bcbf50b6818ded73dbec9a736882b,0.7531286816720778
8b1cf39a9f9983cdb76985a6151f47eaeec4c91a,0.03377196093290692
1c091d4f1c6647ca50fc6e911d6da096b0478f6d,0.4133916445601259
e6dfb5ad2da4e124fd68c29b7db852f4c3c411d8,0.9164179795115666
dfcf2e6ed30e111d69d3bdc57205a71e967d201c,0.9850084109664405
c0c5a62348045feabc28b503a9b9b605a46f4d20,0.5695148400504603
b1339011106dd9a734ff6e4041568be0fb45f6c1,0.255543898942158
460f9a6825a0887ea306660a1571f32473230c33,0.05176431911217312
