id,toxic,severe_toxic,obscene,threat,insult,identity_hate
71679d748f2818a9,0.9567009,0.078638956,0.4205541,0.26250026,0.47975314,0.13897261
c205b030c5d57270,0.014079468,0.0033467826,0.009784719,0.0018466918,0.010030606,0.0041231997
d7de69a49d60504b,0.77176154,0.007304242,0.31207067,0.0057249567,0.47358143,0.02350472
147a28d793c10aec,0.05420482,0.0033425833,0.009704841,0.001725232,0.014107725,0.005780628
951f03d85d148b49,0.39982265,0.003939756,0.02505054,0.0022742418,0.053039603,0.1160826
3e10c89a72924f50,0.010027595,0.0036085667,0.008671187,0.0016691374,0.00979158,0.004147879
2e09a6ec5e20302a,0.011060663,0.0033183591,0.008911919,0.0016651887,0.008820863,0.004151497
b9288ca00a7335db,0.008329547,0.0033069449,0.00884234,0.0016243248,0.008985629,0.0042813197
721208a691a6c351,0.005936146,0.0033373814,0.008500213,0.0016517695,0.008058392,0.0037508004
e373f9449a0f14c7,0.007859711,0.0032977017,0.00891957,0.0016579658,0.008469182,0.0042461795
6ea52baf99e97f8a,0.009520771,0.0034180107,0.008899423,0.0016355853,0.008811816,0.004190965
0b0097fe2972a92c,0.008569293,0.0032931585,0.008888939,0.0017362426,0.008754421,0.0040519964
90510d5d5460217e,0.009431761,0.0033991858,0.009363047,0.0016696602,0.00872312,0.0038133543
963fe337d636897f,0.004548583,0.0032905166,0.008621463,0.0016612114,0.008234409,0.004002824
e249c842bee6b36f,0.019672772,0.0036787093,0.011931039,0.0016862648,0.010400394,0.004149572
70bbc3e96dd459b1,0.015413453,0.0033120648,0.009243622,0.0016366551,0.009752053,0.004276327
3c4100f13409d8c8,0.0071165813,0.0033812285,0.008741097,0.0016578941,0.0085068,0.004732069
a7352641b29481d0,0.96928704,0.16517395,0.75126034,0.019579213,0.39484578,0.0508965
ec20687755c2739d,0.0054224376,0.0032796168,0.008372943,0.0016301458,0.008074928,0.0037004545
e4709e1c16a38077,0.012947952,0.003344302,0.00957964,0.0016530432,0.009713908,0.004602256
d28ab17bf25a6721,0.008201473,0.003326181,0.009053249,0.0016719436,0.008869324,0.00402553
db96f08c8ef0e48a,0.008144696,0.003278622,0.008909491,0.0016197846,0.00844728,0.004074415
a0c75649eba27102,0.013210559,0.003394649,0.008872231,0.0016579517,0.009714519,0.0046759043
d22eedd442d42bac,0.074830346,0.003389861,0.014474472,0.0017342635,0.014188677,0.004658549
4160ce2617b079ad,0.011271013,0.0033282007,0.008925944,0.001664499,0.008766271,0.0039260583
6b6a5b75d1660b8b,0.007133286,0.0033254935,0.008633485,0.0017087932,0.008350091,0.004109824
453c6c92e8c52093,0.4298867,0.0037094592,0.024126206,0.0025421886,0.064234,0.0066638156
99a810281b7e4a58,0.008796594,0.0033213662,0.008735804,0.0016267796,0.008306229,0.0036681052
b0b213c4e58b78e1,0.008754441,0.0033101956,0.00926625,0.0016510633,0.008654837,0.004436313
4c8b5f60630175aa,0.00815627,0.0033247855,0.008705089,0.0016580372,0.008649244,0.003855828
c09fed6a53d4f871,0.005275595,0.003261315,0.008848395,0.0016508794,0.008333668,0.0036806029
301ad66fe81f4790,0.008725767,0.003298738,0.008559072,0.0018782847,0.008228899,0.003891908
b2dfbf2c7afbc763,0.016504575,0.0034047836,0.009470555,0.0016306014,0.010062294,0.00504818
cd677b7e094cc03d,0.5058961,0.0052169384,0.32956466,0.002758617,0.16818482,0.010786773
d881e482f495df3c,0.009723317,0.0033315914,0.008502614,0.0016414722,0.009111506,0.003945559
eb607405729f75e9,0.0071965377,0.0033620384,0.008614818,0.0016593306,0.008237776,0.0047792345
7c1c3b63074cce08,0.97962475,0.13828123,0.85058534,0.0051112785,0.3723045,0.021064743
1cd0afd8f0de32cd,0.0069973296,0.003559666,0.008879492,0.0016683484,0.008502519,0.0037898403
a0ca5a7af4619109,0.007704482,0.0033149985,0.008864073,0.0016519956,0.009013299,0.004144746
b6f9a6b90f78025a,0.3414316,0.005345726,0.10170092,0.002891879,0.0770634,0.008772332
b3bbedb183e271e1,0.010159673,0.0033317946,0.009128891,0.0017134189,0.009138037,0.0038273998
76a32b5f139f2f4b,0.006819818,0.0033196309,0.008832352,0.001642986,0.008334654,0.004102908
8947035b0c176939,0.007318762,0.0034145536,0.008829829,0.0017170454,0.008632209,0.0044032396
cc4105cf4efe393d,0.41720536,0.0046694344,0.06871433,0.003871502,0.18309498,0.016548261
be1b55823b9eb64f,0.51389843,0.007222681,0.25276086,0.00366263,0.08260915,0.015736325
6e17600c3b939c88,0.007176492,0.0033263522,0.008594978,0.0016541539,0.008723533,0.0038374418
f3614f0b58a157d3,0.007036999,0.0033249469,0.009040249,0.0017133381,0.0086957235,0.0037929844
32f0505937908617,0.058344916,0.0033616987,0.010080696,0.0018906457,0.010852715,0.004578176
89ec573be67977a4,0.005206723,0.0033080361,0.00841596,0.0016431338,0.008151375,0.0037784455
722c0d306335799c,0.006932459,0.0032937129,0.008560839,0.0016613274,0.008278894,0.0038361812
3c57933dbda63f14,0.37516794,0.0040798355,0.026848825,0.002819111,0.04978361,0.012119824
a47e017e827ce95b,0.0048525827,0.0033064764,0.00840629,0.0016455161,0.008137323,0.0037062713
eb0fb8d984d1a3bd,0.0076296628,0.003328646,0.008720274,0.0016282144,0.008287672,0.0037994017
53e1c0527bd133aa,0.1360104,0.0037148714,0.017378487,0.0030051125,0.021023951,0.0064251795
a9f87af5d17902b3,0.20305607,0.004033466,0.012647603,0.010936546,0.022438088,0.017021524
2739d6567c7dfbc7,0.0055114664,0.0032652954,0.008360562,0.0016465606,0.008068728,0.0036307042
d26fbd8a4238f332,0.023952218,0.0033648042,0.009758572,0.0016362625,0.00984285,0.0053451625
09ab55cff6f55de0,0.7895303,0.019595357,0.584708,0.010292328,0.21588519,0.017636603
08054a50cab3817f,0.006449259,0.003285599,0.00877318,0.0017951471,0.00836878,0.003866348
6510ad3017929026,0.005292678,0.0033050475,0.008739615,0.001652851,0.008148895,0.0038567013
19e2a0a6fbef240e,0.02987632,0.003550369,0.011001333,0.0018397215,0.010907536,0.0048736883
30d32486e0fc7383,0.012623789,0.0032913648,0.009501132,0.0016542363,0.009082343,0.003789484
e6f3c8cde4c1b2de,0.0065387757,0.0033366666,0.008839611,0.0016337251,0.008557584,0.004064591
6027cc95ffa4f1ce,0.04826036,0.0034533367,0.015675161,0.0016619359,0.01287215,0.0058347993
d50088ba890885a1,0.0056673614,0.0032762175,0.008782507,0.0016905696,0.0081747705,0.0037489338
b61afc2866049355,0.0059598535,0.0033127102,0.008666682,0.002043256,0.008410201,0.0040411665
70f43851707e77b9,0.010270636,0.003305231,0.008785426,0.0017148992,0.008666966,0.0038040385
e54a0f641930e679,0.005726913,0.0032445455,0.008396752,0.0016599165,0.008018438,0.0037411253
884c406810b04651,0.005695273,0.003272702,0.008397199,0.0016500165,0.008214128,0.0037928785
6c70eafd1a01b3b3,0.011989361,0.003314018,0.009974375,0.0016497615,0.009571606,0.003907696
6080be6c9372db81,0.0057873325,0.0033032952,0.008435386,0.001666541,0.008133277,0.0037699766
46a6a849f810b897,0.008457459,0.0032685325,0.009254144,0.0016147951,0.008642029,0.0038901528
9babf511cc520560,0.50868183,0.0054454673,0.10944258,0.002919808,0.26219246,0.016488723
bb759908347db3bb,0.024083478,0.0032990887,0.009392387,0.0017002103,0.010913603,0.0041518435
e479c00c405e9555,0.005890579,0.0033066496,0.008329405,0.0017476205,0.008427797,0.003926984
70514eb3e80ce161,0.8333714,0.021899726,0.5367457,0.0053464184,0.2368604,0.023735601
67b8728cc80c818a,0.019689476,0.0033346952,0.010869272,0.0019454451,0.009637796,0.0046231877
bf55b83c32490743,0.29831117,0.003606454,0.016192311,0.0021617385,0.02896686,0.007693315
0c57e3df5711e4fc,0.008448619,0.003289331,0.008727549,0.0016656702,0.0089027975,0.0037796672
7b54d01d2f621444,0.027541693,0.003502409,0.010500437,0.0016992649,0.010377163,0.00476551
ac02946c350094ed,0.010037141,0.0034374022,0.009061944,0.0016298604,0.009060943,0.0037758055
cd8b25a71eaee86f,0.011287247,0.0033322345,0.009907432,0.0016461039,0.009103986,0.0039734477
d0c9d826b73eef93,0.0066836113,0.0033281753,0.008762229,0.0016479008,0.008637182,0.0040916326
d2c041ce2116213a,0.007916821,0.0033073053,0.008640557,0.0016479287,0.008604805,0.0037975262
7ae39594f5bdcf6d,0.012082627,0.0033374503,0.009275574,0.001650989,0.009679573,0.0040459763
49691369b1a2b303,0.005079584,0.003289011,0.00850268,0.0016164886,0.00823067,0.004049844
dd1dd4d95ad9eb23,0.01590609,0.0033805026,0.009534311,0.0017220814,0.010530331,0.004961284
7293e150f9203623,0.09234053,0.0036911555,0.017918106,0.001676851,0.0139935175,0.005831872
0073d4f44ab78203,0.0062824883,0.0032982999,0.008506089,0.0017798613,0.008321487,0.0040577147
f7095661f9e1fd0a,0.0061017396,0.0032753428,0.008529602,0.0016578524,0.008263498,0.0037946003
4054f3474e721a32,0.13736239,0.005146372,0.16415706,0.00191327,0.036608387,0.0068551945
0b74814d42d04b2b,0.015122835,0.0033947807,0.00927178,0.0016567057,0.008965176,0.003999809
79a23cc426caaf75,0.010630483,0.0032992044,0.009238119,0.0017022887,0.010271674,0.0037937574
100cd3270688da92,0.005585357,0.0032975634,0.008616265,0.0016652201,0.008283833,0.0037955309
d4a4e98d9b666630,0.010526016,0.0033425456,0.009907679,0.0016303943,0.009940768,0.0039764573
e20ac27f0e54bd19,0.0067938697,0.0032816606,0.008714041,0.001643097,0.008618472,0.0047701825
9678bdd2e7884287,0.005405586,0.0032580416,0.008630526,0.0016407231,0.008273902,0.0037324396
8ab295459b335883,0.008425332,0.0033395202,0.0088449735,0.0016364548,0.009126753,0.004568111
9125ca85735674d6,0.0073872777,0.003362056,0.008761184,0.0016757983,0.008793983,0.00426087
8746fc3f85fe1de3,0.15224694,0.003397392,0.026272617,0.0016642157,0.021214388,0.0051943604
f23b320ebed8949c,0.011538936,0.00331648,0.00862821,0.0016313207,0.0084624775,0.0039415183
0e5aeffffdb383a6,0.011202397,0.0035380735,0.010323997,0.0018493417,0.009433361,0.0042172503
2abff450b32040fc,0.39134097,0.004254782,0.34690985,0.002888763,0.06959267,0.0065338043
e1707758c7d29d66,0.008732025,0.003360398,0.008484073,0.0017038756,0.009225847,0.003827184
c54dc6a6b9d0aff5,0.0048099207,0.003268009,0.008394859,0.0016410572,0.008154411,0.0037766527
d882ffac358b39ac,0.0066142855,0.0033144795,0.008568791,0.0016520189,0.008278332,0.0037886873
dea9bef83f838231,0.1412493,0.003370978,0.016028298,0.0017254389,0.019592911,0.0058202934
74fb382ce05e8022,0.014799506,0.0033373726,0.00949371,0.001632988,0.010723267,0.003830786
79b4837e731e4bcd,0.1061037,0.0036254064,0.020094916,0.0017090784,0.021235827,0.006088384
3b3872e583618681,0.0051078377,0.003289328,0.00840711,0.0018443798,0.008273254,0.0038001433
c2f5a14bd805a889,0.007632642,0.0033317723,0.009147911,0.0016308539,0.008465237,0.0036914642
73b6084f980815b5,0.0077824956,0.003314914,0.00866661,0.0016494109,0.008457944,0.0041611977
459f87f897842333,0.014415387,0.003525794,0.009480584,0.0016715773,0.00966715,0.003988877
bf4c2317d09045f2,0.006171265,0.0033009523,0.008536823,0.0016601444,0.008314159,0.0038573733
667f81411bcec1ec,0.0110336635,0.0032989634,0.009087136,0.0016491563,0.009311916,0.0041281264
b3a7945b44646b3b,0.005140051,0.0032866513,0.008473753,0.0016480746,0.008137271,0.0037573318
d458d4e452611a4e,0.008002386,0.003410514,0.009367993,0.002576436,0.008676179,0.004042986
0a2bdc0fd561d019,0.047915842,0.0033153975,0.010521777,0.0016424446,0.013415497,0.0044380045
910b6352ce4e65f7,0.008050986,0.00331421,0.008943772,0.001639216,0.008772972,0.0061472123
1aaa7ddc583eac8e,0.01059465,0.0032735984,0.008681309,0.0016296611,0.0082889525,0.0038652988
2f01298e4a48a60c,0.008904507,0.0033505661,0.008612531,0.0018599525,0.009557002,0.0041680476
8d16d10a6f1ed9fd,0.5541454,0.0061145956,0.050532624,0.04301514,0.11144404,0.023725085
30765ccc93e6320e,0.0112153655,0.003363865,0.00880959,0.0020396793,0.008975057,0.0041423086
16f1cde4b6f228b5,0.010293312,0.0033960366,0.008775797,0.0016762477,0.008809801,0.0039828755
724483abc9288705,0.012309794,0.0033955062,0.009063983,0.0017277312,0.01045016,0.0041447636
d350ad239f79c2a4,0.0113376,0.0035691224,0.008586083,0.0016435154,0.008901314,0.0038817099
5be141829443cd4e,0.98315513,0.11867033,0.82801366,0.011736982,0.77575815,0.025929451
756020692d7415e1,0.0058134934,0.003321035,0.008411957,0.0016534464,0.008319197,0.0038258133
6fbf60373657a531,0.010833997,0.0036808238,0.008715384,0.0016887246,0.008899244,0.0041480963
37472ec1637bd9f0,0.008168284,0.0033314517,0.008645666,0.0016592748,0.008435307,0.0038618054
2eabeed72b06e292,0.15455672,0.0034365107,0.017836727,0.0017200098,0.019589642,0.0071367696
cc5cefbef019f0d4,0.010322077,0.003332603,0.009331318,0.0016474505,0.009125944,0.0039090384
60b622e5ee882a5d,0.005150032,0.0032779681,0.008581826,0.0016551329,0.008098463,0.0037812148
b3377207cd069c31,0.0070917895,0.0033240984,0.0086011905,0.0016594591,0.009226385,0.0037591513
2377019eaf3853f7,0.00925662,0.003333352,0.008889224,0.0016685781,0.008670812,0.00420059
fff4d42c6418b353,0.17850433,0.0034383498,0.021561304,0.0017102247,0.02355416,0.0054946193
437f0f665df8dabd,0.9028086,0.056910083,0.42450565,0.012098866,0.34807032,0.27100185
da90b85356e7de2e,0.007464389,0.0033188923,0.008662249,0.0016723925,0.008371352,0.004033529
913610813ef87607,0.013709674,0.003292294,0.009301384,0.0017602236,0.00928816,0.0045051966
6d83f753b63aff9f,0.0046474608,0.0032793921,0.008440355,0.0016293629,0.007929376,0.00375034
bec566cb78c7c5c8,0.9349338,0.048128624,0.7357718,0.008265254,0.26386768,0.021026827
562bed18cfd936a5,0.010593035,0.0033305264,0.009779127,0.0016356013,0.008814397,0.0037583788
ee7fcd42a6a7ea45,0.010786481,0.0034607616,0.008982094,0.001720174,0.009099328,0.0040500322
4b8057521d05e9df,0.00835585,0.0033862342,0.008832837,0.0016464563,0.008452645,0.004132201
0d8bdaf524226ccf,0.005732316,0.003288304,0.008610697,0.0016636602,0.008301676,0.0037799312
3b13b061b5beb082,0.0096394215,0.003361621,0.009199038,0.0016638924,0.0085318815,0.0037983942
6b346ba32629697c,0.01727828,0.003344772,0.010139434,0.0016687862,0.009906299,0.0039041827
3abcd563252cda40,0.45356223,0.0060307495,0.32963544,0.0037105212,0.12846443,0.011319829
c812ebcd014cb54f,0.0044979644,0.0032871072,0.008773591,0.0016482942,0.008296418,0.0037304831
dd0bd64b02c550af,0.743086,0.066523455,0.17512082,0.042837106,0.16646919,0.033616055
bad9044a76f8a292,0.097985744,0.0033540532,0.03863657,0.0016424321,0.015406784,0.0047031357
950cce674d0b1a5d,0.11328217,0.0033667125,0.010542733,0.0017032451,0.013548222,0.0047026332
4c4d43c80108d446,0.0062509,0.0033122937,0.008696373,0.0016542797,0.008272613,0.003952212
c7c824da44a3d789,0.008155607,0.0032863666,0.008778107,0.0016302045,0.008818853,0.003738187
9f9e12055c534d22,0.005963773,0.0032978873,0.008797506,0.0017011006,0.008379871,0.0038741173
1d9867f0f60ba9bd,0.0077889515,0.0033338144,0.009246916,0.001663559,0.00916392,0.0041260617
2ee6f990a7e74e4f,0.0056025963,0.0032966405,0.008574607,0.0016785745,0.008303543,0.0038565607
3ae18e6eaf24b9fb,0.007001571,0.0032874234,0.008620743,0.0016475003,0.008139888,0.003771564
4661910b15c5bee5,0.012390371,0.003335174,0.009271793,0.0016464468,0.009892061,0.0040390245
eada5471a7b1f666,0.008904926,0.0033466052,0.0084754415,0.0016561785,0.008728279,0.0041626384
f72c397776f502f1,0.0059682457,0.0033151365,0.0085603325,0.0016371568,0.008580336,0.0038833302
b5f93063b52cc795,0.0065193633,0.0032920204,0.008450331,0.0016516559,0.008237684,0.0040117097
0811475c23004ef2,0.0070385216,0.0033511543,0.008806255,0.001693347,0.0085376,0.00420608
1f1521f2024624c8,0.009406595,0.0033117149,0.008400014,0.0018147761,0.009309283,0.004325349
35b128fb301e11fe,0.01737116,0.003556431,0.009506403,0.0016640746,0.009410563,0.0042501213
096aa08835d2c1f1,0.9831747,0.35796842,0.8925124,0.007796649,0.8395298,0.04944545
694798a1c9bae0ee,0.28510326,0.0035931487,0.019881058,0.0018180516,0.030096505,0.006459492
1c03930bd09de9e2,0.011625833,0.0033273282,0.0087548895,0.0016739124,0.008944543,0.003759674
6634d50fbd4eb511,0.008620612,0.0033217436,0.009834719,0.0016215749,0.00885338,0.0039509786
b5871846cda3a7b0,0.008281825,0.0033145337,0.0086636,0.0016439862,0.0088845175,0.004197482
53d8265f47fe607e,0.006153238,0.003284283,0.008495141,0.0016276379,0.008224442,0.0036948323
27b5760f6803ecd7,0.0077368882,0.0032666903,0.008434364,0.0016718775,0.008556817,0.0041635362
9c17deeb9d10fd5b,0.0095884,0.0032829505,0.008893145,0.0016315989,0.008598704,0.0039101806
702f550159b7bf82,0.011266477,0.0033698354,0.009451792,0.001667138,0.00931789,0.0042509176
cf6c0b76102ffcb3,0.010141894,0.0035686763,0.008516499,0.0016637654,0.008371165,0.004119088
340bec6ac82b5ce3,0.7512086,0.013736619,0.48571724,0.0050653573,0.38802513,0.027967477
a1564237a3e4513a,0.0050543807,0.003283761,0.008359918,0.0016664967,0.008179008,0.0037593383
80792d48a40d1252,0.48733652,0.004610231,0.13655154,0.0030626026,0.18134153,0.013782193
2d920404b86705f7,0.010060155,0.0032984114,0.008913342,0.0016474128,0.008573289,0.0037564517
6bc62e6ceb9c3e9b,0.008814914,0.0033712173,0.008792043,0.0017095674,0.009097075,0.004214027
6b0c60606e8ee3e9,0.65131885,0.008037968,0.3491919,0.012147784,0.34317818,0.020999579
143f9f0638043533,0.009331066,0.0033303062,0.009473591,0.0016183972,0.00926413,0.0039832126
704fbcd84e53a9ef,0.008352963,0.0032714577,0.008794105,0.0016357976,0.008621672,0.00418509
e9ed088bea886443,0.007437817,0.0033553406,0.008833511,0.0016639035,0.008422947,0.004055811
38be655035eeddf4,0.006939103,0.00328216,0.008539711,0.0016587751,0.008476198,0.003988657
15c6dfbbe6a89d86,0.05044994,0.0033192993,0.009719029,0.0018570188,0.010913044,0.004871505
26c5d77c1009b7cc,0.008936668,0.0033162714,0.009014537,0.001676885,0.009440102,0.004001733
0268d7637fca9d45,0.0119532375,0.0034496854,0.009559198,0.0016247794,0.00921654,0.004091902
2ab71d5c3248b1dc,0.00643662,0.0033647371,0.008755275,0.0016794922,0.009078257,0.004180325
dd3217e7831b37a1,0.51234215,0.0058224117,0.042036593,0.009666781,0.17841941,0.014299465
0c6e1c03d7b0b85c,0.0067340946,0.0033771421,0.008835111,0.0016254745,0.008618565,0.0039266525
1e805d4e1304aad4,0.0074751014,0.003349731,0.008660875,0.001654465,0.008476242,0.0038936655
104e0dd35d3a6d7f,0.008945122,0.003455991,0.009775735,0.0016308264,0.008905824,0.0043094456
d332f37bb237289f,0.026803825,0.0034309644,0.011774128,0.0020647265,0.012598327,0.005778255
b3f6971b988cdf9e,0.40251482,0.006241746,0.07371035,0.0030441477,0.0614767,0.012342064
ab121c782761233c,0.0068156803,0.0033483254,0.008796664,0.0016869963,0.008825753,0.004085181
ac4c46d4c240c61a,0.03371142,0.00385319,0.010950475,0.0016889456,0.012261808,0.0059111677
c075670f0f5ea942,0.0080810115,0.003365522,0.008712227,0.0017352265,0.008639386,0.004315164
a829ee348efb0b7c,0.009510167,0.0035332888,0.009021783,0.001675693,0.0087062325,0.0037880237
e4f2965c25c97e71,0.006805321,0.0033600691,0.008385369,0.0020128288,0.008911246,0.00394817
952cde0ddaec715c,0.41985622,0.005646907,0.32459232,0.0028144557,0.064460635,0.0071890512
4dd17660a46f28cc,0.01131382,0.0033285408,0.009042776,0.0016435677,0.009045899,0.0044212965
9059a12815ac6a57,0.1150817,0.0033342717,0.01600155,0.0017371746,0.016081361,0.005852156
39346cfc96110a29,0.009589205,0.003325609,0.009229214,0.0016887386,0.008654829,0.0041440357
7b0ec030d998f3c8,0.010649682,0.0033153212,0.009161206,0.0017097933,0.008763107,0.0044755167
5fc3bda78c58b4f6,0.0065864986,0.0033005846,0.008947634,0.0016343081,0.008951925,0.0038586112
7975839b302017f2,0.00820104,0.0033111917,0.0088334,0.0016432484,0.008658178,0.003773058
b78f69fde27898ac,0.012431852,0.003259262,0.009328963,0.0016650284,0.008973343,0.0038064183
3b8965d27f0aeb94,0.011188758,0.0032982947,0.009159771,0.0016276807,0.009522747,0.004336238
3e33e612071e7bb1,0.0072319894,0.003319379,0.008650535,0.0016320131,0.0083626965,0.004025069
c685c6706b91a49e,0.008699155,0.0032986721,0.008581977,0.0016548529,0.008818626,0.004296569
3377776832cd41b6,0.0060282876,0.0033023634,0.008623961,0.0016279377,0.008242263,0.0040173894
a289bd1afa9276ca,0.011870748,0.0035278639,0.009069959,0.0016645209,0.0098337745,0.0041566547
e08072d88aed401d,0.0046420414,0.0032920488,0.008693969,0.0016581716,0.008345137,0.004008269
fc5018b82a84afc4,0.008395576,0.0033203778,0.009135753,0.0018122923,0.009233661,0.004657263
98a8bd9dfb270a6c,0.0059805806,0.0032619657,0.008536883,0.0016326283,0.008213663,0.0038435853
f2dc43979a0189bb,0.0062296744,0.003284724,0.00858254,0.0017398826,0.008261748,0.003879507
9a36a977fba33bc1,0.7734026,0.010944872,0.1789634,0.010683388,0.20770782,0.035045806
49897c1bd21e346a,0.078857064,0.0034524684,0.013534108,0.0016579983,0.015249148,0.00682697
fb86ee07c08199d6,0.005468335,0.0032720277,0.008717454,0.0016275165,0.008364654,0.0037436988
9805d15ecf98ea3a,0.0653897,0.003363036,0.009678617,0.0021027394,0.013161195,0.0045770393
80fcce83ba2ed691,0.530229,0.005992937,0.07988614,0.0038390919,0.10482161,0.009062003
062e629f66bdf4a4,0.009938292,0.003338005,0.008799417,0.0016342743,0.009065823,0.004152259
a52cc098022ad27c,0.0074447272,0.0033016778,0.008722621,0.0016348154,0.008739593,0.004157451
1ed9ad913b43e453,0.005345067,0.0032653948,0.008524363,0.0016380259,0.008597021,0.003807055
3fd9749a2dafacca,0.00666524,0.0032598525,0.008618278,0.0016459674,0.008396496,0.0038372898
96928665e2e6e20e,0.006753781,0.0032995625,0.008734409,0.0016483683,0.008140179,0.0036957345
825f2bf4e98f2135,0.061020736,0.0037002412,0.011970507,0.001670925,0.013974658,0.004697657
1493544bf9eabe40,0.9311918,0.027117526,0.41073272,0.006227293,0.7423795,0.022746842
528102500bf2752b,0.0172009,0.0032835084,0.01046547,0.0016286473,0.009266827,0.004124008
f62c474ec1628813,0.02349825,0.0033695516,0.014334973,0.0016504272,0.01210542,0.0049363254
c84cfdf646e92ad4,0.0064143147,0.0032844432,0.008588586,0.0016276318,0.008312865,0.003934876
7c95f395a0891799,0.011540228,0.0034003872,0.009309553,0.0017058711,0.00889654,0.004212683
22af0f5d7ad5c8e3,0.0068530077,0.003268967,0.008576204,0.0016564995,0.008609187,0.0037832921
9ccd8378745a2c5e,0.7905681,0.032358333,0.49081057,0.02694755,0.2489542,0.020017657
e653f243b26ddcd8,0.0067608375,0.003284777,0.008599771,0.0016251411,0.008217707,0.0037739798
0c6476fa46123172,0.011838237,0.0035354423,0.009016227,0.0021903056,0.0094043985,0.0040722303
6cb154b989695386,0.9837903,0.37085715,0.896361,0.007717956,0.86105853,0.16413727
717f981575156428,0.007580529,0.0033845925,0.008610915,0.0016397948,0.008732625,0.004095438
6c17ba9699887fa7,0.009122238,0.0033452106,0.008678802,0.0016477549,0.008773939,0.0039087385
7a66b497690453b9,0.007865433,0.0032903962,0.008818921,0.0017268652,0.0087649375,0.004119736
f0fa25eb3c15b903,0.0074986275,0.0033821706,0.008738534,0.0016389571,0.008569698,0.003746753
27f54d6a3acf7e58,0.006865203,0.0033322466,0.00870769,0.0016422342,0.00839326,0.0039589796
91a52b7ca5cb4ae9,0.8444712,0.025696423,0.40325177,0.00843422,0.398018,0.04337217
acfb04272681f036,0.0059577413,0.0033141642,0.008765975,0.0016302092,0.008260647,0.0037401721
2203d3042a399770,0.24105883,0.014829885,0.05157886,0.005940086,0.040568266,0.026181387
0617a8b319fde352,0.0046255346,0.0032688421,0.008565921,0.0016653832,0.008204509,0.0039992044
435c7924ee163c12,0.011050796,0.0033975204,0.008880995,0.0016427238,0.008578549,0.0039498843
34912a38aa7e9b41,0.00741662,0.0033351136,0.008862972,0.0016514685,0.009159407,0.0041159936
86fc145839a2088d,0.008118218,0.0032867156,0.008727254,0.001633913,0.008883864,0.0039144563
ef7752a5ef3f3ede,0.0046793167,0.0032663047,0.008390342,0.0016441952,0.008246808,0.00381154
b6783122670a3f67,0.35662043,0.0068500564,0.035095874,0.004054303,0.05495986,0.023244264
9a6ff7868ef4563d,0.9833313,0.46540868,0.8958857,0.01254145,0.8524551,0.09733567
51d528f3b33355b6,0.0061419476,0.0033205852,0.008481474,0.0016437226,0.008129654,0.0037873413
33cdcbaa0ebfbb84,0.005938816,0.0033037157,0.008308521,0.0016917391,0.008481978,0.003999004
6849d31b460a4b7c,0.0860313,0.003719235,0.012260228,0.0019223408,0.013697364,0.01131118
2e8f7a4edb69eba5,0.0071066343,0.0033058194,0.008989751,0.0016471467,0.008128839,0.0038183234
6ea32eea2afa30d5,0.011061977,0.0032979776,0.008971988,0.0016462496,0.008803112,0.0038090823
5940576206124429,0.11887634,0.003345607,0.015895333,0.0016702033,0.019039342,0.008595919
062ab28dfc884f9a,0.0077893906,0.003307771,0.00879926,0.001753327,0.0090799555,0.0039118147
8f69e0954cfdda6e,0.007883543,0.0033072317,0.008583461,0.0016887264,0.00873027,0.004109734
e07da17dcf01fc1a,0.02563779,0.0033329683,0.009900659,0.0016551227,0.011937802,0.005212523
77a43be2364bd3e5,0.0084087895,0.00332153,0.008444934,0.0016162542,0.008647481,0.0041582985
ed89a21e309086e1,0.011425015,0.0033238195,0.008871196,0.0016773214,0.00898049,0.0040653814
b17f9699c758a049,0.0054444014,0.0033510483,0.008435955,0.001680967,0.008405206,0.0039302176
78eb49c72110c0e4,0.00755181,0.003313063,0.008584463,0.0016687603,0.008797562,0.00413548
a1fa199295df762b,0.0061310385,0.003283294,0.008476361,0.0016603218,0.008631088,0.004213662
ea33ccf155381087,0.10543537,0.0037225506,0.012728168,0.0019213147,0.017179716,0.0074804225
25377b0f3bd434a8,0.98263794,0.4041214,0.8913746,0.10263865,0.86359495,0.09685122
9b8a57fd21a5540e,0.0059537254,0.0033107656,0.008446907,0.0016417713,0.008529446,0.004181407
d50e1d81d06f8ede,0.035689957,0.0033530453,0.028752163,0.0016685282,0.014827589,0.0050774477
f8eadd65ae694890,0.011210253,0.0033279695,0.008808151,0.0019046481,0.009057524,0.0037682387
1dcabbf84bfba257,0.05358001,0.0033512441,0.011640947,0.0017864809,0.011819705,0.007119176
0f7021223412c689,0.85725904,0.01873519,0.47406676,0.00702475,0.42819828,0.11303866
02f84d416b11509d,0.007138876,0.003296238,0.008574488,0.0016482921,0.008553568,0.0038734633
e795729ad1df6af9,0.6216991,0.008647757,0.24827138,0.011474307,0.18666019,0.021559155
8943550951f76393,0.005656138,0.003265299,0.008343082,0.0016353701,0.008111016,0.003773944
fcfcb699177d5a8e,0.008347664,0.0033048033,0.009033557,0.0017080392,0.009213426,0.004366444
99be2689cf983519,0.0067615705,0.0032924504,0.008644477,0.0016874638,0.008653137,0.004059482
67a1bcadb6535550,0.0119388215,0.0034244447,0.0093544,0.0016467917,0.009059459,0.0041551962
39d4f319e532709a,0.0076249726,0.0033600891,0.008876244,0.0016263314,0.009253798,0.004247543
