id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9548e0bfc9b261fe,0.9759344,0.25616372,0.86858046,0.03313811,0.8473785,0.3293445
954941b0d0ec8ae6,0.9819881,0.15040293,0.84610856,0.0057892124,0.7845155,0.059575684
95497e669185a39f,0.979663,0.10402573,0.80953634,0.010296725,0.5114353,0.028249856
9549f17de781288b,0.0073273713,0.0032933722,0.008869248,0.0016656738,0.008888895,0.0037331115
954b7a4b29dc3a41,0.00618786,0.0034244205,0.008493193,0.0016719686,0.008357218,0.0038376073
954b7e29c1c548e3,0.011500904,0.0032998566,0.009190373,0.0019036867,0.009079771,0.004174254
954c33ee8583282c,0.011079487,0.0033600284,0.009848719,0.0018274616,0.009217175,0.004055743
954c59c53b8bce2f,0.0059444336,0.0032977515,0.008749459,0.001657606,0.008356228,0.0039034414
954d4782f4459574,0.008765248,0.0033557266,0.0089197215,0.0017110924,0.008519618,0.0038804328
954df883e171297c,0.008639543,0.0034240861,0.008971399,0.0016655445,0.008747384,0.004250706
954e4de56b317466,0.0075137266,0.0033056838,0.008522295,0.0017055988,0.008649036,0.004058522
954f0e18f8cc5a83,0.028032117,0.0033500222,0.010575254,0.0016610182,0.01140944,0.004490741
954f6fe926e6f338,0.03707634,0.0033652035,0.01116075,0.0016624365,0.012843235,0.0056237783
954ff747493f1b6c,0.0057017496,0.003267014,0.008784456,0.0016518207,0.008188352,0.003739979
9550665b4d6d0ec5,0.010460546,0.0033696755,0.009091833,0.0017031701,0.0097205,0.0041585583
95509ae129a9f403,0.6566499,0.005810485,0.09735624,0.0067770802,0.22805744,0.1090026
95510263a31e509b,0.19523068,0.0035300436,0.05283444,0.001744314,0.023381699,0.006223309
955141fbfef1a346,0.98316497,0.34722283,0.8940635,0.019914608,0.8596576,0.106347814
955158b1b74eaae6,0.012611246,0.0034257686,0.009792584,0.0019977656,0.009473543,0.004390721
9551829d66a813df,0.009363393,0.0033039728,0.008776437,0.0017872709,0.009057669,0.004137491
9551b7b38c044d6b,0.010739385,0.0033154762,0.00921115,0.0016430046,0.009077605,0.004564413
9551c15b42c7a135,0.07404885,0.0036171738,0.011592101,0.0016862622,0.015096491,0.012892798
9552889beb2daff7,0.013492936,0.003355314,0.009778752,0.001918318,0.008694472,0.0038014816
9552f617cc2132df,0.9394301,0.09939234,0.81039226,0.008765896,0.21041277,0.025256187
955342d46613e105,0.9732264,0.22862971,0.79708457,0.14391142,0.8308479,0.5892501
9553a3cadfe00949,0.38458696,0.007688549,0.03356642,0.0034055326,0.051839136,0.015803328
9553aaba8d7676b6,0.98062307,0.14133546,0.8590936,0.0056688557,0.4662109,0.0185365
9553fc3545d7a20f,0.014884414,0.0033648703,0.009415459,0.001673274,0.01037428,0.0046612006
95555d075b94e1bf,0.010192321,0.0036604519,0.009545768,0.0016703253,0.008568244,0.0042937254
955675cc909e99f7,0.03646757,0.0034179373,0.010613947,0.0016794545,0.010931095,0.0051558395
955717b5dd18a482,0.010590514,0.0033810176,0.009042818,0.0021056305,0.009032638,0.0041686995
9557796a2ce6ef73,0.5183213,0.0058628367,0.14331856,0.005974059,0.25539234,0.01405634
95579a8cea89d543,0.024104454,0.0038264324,0.01089596,0.001701779,0.011812281,0.0045596925
9557a2a592b032fb,0.0073279105,0.0033443845,0.00889288,0.0016729259,0.008780254,0.004057122
955849de8fde7fa9,0.026085492,0.0033427686,0.016783856,0.001690083,0.011105359,0.0043083206
95590cdf3a49c7a1,0.20827326,0.00369161,0.018296912,0.0018194702,0.030926665,0.024517804
955925517ac163d4,0.006583605,0.003302577,0.008567626,0.0016590331,0.008153722,0.0037700767
95595241eec1921f,0.006299331,0.0033399255,0.008656941,0.0016449579,0.008459114,0.0037340154
9559a4a5b52d5b25,0.0077947993,0.0033573085,0.008616293,0.0016803299,0.008786559,0.0043282243
955a4f503dd1346a,0.00803821,0.0033084815,0.008787456,0.0016856019,0.008747656,0.004116607
955b2f0ed9afd50c,0.0071313675,0.0033288081,0.008758714,0.0016966679,0.008527325,0.004145209
955ca7ce71768a5b,0.41161743,0.005157589,0.23534942,0.003839963,0.08203368,0.012894739
955cb70e0e67748f,0.9778434,0.13285032,0.8537023,0.007316599,0.33889943,0.047359902
955cc46c73dbe985,0.008618596,0.003457969,0.009034123,0.0016784121,0.008522234,0.0038188526
955cfd1d62b20bdc,0.91309464,0.023401458,0.43658388,0.008004023,0.600824,0.07397428
955d1d71d856a3ee,0.009913394,0.0033192853,0.0088752415,0.0017048523,0.009429771,0.0041873083
955d6e10847dd2f3,0.014294064,0.0033440897,0.009082983,0.0016803797,0.009130144,0.0040881718
955d7ed75d156d96,0.012199909,0.0034171217,0.009385234,0.0017108419,0.010043787,0.0040550027
955da0c78ddecc4d,0.008663139,0.0033180043,0.008937354,0.0017097604,0.009061507,0.0039548893
955e170a9124ca92,0.98118824,0.14500946,0.85392946,0.012339868,0.49032247,0.041312255
955e84958ed9f48a,0.0063075656,0.0033296957,0.008834607,0.0016808374,0.008819857,0.0039909575
955e96878b7b7881,0.0073992168,0.0032966654,0.008876558,0.0016997927,0.008483184,0.003835575
955eab4c4c9d0373,0.2768778,0.0036736159,0.026385173,0.0019373859,0.0319232,0.007678082
955f272b252e834d,0.25738114,0.0036807987,0.03143175,0.0019690199,0.030004542,0.0074566603
955f2f2607014a8e,0.9792249,0.14338836,0.8601971,0.004640358,0.45106944,0.020083476
955f55e0a296b682,0.007136021,0.0033060415,0.008587207,0.0016679846,0.008255021,0.0041431994
955f85e3485fc86d,0.006892477,0.0033021588,0.008701957,0.0016595183,0.008113664,0.003820905
955fb4a824fd8ce0,0.0059537007,0.0033433926,0.008418984,0.0016640818,0.008211474,0.0038847001
955fc3bb680043f5,0.37091526,0.0036835137,0.047615178,0.0026094494,0.107669085,0.022810504
95604aaccb95de18,0.0066793337,0.0033058408,0.008750849,0.0016828795,0.00834444,0.0041786022
9560f10941bdf34c,0.5571139,0.022315318,0.122740954,0.016107257,0.0969298,0.028595772
9561994a73069fb3,0.009288939,0.003389005,0.008710331,0.0020802882,0.008371074,0.0044221557
9561ac88be64c755,0.0072997976,0.0033025648,0.008664257,0.0016761138,0.008726189,0.003967859
956223a2c30af46e,0.00792712,0.00334761,0.0084450245,0.0016791687,0.00879582,0.0042347927
95623f363863ed8f,0.3405505,0.005057083,0.046071526,0.0025514695,0.041245274,0.009870995
9563a83f812f0c9e,0.012220703,0.0033209631,0.00872373,0.0016788173,0.009045448,0.0038056131
9564bf2da68a93d7,0.031837482,0.003584736,0.011611148,0.0017404535,0.014282333,0.0043881973
9564ef638e526cce,0.19722275,0.0065629855,0.04280616,0.004064923,0.06611404,0.008993182
9564f7a9674bdf00,0.0073639136,0.0033379518,0.008576326,0.0016689881,0.008904025,0.0038313186
95655bb19e2ef232,0.007427011,0.0032824925,0.008863574,0.0016510843,0.00839061,0.003891852
9565a651c47d9b05,0.00994176,0.003318475,0.008939039,0.0016773688,0.008683594,0.0039759204
9565abf5bd33795f,0.412443,0.0053489846,0.30676204,0.0047716233,0.06759289,0.008626316
95662efb9075164a,0.007500767,0.0033704862,0.008673152,0.0016909072,0.00853033,0.0038987112
95676c00e005eb17,0.09382986,0.003362786,0.0116503965,0.0016943371,0.013745708,0.0056049544
95681120102699dc,0.82757634,0.015264621,0.6197388,0.0027915114,0.1473509,0.021052843
956813076a455e1d,0.85818654,0.03614436,0.42056936,0.008439187,0.47276777,0.08899578
95685748fd43ad56,0.4154368,0.0039279517,0.01730777,0.0019992157,0.04401117,0.0076641664
9568a51c7713880a,0.007351972,0.0034088036,0.008459679,0.0017396555,0.008274878,0.0043064645
9569302bfcbe962a,0.0068372805,0.0032979199,0.008759042,0.0016945763,0.008946116,0.0039800312
95694ed62d2ebbf8,0.010764897,0.003317813,0.009249434,0.0016881605,0.0090281805,0.0047988715
9569d729aa2f4086,0.7152246,0.009713626,0.10034187,0.24252403,0.18979152,0.054132756
956af43720812aba,0.010677313,0.0033505145,0.008499185,0.0016819474,0.008723735,0.004224293
956b2c5162cc90c5,0.007947408,0.0033126527,0.008890684,0.0016509875,0.008542171,0.003800043
956b8d420189be16,0.00881248,0.003348888,0.008596478,0.0017220465,0.008610109,0.0037675977
956c1c4ac8c26bb5,0.004204786,0.0033067937,0.008581571,0.0016538964,0.008103274,0.0038249902
956c2411ba11f4e8,0.012851955,0.0033691144,0.009241533,0.0016820192,0.009087567,0.0039477265
956c6f5f074ed81e,0.0056586973,0.0033190248,0.00848711,0.0016696625,0.008457587,0.0038595991
956cb3879950e691,0.02451808,0.003362273,0.010446644,0.0017709781,0.011097474,0.004218448
956cf13225aa4853,0.9775234,0.2668946,0.7167535,0.27844927,0.72770727,0.48517114
956d13092c78c362,0.0065636206,0.003272782,0.008435132,0.0016814347,0.008057789,0.0037995353
956d5050204b5d97,0.0054389746,0.0032846604,0.008609621,0.0016372442,0.008186566,0.0038264026
956e4ba4ea1b5f12,0.009771451,0.0032926237,0.008862285,0.0016686167,0.009141536,0.0044848956
956e68b02fb76560,0.011007076,0.0033573946,0.0093512125,0.0016597973,0.008858224,0.004206579
956e96b6f868a2b6,0.0070681954,0.00332661,0.008766762,0.001674023,0.008810809,0.004098791
956e9e36b20524fd,0.008140959,0.0033262316,0.009076607,0.0016765348,0.008394503,0.004140782
956f6d19d48c69e3,0.007933922,0.0033462949,0.008672575,0.0016602844,0.008738606,0.004103615
956f9d8dd1404577,0.0067005907,0.0033454956,0.008694357,0.0016674043,0.008325081,0.003957527
956ff909de5da522,0.66510224,0.008265408,0.10666315,0.041437063,0.22517294,0.041682445
95702dd90266c86c,0.008569596,0.0034268405,0.0088049825,0.0016831267,0.008748675,0.0039079655
9570814b34dbe441,0.0063636606,0.0033571708,0.008709011,0.0016906785,0.008137761,0.0037867862
9570f83153063aaa,0.004572091,0.003265551,0.008416366,0.0016691103,0.00822401,0.0040480336
9571f1f3ef79b59a,0.010370782,0.0035280876,0.008819382,0.0017682537,0.010091953,0.004200793
95748f6ce9205fa1,0.89313364,0.040446576,0.35572416,0.02395165,0.5145927,0.33262992
957584e69fc9249f,0.5904683,0.00838959,0.26726434,0.00797133,0.19014952,0.023657924
95759218a770c06b,0.006421591,0.003278326,0.009007432,0.0016633442,0.008468446,0.0037797508
95759cecedf2be37,0.936142,0.05576152,0.6361211,0.014262755,0.25851613,0.027868059
9575f030e12e155d,0.0062627187,0.0033610936,0.008580846,0.0016780233,0.008180312,0.0040426636
9576548173fdc38a,0.006477635,0.003269079,0.008787503,0.0016608143,0.0083365785,0.003874958
9577015af0dea286,0.008115448,0.0033196332,0.009163061,0.001676546,0.008899602,0.0037985211
9577a2f971ca686f,0.96342885,0.079959124,0.7084164,0.016982364,0.316276,0.052049488
9577b51addbaf295,0.007898863,0.0032815675,0.008872797,0.0016620028,0.008623594,0.0040560625
95782607e6bba4cb,0.14799383,0.004223471,0.040679883,0.0019583441,0.021731386,0.0078381635
957961787291f338,0.0065604774,0.0034217322,0.00919594,0.0016593717,0.008687861,0.004220566
95796b84de7ae084,0.0056217425,0.0033062608,0.008543176,0.0016697377,0.008465592,0.004013694
957a82485fd37c1e,0.93234694,0.026569318,0.39667797,0.00797224,0.62869567,0.051747516
957ab5df0f999db4,0.007925492,0.0033404673,0.00883813,0.001672074,0.0089203715,0.0038634178
957affd5881377fd,0.0060275327,0.0032721758,0.008548829,0.0016878168,0.008207481,0.004247552
957b46ca3234ca8c,0.049108773,0.0033675355,0.018181115,0.0016744233,0.01532699,0.0062440094
957bbb4673b6254f,0.007438468,0.003352122,0.00901327,0.0017111723,0.008217924,0.0039057033
957bdfb11092a80b,0.0073370496,0.0033513876,0.008635366,0.0016861416,0.008529609,0.004262996
957c82603c94adf3,0.3417554,0.0036937678,0.16419637,0.0025159572,0.051388677,0.009472861
957cb22b1a414d54,0.004648288,0.00326649,0.008651094,0.001645316,0.008168164,0.0038136204
957ccdae1f0a5873,0.33880872,0.0042291507,0.04641074,0.0019625295,0.030111868,0.0070662694
957d5541a01c8bf5,0.009565904,0.00335332,0.009157401,0.0016554134,0.008708697,0.004255098
957dddbf269c9f5e,0.0070055886,0.0033437123,0.008737217,0.0016462702,0.008645058,0.004157204
957de5a399e17cbf,0.0049375887,0.0032857247,0.008392516,0.0016604364,0.007986543,0.0039948206
957dee4c794cdf65,0.006432727,0.0033477559,0.008931353,0.0016490497,0.008684143,0.0040185773
957e5c5a9b5d1fd9,0.0071606156,0.0033149817,0.008712066,0.0017511285,0.008517562,0.0039674016
957ec4e16bd2d666,0.010286002,0.0032880907,0.009966895,0.0016806468,0.008968348,0.003916321
957f38f55a1a420e,0.011770185,0.003346148,0.009572416,0.0016825268,0.009424049,0.004242578
957f53b293b7415c,0.006443303,0.0033371886,0.008920006,0.0017048416,0.008234454,0.0040588663
957fb3ef719bdab1,0.0055280523,0.0032871794,0.008760686,0.001661422,0.008230015,0.004080021
9580673ee1a30493,0.9687233,0.06414637,0.68281054,0.00781482,0.51461524,0.05416066
9580849dd6bf1231,0.0063415524,0.0032824837,0.009038844,0.0016481391,0.00841382,0.003944585
958098c63dcbeaf8,0.0059956177,0.0033051595,0.008383043,0.0016638328,0.008280987,0.0038072416
9580bb11d3267fa3,0.0073716864,0.0033253126,0.008580965,0.0016771217,0.008190348,0.0037482139
9580c6badaac8d5b,0.0056399973,0.0033162432,0.008356824,0.0017079175,0.008498614,0.0038786412
95819ced33a87dd3,0.085689515,0.0034134132,0.016429607,0.0017041583,0.014798046,0.0063463813
9581f9028a9fba03,0.008042207,0.0032774385,0.008899814,0.0016901833,0.0088160895,0.0041508493
95826129c67f783b,0.97620666,0.10837274,0.69557166,0.007168558,0.67782927,0.022154376
9582bcf095a837ba,0.010687365,0.0033377837,0.008679795,0.001716913,0.008838296,0.004319179
9582efc1b9ee7ec9,0.98227054,0.13713452,0.8092474,0.010000263,0.68339187,0.034374665
95833b0102884183,0.19623496,0.003648812,0.034675717,0.0027003004,0.032611042,0.006687455
95838c1e347f036a,0.9796169,0.08170734,0.77126,0.011621343,0.675979,0.19811821
958391c4fe4113b3,0.4125028,0.003583879,0.019078035,0.0023652478,0.05250018,0.021919629
9583bdb9c0d363a3,0.020535078,0.0033167126,0.009776551,0.0016951038,0.011275252,0.00420167
958423aff13ae4db,0.004933277,0.0032614393,0.008315831,0.001671851,0.008126421,0.0037198018
95844a5e143ca13f,0.009407451,0.003375954,0.00880443,0.0016668785,0.008904704,0.0042582667
9584d21655894dda,0.087158464,0.0037001632,0.020053258,0.0019728234,0.01838731,0.0062277215
9584ef16a40f5453,0.19229254,0.003406984,0.013569671,0.0016962842,0.02250516,0.013969569
958509da7b2fd2fe,0.0104766255,0.0034465168,0.010857739,0.0016931313,0.008334171,0.0039005503
9585a096b8a04647,0.009550332,0.0035146968,0.008960066,0.0016875013,0.009126012,0.004053674
9585a1703140ecee,0.004945783,0.0032909228,0.008367101,0.0016681403,0.007943457,0.0037633851
9585c23f27d6e64f,0.0058875736,0.0032980167,0.008683122,0.0016663813,0.008244606,0.003907568
9585c6f38b185059,0.009857094,0.0033839918,0.009134765,0.001698947,0.008889434,0.0038061037
9585da361d1757fe,0.007076864,0.0032841838,0.008973807,0.001656996,0.0085752215,0.0040064575
95863357d2ef8c53,0.005757275,0.0033341632,0.008706055,0.0016647594,0.008200202,0.003693386
95863eca03b2236d,0.12944613,0.0034326585,0.017614603,0.0020713871,0.019910475,0.0076985094
9586ff84df3e36d9,0.9229777,0.09500341,0.70538634,0.0031037908,0.31414315,0.030518558
95872a9213ca3078,0.010676791,0.003343961,0.009652339,0.0016749175,0.008977948,0.004316801
9587c02ae09aa13b,0.010534221,0.0035494855,0.0087129865,0.0017837428,0.009095561,0.0047096433
9588083241db9fc7,0.9816649,0.22765598,0.8796098,0.00502341,0.67753875,0.028131783
9588294c455cecbc,0.023002394,0.0032806345,0.009743936,0.0016486023,0.010115216,0.0042777928
95882a5c964f8bd6,0.0070732962,0.0032721804,0.008809259,0.0016680614,0.008553369,0.0038013458
958850a05d1042f0,0.552077,0.014115255,0.06936071,0.013045052,0.1948004,0.09970439
9588bbef9ccc3f01,0.30650833,0.0036234432,0.021875171,0.0017786813,0.020671211,0.010306103
9589604ffcfcfdf2,0.011623984,0.0037660438,0.009015127,0.0017439493,0.009145871,0.00527166
95896670fc13ca3e,0.0063236724,0.0032901214,0.008733738,0.0016855921,0.008557716,0.0037788523
9589d69cd2775e64,0.0117535135,0.0033570346,0.00893573,0.0016652779,0.0090734735,0.003932153
9589f1e7e3d8092e,0.077256784,0.003332321,0.011609144,0.0016730869,0.014606219,0.004629991
958a1126fed14f48,0.007074938,0.0033032717,0.008542949,0.0016622624,0.008320965,0.0040096603
958a24887ef7ccde,0.94743377,0.04371526,0.60859275,0.011843411,0.45238537,0.025277564
958a2d2c36d5b218,0.40295765,0.0040380275,0.050630346,0.0034165878,0.13037188,0.009965682
958a57bb97ab55ad,0.009945926,0.0033979039,0.009010826,0.0016633413,0.009082421,0.0038077845
958ad9161e6b937c,0.45175093,0.00541838,0.1811114,0.0034016527,0.15655091,0.011137622
958af7aacdae2a6b,0.004806889,0.0032956759,0.008630834,0.0016510503,0.008219741,0.0038391564
958afe5a9f7d5d34,0.029240865,0.0036020125,0.009944493,0.0018864726,0.011544624,0.0052426374
958b03a5db2cdadc,0.010479911,0.0033182134,0.009999642,0.001669531,0.008748728,0.0045009023
958b1bca45b339fd,0.041794002,0.0033215885,0.01217865,0.0016383828,0.013167945,0.004838588
958b333c4a5b5114,0.006127367,0.003284238,0.008605516,0.0016524857,0.008527214,0.0038590385
958b567c9c876173,0.009725021,0.0033988403,0.009226723,0.0016847488,0.008431513,0.0040334924
958c27886d8a00dd,0.0055070063,0.0032776042,0.0085780425,0.0016630292,0.0081106145,0.003900516
958c838429d5b4c6,0.081680015,0.0033736918,0.024290245,0.0016987876,0.019563142,0.0076712454
958c914d8885e08d,0.6078317,0.0072265454,0.3871996,0.0027018432,0.10130676,0.01470277
958cf188a9f2d40f,0.090726376,0.0033631115,0.014707709,0.0016997501,0.018246844,0.0057449024
958d1f22eb363916,0.009463877,0.0033266344,0.008791297,0.001674043,0.009220321,0.003858671
958dbeb2c672fa2a,0.0065362607,0.0033137824,0.008910178,0.0016809944,0.008370213,0.0038548768
958e1f89dcb173ba,0.98045474,0.4011136,0.8719392,0.026541699,0.85733575,0.50361365
958e64ea753783a2,0.5740192,0.009518437,0.51935256,0.0046476945,0.15490296,0.02887659
958eea653b2d23d3,0.980826,0.47604945,0.87432146,0.027878052,0.8236446,0.07900308
958f078a804555a7,0.006125399,0.0033363774,0.008673867,0.0016539898,0.008232336,0.0037323998
958fe67acf8f9a25,0.6267814,0.009351859,0.54495853,0.0035508603,0.15371603,0.020389915
95904120f4ffe665,0.007370071,0.0032742866,0.009339669,0.0016547083,0.0091909105,0.0040708054
95913e7f1dd0fd4d,0.5798523,0.005500214,0.112649664,0.005715393,0.26615787,0.023434889
9592b960552afd5e,0.007291154,0.0033029653,0.008628106,0.0016438225,0.008725278,0.0047058975
95938ee4326fb3f9,0.48972064,0.0061532725,0.055917386,0.0135845905,0.09934905,0.020484017
9594158a028c05a1,0.0062134257,0.003335497,0.008544905,0.0016798002,0.008111435,0.0038104076
95941c298172a8df,0.008312947,0.0032843496,0.008669004,0.0016467262,0.009131959,0.003931823
95943cf07c616ce2,0.98093694,0.29860055,0.8755448,0.007043723,0.84156996,0.45121086
9594696bf4fa645f,0.21805757,0.003506834,0.014221517,0.0017195798,0.02567495,0.005131412
9594befac016586e,0.0065980908,0.0033045576,0.00887902,0.0016634008,0.008619063,0.0040836986
959594c52d6c6696,0.008982835,0.0033003734,0.008937134,0.0016679734,0.008496674,0.0037618284
95963ccf99984448,0.014002226,0.003596378,0.009943031,0.0017380229,0.00997474,0.0042199586
9596a69e4822ee2b,0.052552015,0.0034261988,0.013150438,0.0016991445,0.016684676,0.011838794
959733cfe64fab54,0.20288324,0.0034649502,0.02549224,0.0017621266,0.024986051,0.0069533396
95977af692a91576,0.08265493,0.0035244604,0.011442033,0.0029612333,0.012042999,0.0049492614
95977e0d95fb83a2,0.017854791,0.0033742837,0.00946241,0.0019096364,0.009846861,0.008625209
9597c98b21591d93,0.008690821,0.0033693616,0.008984306,0.0016938773,0.00887242,0.004270587
9598242b6c5f469e,0.26650232,0.015912425,0.081759155,0.009638006,0.049510993,0.020623444
9598413c48af3708,0.0069355685,0.0033306044,0.008786085,0.0020209556,0.008710828,0.003925008
9598585679bd7eca,0.0071808896,0.0032865345,0.008920976,0.0016469683,0.00838651,0.004150901
9598c4c31acc4c5f,0.13592361,0.0034043507,0.01284061,0.0020495763,0.018359995,0.011436083
9599386e024699ea,0.9443506,0.021401983,0.4392835,0.0055404454,0.7372691,0.04995135
9599ac21d1218224,0.0074242153,0.0033146509,0.008747935,0.0016846028,0.008627427,0.0041489974
959d0296d9375d1b,0.008879595,0.0033472348,0.009104237,0.001682301,0.008851945,0.0043447576
959d5eb1cf479f55,0.096170746,0.0033687372,0.012275055,0.0016928785,0.014373049,0.0048965514
959dc28c61481e42,0.006380967,0.0032704803,0.008688571,0.0016376739,0.008252825,0.0037722327
959e5a151cc347eb,0.93028593,0.078817755,0.5829153,0.022332245,0.3065115,0.068929456
959e694236580174,0.665796,0.0071396222,0.3993103,0.0073960093,0.20100005,0.02116989
959e7f33ddaf8806,0.007754722,0.0033587033,0.00872733,0.0016716181,0.008772465,0.0038072958
959ec4029ff77873,0.011647687,0.0033402448,0.009068817,0.0016814658,0.008958247,0.0041176975
959f26b45434876c,0.4613388,0.0037338268,0.03797916,0.0020127506,0.07167396,0.010176411
959f69be5f298383,0.0051658857,0.0033009897,0.008780786,0.0016754135,0.008499841,0.0037614333
95a1b67adc60b364,0.93494856,0.033538606,0.6600865,0.007741008,0.5059725,0.02412396
95a1bc75cfc02583,0.61896664,0.0066172807,0.08621756,0.0058691683,0.22231016,0.1553125
95a2d10ecedda237,0.016739964,0.0033101717,0.009499407,0.0016500981,0.009000093,0.0041825166
95a30a122a4e04e4,0.4168197,0.0039188117,0.029212657,0.0021045387,0.05769901,0.0074030347
95a31c571fd8183b,0.12729391,0.0035562892,0.026692642,0.0017051648,0.027657421,0.0062670046
95a324e43e045e05,0.5678432,0.007071561,0.10694091,0.0030242114,0.0827133,0.01667443
95a3412c8eb3e8a9,0.4022926,0.0035923258,0.03039321,0.0026935178,0.03334601,0.009310255
95a390b341120edf,0.08381774,0.0036193053,0.011577473,0.0019021616,0.015118932,0.011481467
95a3c47a41871b19,0.005462917,0.0033041523,0.008508367,0.0016639795,0.008087289,0.003733275
95a3cc49175e5a97,0.008099969,0.0033563524,0.008886681,0.0016715992,0.008855257,0.004024963
95a3e0fbcfce2af8,0.007354008,0.0032801635,0.008717577,0.0016688111,0.008657169,0.004142803
95a40758424aa2a8,0.042884924,0.0038499204,0.050879408,0.0016959856,0.018927652,0.0062124035
95a59942ba7c0273,0.42057028,0.0042222505,0.022886049,0.0026610335,0.046640735,0.0070566717
95a5b4c012fe22ba,0.008143713,0.0032701837,0.008952909,0.0017174936,0.0089765545,0.0043086866
95a5e33270109ddc,0.007232161,0.0032955795,0.008772418,0.0016777758,0.008322795,0.003938361
95a703b94f66f559,0.008474914,0.0033226274,0.008681203,0.001662031,0.008435573,0.004142612
95a761e714ad8e6d,0.007189596,0.0036226436,0.009220244,0.0017663906,0.00907717,0.004119737
95a7cade325935ce,0.006509021,0.0032981487,0.008565706,0.0016466589,0.008525023,0.003804247
95a7fc7f82f6e093,0.004919612,0.0032752105,0.00828498,0.0016392728,0.008234158,0.0038019747
95a868fd1f8877f8,0.005848434,0.0033024296,0.008534684,0.0016556126,0.0082942275,0.0038032911
95a8bc9be585ac57,0.0047146035,0.003272375,0.008439146,0.0016670576,0.008188787,0.003778371
95a91abce60637ce,0.09003273,0.0034053787,0.046735015,0.0016432778,0.018800512,0.0055941814
95a95592e781132e,0.015960637,0.0036653518,0.00999489,0.0017880336,0.0106052905,0.004394763
95a9856d1dcd4b7a,0.54150033,0.005790318,0.36942297,0.003105108,0.07285936,0.011836569
95a990616fe5c56b,0.027179647,0.003326774,0.009415314,0.0016800563,0.009902388,0.0043428103
95a9ae18633b9daa,0.0075767003,0.0033023942,0.008621841,0.0016801902,0.009071967,0.004122381
95aa10ef7b9e19cf,0.0048952135,0.0032718596,0.008576848,0.00167029,0.008166377,0.0038143727
95aac003056343f2,0.03882806,0.0033639828,0.017418656,0.0016628061,0.017840043,0.005639223
95aaceba53ca1f2e,0.7404655,0.016927207,0.33215937,0.008766535,0.22888815,0.026180306
95aafd953894a5e3,0.7232275,0.013117415,0.23667714,0.0064145885,0.3781759,0.10412814
95ab0fb47563926e,0.6280081,0.007018799,0.052329652,0.013996699,0.21742077,0.026495509
95abddbc37abe77a,0.71999323,0.016610455,0.6928121,0.00328909,0.122152686,0.016320214
95ac41cb027d0b49,0.6017986,0.00821127,0.5229608,0.008112087,0.14181487,0.016918395
95ac6fb5b6ee4a7d,0.0067701843,0.0034338343,0.008717225,0.0016668423,0.008949075,0.0039050747
95acf0cd21f6c331,0.0067943847,0.0032806331,0.008791309,0.0016911856,0.008986818,0.0038630895
95ad2c9f229f4d25,0.3127197,0.003945351,0.04383243,0.0019894305,0.04027491,0.010003346
95aec2ce0a308de2,0.27138764,0.003697466,0.0145001,0.0017553768,0.022204714,0.0101208165
95aedaf833602545,0.9726931,0.08907722,0.6636124,0.113450445,0.47056788,0.053859137
95b022e086ff4f95,0.0061938977,0.003311552,0.008774138,0.0016975943,0.008324317,0.0038956346
95b0fd9f2ca35262,0.0063157845,0.0032869368,0.008432069,0.0016735205,0.008158449,0.0037866216
95b1248ed1d25622,0.3358189,0.0040209293,0.028171677,0.0024502198,0.024012033,0.008434706
95b189f0a92f0939,0.057899095,0.0036315285,0.010637836,0.0017220057,0.009852017,0.004224426
95b1f2b6ac047259,0.48891112,0.005642916,0.10596903,0.0031249244,0.18516839,0.05222085
95b28a1a2c863a6a,0.00559316,0.003297701,0.008850854,0.0016642322,0.0081705125,0.0037761473
95b4a63a4d205aa6,0.6593269,0.005617937,0.15407538,0.0034149487,0.15420043,0.021850228
95b4a9d7858ceed6,0.008970395,0.0033683544,0.008792547,0.0016897181,0.008915627,0.0042361515
95b5fa09b8435f94,0.011072366,0.0032702803,0.008948328,0.0016571907,0.009219006,0.0042183152
95b609390a8d0127,0.03269371,0.0032902765,0.009851247,0.0016719026,0.010549653,0.0045600394
95b713a51a8572b2,0.97881985,0.22981112,0.8456171,0.1107824,0.79477644,0.37054998
95b71987db48a289,0.01398605,0.003282074,0.009253746,0.00167502,0.009763542,0.004244019
95b75bc07d03e0af,0.009822201,0.0036231377,0.010084015,0.0016972031,0.00835811,0.004081011
95b7d3379d07d4c3,0.00801861,0.0032936283,0.008748132,0.0017769567,0.008676688,0.004254963
95b879ebf1e74907,0.0054719727,0.0033072303,0.0085032005,0.0016663522,0.0083878385,0.0038274967
95ba62cf221efa6a,0.97938764,0.11319834,0.7072014,0.00799403,0.76683515,0.36042002
95baa81eca330cf0,0.00984434,0.0033993726,0.009138081,0.001666833,0.009095611,0.0037918978
95bac9702acfe367,0.8932438,0.044338167,0.8117893,0.0067706886,0.17288287,0.026311379
95bb4f812f2ba511,0.06914442,0.0034817304,0.060318127,0.0017005662,0.017058326,0.006818016
95bb65725e36f4f9,0.007226451,0.003294563,0.008516058,0.0016651644,0.008251814,0.003788857
95bbc9598c73c1b8,0.008201355,0.003350985,0.008695578,0.0017888905,0.0089615695,0.003829823
95bc504ed186e41d,0.8075681,0.021634813,0.29007012,0.014839274,0.332099,0.10494547
95bc71d435fb548a,0.009896774,0.003278508,0.0093419915,0.0016729431,0.009038597,0.0052698674
