clip,probability
20090331_053000_20648s8ms_Test14694.aif,0.000423917260034851
20090331_053000_20653s6ms_Test14695.aif,0.00042420267109522967
20090331_053000_20675s3ms_Test14696.aif,0.0004241731322129125
20090331_053000_20685s9ms_Test14697.aif,0.0004254978240852784
20090331_053000_20687s1ms_Test14698.aif,0.00042551514247372976
20090331_054500_20704s6ms_Test14699.aif,0.0004240955863750471
20090331_054500_20706s3ms_Test14700.aif,0.0004242349578891254
20090331_054500_20707s7ms_Test14701.aif,0.0004239081589497996
20090331_054500_20711s1ms_Test14702.aif,0.0004242580354292454
20090331_054500_20718s7ms_Test14703.aif,0.0004241932425009413
20090331_054500_20722s1ms_Test14704.aif,0.0004253484536119188
20090331_054500_20735s2ms_Test14705.aif,0.0004243385687156831
20090331_054500_20738s1ms_Test14706.aif,0.00042358104558173616
20090331_054500_20742s2ms_Test14707.aif,0.0004243480946650784
20090331_054500_20745s9ms_Test14708.aif,0.0004249299149506356
20090331_054500_20748s2ms_Test14709.aif,0.00042507968202225196
20090331_054500_20752s6ms_Test14710.aif,0.0004249601039722138
20090331_054500_20758s6ms_Test14711.aif,0.0004238207438307928
20090331_054500_20768s5ms_Test14712.aif,0.000423709403285117
20090331_054500_20773s8ms_Test14713.aif,0.0004238486435686754
20090331_054500_20788s3ms_Test14714.aif,0.00042383404807900274
20090331_054500_20793s4ms_Test14715.aif,0.0004235019688839131
20090331_054500_20796s6ms_Test14716.aif,0.00042740354790093635
20090331_054500_20798s3ms_Test14717.aif,0.00042378302042104783
20090331_054500_20821s1ms_Test14718.aif,0.00042388358686251996
20090331_054500_20827s7ms_Test14719.aif,0.00042350427711538105
20090331_054500_20831s0ms_Test14720.aif,0.0004239591797658759
20090331_054500_20832s4ms_Test14721.aif,0.0004259174725929965
20090331_054500_20865s0ms_Test14722.aif,0.000424324247502743
20090331_054500_20871s6ms_Test14723.aif,0.00042421827266681493
20090331_054500_20919s7ms_Test14724.aif,0.0004249734935531291
20090331_054500_20920s8ms_Test14725.aif,0.00042593723057839143
20090331_054500_20927s4ms_Test14726.aif,0.0004246885429638444
20090331_054500_20932s6ms_Test14727.aif,0.00042449368364306486
20090331_054500_20937s9ms_Test14728.aif,0.00042395738530537
20090331_054500_20946s7ms_Test14729.aif,0.00042389298386190724
20090331_054500_20954s2ms_Test14730.aif,0.0004239687994024738
20090331_054500_20956s9ms_Test14731.aif,0.0004244830914749666
20090331_054500_20959s0ms_Test14732.aif,0.00042403053758633064
20090331_054500_20960s7ms_Test14733.aif,0.0004235047609437293
20090331_054500_20968s7ms_Test14734.aif,0.00042462519336452977
20090331_054500_20973s5ms_Test14735.aif,0.0004241925616499591
20090331_054500_20979s1ms_Test14736.aif,0.000424762407881552
20090331_054500_20985s6ms_Test14737.aif,0.00042426034911960923
20090331_054500_20998s4ms_Test14738.aif,0.00042396976937501775
20090331_054500_21003s2ms_Test14739.aif,0.0004244158570496576
20090331_054500_21004s8ms_Test14740.aif,0.00042439654766798394
20090331_054500_21066s2ms_Test14741.aif,0.0004241356252723484
20090331_054500_21069s1ms_Test14742.aif,0.00042458930073728415
20090331_054500_21071s5ms_Test14743.aif,0.0004244145163135841
20090331_054500_21074s4ms_Test14744.aif,0.0004279039422506767
20090331_054500_21081s9ms_Test14745.aif,0.00042460350423204713
20090331_054500_21092s2ms_Test14746.aif,0.0004242407531138498
20090331_054500_21093s9ms_Test14747.aif,0.0004240207494204448
20090331_054500_21098s3ms_Test14748.aif,0.0004242291900040765
20090331_054500_21099s8ms_Test14749.aif,0.0004240499991182241
20090331_054500_21107s7ms_Test14750.aif,0.00042383769656703413
20090331_054500_21111s9ms_Test14751.aif,0.00042376330220827475
20090331_054500_21116s2ms_Test14752.aif,0.0004241651442155074
20090331_054500_21118s0ms_Test14753.aif,0.00042619781019691115
20090331_054500_21118s8ms_Test14754.aif,0.00044389134803862464
20090331_054500_21123s9ms_Test14755.aif,0.00042378605754036754
20090331_054500_21126s7ms_Test14756.aif,0.0004239739096500411
20090331_054500_21129s4ms_Test14757.aif,0.00042468931715578646
20090331_054500_21136s3ms_Test14758.aif,0.000424583615984923
20090331_054500_21142s1ms_Test14759.aif,0.0004237008397075549
20090331_054500_21146s9ms_Test14760.aif,0.0004241341904500424
20090331_054500_21160s0ms_Test14761.aif,0.00042407364772071063
20090331_054500_21166s0ms_Test14762.aif,0.000423756535238535
20090331_054500_21170s5ms_Test14763.aif,0.00042456490130469645
20090331_054500_21172s0ms_Test14764.aif,0.0004245953289160852
20090331_054500_21173s7ms_Test14765.aif,0.00042405687243386855
20090331_054500_21178s0ms_Test14766.aif,0.0004241391112652387
20090331_054500_21184s3ms_Test14767.aif,0.00042406545603470403
20090331_054500_21197s7ms_Test14768.aif,0.0004329407932294201
20090331_054500_21201s2ms_Test14769.aif,0.00042425746203277357
20090331_054500_21211s4ms_Test14770.aif,0.00042380589413469096
20090331_054500_21215s3ms_Test14771.aif,0.984174704107067
20090331_054500_21218s1ms_Test14772.aif,0.00042421220232373696
20090331_054500_21219s9ms_Test14773.aif,0.00042352126261986954
20090331_054500_21224s6ms_Test14774.aif,0.0004245091916012301
20090331_054500_21227s7ms_Test14775.aif,0.0004236780520696475
20090331_054500_21230s5ms_Test14776.aif,0.0004239529067489664
20090331_054500_21231s9ms_Test14777.aif,0.00042632060382563386
20090331_054500_21237s1ms_Test14778.aif,0.00042558204249730394
20090331_054500_21250s0ms_Test14779.aif,0.0004236988562668278
20090331_054500_21258s3ms_Test14780.aif,0.0004245065917873238
20090331_054500_21267s0ms_Test14781.aif,0.0019127533228419833
20090331_054500_21288s8ms_Test14782.aif,0.00042540350275687886
20090331_054500_21289s8ms_Test14783.aif,0.00042444875998515295
20090331_054500_21294s4ms_Test14784.aif,0.0004252939805914061
20090331_054500_21298s4ms_Test14785.aif,0.00042386437376744075
20090331_054500_21301s8ms_Test14786.aif,0.0004243143169216111
20090331_054500_21308s5ms_Test14787.aif,0.0004241321306370064
20090331_054500_21317s1ms_Test14788.aif,0.0004238518416877138
20090331_054500_21320s6ms_Test14789.aif,0.0004242744014084984
20090331_054500_21329s0ms_Test14790.aif,0.0004251409067378596
20090331_054500_21335s5ms_Test14791.aif,0.00042385524146077645
20090331_054500_21339s8ms_Test14792.aif,0.00042420422058223414
20090331_054500_21345s8ms_Test14793.aif,0.0004248230637533087
20090331_054500_21355s8ms_Test14794.aif,0.00042365868816333446
20090331_054500_21358s5ms_Test14795.aif,0.0004252713336781493
20090331_054500_21363s7ms_Test14796.aif,0.0004240486692918537
20090331_054500_21365s2ms_Test14797.aif,0.0004242513268797438
20090331_054500_21368s3ms_Test14798.aif,0.0004246950344510816
20090331_054500_21371s1ms_Test14799.aif,0.00042409434088500883
20090331_054500_21373s9ms_Test14800.aif,0.00042502402155470006
20090331_054500_21390s6ms_Test14801.aif,0.00042407669130463404
20090331_054500_21414s3ms_Test14802.aif,0.0004241853542035111
20090331_054500_21416s1ms_Test14803.aif,0.0004237315543777669
20090331_054500_21441s2ms_Test14804.aif,0.00042526047610764024
20090331_054500_21446s9ms_Test14805.aif,0.00042418672637764023
20090331_054500_21476s6ms_Test14806.aif,0.0004246466863158464
20090331_054500_21508s9ms_Test14807.aif,0.00042510358861840193
20090331_054500_21514s6ms_Test14808.aif,0.0004243822632413224
20090331_054500_21524s1ms_Test14809.aif,0.0004241284974682196
20090331_054500_21527s1ms_Test14810.aif,0.00042403914190960567
20090331_054500_21532s8ms_Test14811.aif,0.0004239522322805348
20090331_054500_21536s1ms_Test14812.aif,0.00042423086632393343
20090331_054500_21538s4ms_Test14813.aif,0.0004242358657829043
20090331_054500_21552s8ms_Test14814.aif,0.0004235541742424847
20090331_054500_21563s0ms_Test14815.aif,0.00042405885122235817
20090331_054500_21570s2ms_Test14816.aif,0.0004251759993613322
20090331_054500_21572s1ms_Test14817.aif,0.00042354687997742265
20090331_054500_21588s8ms_Test14818.aif,0.00042414509111806563
20090331_060000_21605s5ms_Test14819.aif,0.0004256936547269802
20090331_060000_21609s6ms_Test14820.aif,0.00042372773377978497
20090331_060000_21612s5ms_Test14821.aif,0.00042362371389483944
20090331_060000_21621s8ms_Test14822.aif,0.0004242354753118204
20090331_060000_21626s6ms_Test14823.aif,0.0004240151381248663
20090331_060000_21628s7ms_Test14824.aif,0.0004251430910290489
20090331_060000_21633s6ms_Test14825.aif,0.00042350605295382224
20090331_060000_21638s9ms_Test14826.aif,0.00042459818411606077
20090331_060000_21640s8ms_Test14827.aif,0.0004236455067317035
20090331_060000_21658s4ms_Test14828.aif,0.0004245224923808479
20090331_060000_21659s9ms_Test14829.aif,0.0004275912879675557
20090331_060000_21665s2ms_Test14830.aif,0.0004240619772579782
20090331_060000_21670s5ms_Test14831.aif,0.0004239085066503898
20090331_060000_21675s8ms_Test14832.aif,0.0004243863135521245
20090331_060000_21683s4ms_Test14833.aif,0.00042390498683646016
20090331_060000_21688s4ms_Test14834.aif,0.00042490329605988155
20090331_060000_21694s5ms_Test14835.aif,0.00042421324046071964
20090331_060000_21700s8ms_Test14836.aif,0.00042449138365398736
20090331_060000_21703s1ms_Test14837.aif,0.00042386766400004405
20090331_060000_21706s1ms_Test14838.aif,0.0004246372731426466
20090331_060000_21743s2ms_Test14839.aif,0.0004239549843412322
20090331_060000_21746s0ms_Test14840.aif,0.00042484849490555975
20090331_060000_21748s2ms_Test14841.aif,0.0004248403160951047
20090331_060000_21756s4ms_Test14842.aif,0.00042522068645831784
20090331_060000_21759s0ms_Test14843.aif,0.00042526868733935483
20090331_060000_21760s3ms_Test14844.aif,0.000424504974408362
20090331_060000_21763s4ms_Test14845.aif,0.0004243007481636916
20090331_060000_21769s8ms_Test14846.aif,0.00042395787505483803
20090331_060000_21772s9ms_Test14847.aif,0.00042349403674183945
20090331_060000_21778s5ms_Test14848.aif,0.00042395436314750674
20090331_060000_21788s1ms_Test14849.aif,0.00042348246250995664
20090331_060000_21792s5ms_Test14850.aif,0.00042431154421378897
20090331_060000_21795s9ms_Test14851.aif,0.0004244673786851369
20090331_060000_21799s5ms_Test14852.aif,0.0004241519276802148
20090331_060000_21801s6ms_Test14853.aif,0.0004235853404393155
20090331_060000_21804s9ms_Test14854.aif,0.0004238552763117796
20090331_060000_21807s1ms_Test14855.aif,0.00042353566303072104
20090331_060000_21820s8ms_Test14856.aif,0.0004247513385646545
20090331_060000_21822s1ms_Test14857.aif,0.00042367895212857903
20090331_060000_21827s4ms_Test14858.aif,0.0004290051077010757
20090331_060000_21830s0ms_Test14859.aif,0.0004249732054160298
20090331_060000_21845s6ms_Test14860.aif,0.00042372505370574863
20090331_060000_21858s0ms_Test14861.aif,0.00042425440984166787
20090331_060000_21868s0ms_Test14862.aif,0.00042418734521695525
20090331_060000_21869s6ms_Test14863.aif,0.00042448234092357096
20090331_060000_21875s1ms_Test14864.aif,0.00042433265726248985
20090331_060000_21879s2ms_Test14865.aif,0.0004249416091235296
20090331_060000_21886s6ms_Test14866.aif,0.00042342272085097886
20090331_060000_21894s1ms_Test14867.aif,0.0004250026426669278
20090331_060000_21896s1ms_Test14868.aif,0.00042343016475736344
20090331_060000_21901s1ms_Test14869.aif,0.00042428550504616406
20090331_060000_21904s1ms_Test14870.aif,0.0004237368251591754
20090331_060000_21907s0ms_Test14871.aif,0.00042318227545480423
20090331_060000_21921s0ms_Test14872.aif,0.00042454231550972574
20090331_060000_21933s8ms_Test14873.aif,0.00042476640132858514
20090331_060000_21936s6ms_Test14874.aif,0.0004241812867225536
20090331_060000_21947s4ms_Test14875.aif,0.00042388259033266393
20090331_060000_21957s0ms_Test14876.aif,0.00042745884228488434
20090331_060000_21962s3ms_Test14877.aif,0.000423606953043596
20090331_060000_21964s7ms_Test14878.aif,0.00042433669617662555
20090331_060000_21976s1ms_Test14879.aif,0.0004241749701844001
20090331_060000_21977s1ms_Test14880.aif,0.0004289117610658718
20090331_060000_21979s6ms_Test14881.aif,0.0004240423858844512
20090331_060000_21982s9ms_Test14882.aif,0.00042392857350177624
20090331_060000_21985s9ms_Test14883.aif,0.0004234827356306654
20090331_060000_21988s6ms_Test14884.aif,0.00042534780014199066
20090331_060000_21989s5ms_Test14885.aif,0.0004726484908154158
20090331_060000_21990s8ms_Test14886.aif,0.0004235292395950761
20090331_060000_21995s0ms_Test14887.aif,0.00042490329735023045
20090331_060000_22001s8ms_Test14888.aif,0.00042419545366752655
20090331_060000_22005s0ms_Test14889.aif,0.0004243138907687289
20090331_060000_22006s2ms_Test14890.aif,0.00042467650427358505
20090331_060000_22007s8ms_Test14891.aif,0.0004240571306205506
20090331_060000_22018s5ms_Test14892.aif,0.00042412979459019207
20090331_060000_22024s7ms_Test14893.aif,0.0004255562888648869
20090331_060000_22026s7ms_Test14894.aif,0.00042443364197546546
20090331_060000_22031s6ms_Test14895.aif,0.0004244463910251372
20090331_060000_22037s4ms_Test14896.aif,0.0004256770022051508
20090331_060000_22043s0ms_Test14897.aif,0.0004236550499483762
20090331_060000_22062s1ms_Test14898.aif,0.00042358226909710824
20090331_060000_22064s7ms_Test14899.aif,0.0004236019197239436
20090331_060000_22068s8ms_Test14900.aif,0.0004239535650891676
20090331_060000_22079s7ms_Test14901.aif,0.00042339713392031456
20090331_060000_22083s4ms_Test14902.aif,0.00042357796058113494
20090331_060000_22085s8ms_Test14903.aif,0.0004244126961599601
20090331_060000_22088s1ms_Test14904.aif,0.9397700878692399
20090331_060000_22093s7ms_Test14905.aif,0.000424317276896663
20090331_060000_22113s9ms_Test14906.aif,0.00042342603707440775
20090331_060000_22119s2ms_Test14907.aif,0.00044917166119259525
20090331_060000_22120s9ms_Test14908.aif,0.0004254639052590149
20090331_060000_22127s0ms_Test14909.aif,0.00042499888657370914
20090331_060000_22128s5ms_Test14910.aif,0.00042585876416666613
20090331_060000_22129s8ms_Test14911.aif,0.00043193618909495823
20090331_060000_22132s7ms_Test14912.aif,0.0004250985242375587
20090331_060000_22139s1ms_Test14913.aif,0.0004236849363985186
20090331_060000_22145s0ms_Test14914.aif,0.0004237782297825074
20090331_060000_22149s6ms_Test14915.aif,0.00042351034177620173
20090331_060000_22156s1ms_Test14916.aif,0.0004241779681148766
20090331_060000_22160s1ms_Test14917.aif,0.0004233848783684198
20090331_060000_22169s1ms_Test14918.aif,0.0004255497302743148
20090331_060000_22173s6ms_Test14919.aif,0.0004237440070876969
20090331_060000_22181s7ms_Test14920.aif,0.00042421430947201915
20090331_060000_22186s8ms_Test14921.aif,0.00042453203730374276
20090331_060000_22191s0ms_Test14922.aif,0.0004235755151966064
20090331_060000_22194s8ms_Test14923.aif,0.529080663386684
20090331_060000_22203s4ms_Test14924.aif,0.000563518306976656
20090331_060000_22213s1ms_Test14925.aif,0.00042452693707367635
20090331_060000_22218s9ms_Test14926.aif,0.00042362015906273416
20090331_060000_22222s0ms_Test14927.aif,0.0004232791279041629
20090331_060000_22227s8ms_Test14928.aif,0.22914628033358866
20090331_060000_22230s7ms_Test14929.aif,0.000423810504774194
20090331_060000_22235s8ms_Test14930.aif,0.0004234662973793429
20090331_060000_22237s2ms_Test14931.aif,0.0004244948358053931
20090331_060000_22241s9ms_Test14932.aif,0.0004243228246709724
20090331_060000_22245s5ms_Test14933.aif,0.046667324038413775
20090331_060000_22250s8ms_Test14934.aif,0.0004234257270586377
20090331_060000_22253s5ms_Test14935.aif,0.0004245632109790057
20090331_060000_22254s8ms_Test14936.aif,0.0004241187004644748
20090331_060000_22259s2ms_Test14937.aif,0.0007948810264347044
20090331_060000_22261s8ms_Test14938.aif,0.00042439824322066744
20090331_060000_22264s5ms_Test14939.aif,0.00042489592858269896
20090331_060000_22266s9ms_Test14940.aif,0.00042358553093559375
20090331_060000_22269s5ms_Test14941.aif,0.00042435177287790784
20090331_060000_22271s2ms_Test14942.aif,0.00042390169607354133
20090331_060000_22273s9ms_Test14943.aif,0.00042391695624409404
20090331_060000_22277s4ms_Test14944.aif,0.0004241504306045813
20090331_060000_22278s3ms_Test14945.aif,0.00045258796020585825
20090331_060000_22280s9ms_Test14946.aif,0.0004236332237486712
20090331_060000_22291s0ms_Test14947.aif,0.0004235095661756876
20090331_060000_22294s9ms_Test14948.aif,0.00042421832306193264
20090331_060000_22296s8ms_Test14949.aif,0.00042381266327931084
20090331_060000_22302s0ms_Test14950.aif,0.00042348195620883625
20090331_060000_22303s6ms_Test14951.aif,0.0004239848223675746
20090331_060000_22312s9ms_Test14952.aif,0.00042391384741888945
20090331_060000_22315s4ms_Test14953.aif,0.00042419216746485345
20090331_060000_22319s7ms_Test14954.aif,0.00042369716890317373
20090331_060000_22321s0ms_Test14955.aif,0.0004254950703893218
20090331_060000_22326s6ms_Test14956.aif,0.0004234210548633339
20090331_060000_22330s1ms_Test14957.aif,0.00042376313671238974
20090331_060000_22335s1ms_Test14958.aif,0.0004255476299119409
20090331_060000_22337s8ms_Test14959.aif,0.00042343229464471917
20090331_060000_22340s1ms_Test14960.aif,0.0004236648056905695
20090331_060000_22346s5ms_Test14961.aif,0.00042334647083696806
20090331_060000_22348s7ms_Test14962.aif,0.00043728804748549544
20090331_060000_22354s8ms_Test14963.aif,0.00042382665993228344
20090331_060000_22361s0ms_Test14964.aif,0.0004243221472141824
20090331_060000_22362s9ms_Test14965.aif,0.00042799063374047584
20090331_060000_22367s9ms_Test14966.aif,0.00042386066512137554
20090331_060000_22374s0ms_Test14967.aif,0.0004238703898378186
20090331_060000_22377s3ms_Test14968.aif,0.0004237355572414306
20090331_060000_22384s7ms_Test14969.aif,0.981651719031659
20090331_060000_22386s2ms_Test14970.aif,0.00042417605222831815
20090331_060000_22392s8ms_Test14971.aif,0.0004239856659517942
20090331_060000_22397s2ms_Test14972.aif,0.0004238997948385151
20090331_060000_22399s1ms_Test14973.aif,0.00042420808143523044
20090331_060000_22404s0ms_Test14974.aif,0.000423629922247834
20090331_060000_22408s7ms_Test14975.aif,0.000424380430028194
20090331_060000_22414s6ms_Test14976.aif,0.00042453522822816567
20090331_060000_22415s8ms_Test14977.aif,0.00042486700565395533
20090331_060000_22417s1ms_Test14978.aif,0.0004242193736019459
20090331_060000_22422s2ms_Test14979.aif,0.0004239291710819451
20090331_060000_22424s9ms_Test14980.aif,0.0004234062525148306
20090331_060000_22428s5ms_Test14981.aif,0.00042358626897054966
20090331_060000_22430s5ms_Test14982.aif,0.00042345689081904126
20090331_060000_22433s3ms_Test14983.aif,0.00042342106943699147
20090331_060000_22436s2ms_Test14984.aif,0.0004245785116275408
20090331_060000_22440s2ms_Test14985.aif,0.0004237060959470159
20090331_060000_22444s3ms_Test14986.aif,0.00042355648647552144
20090331_060000_22446s5ms_Test14987.aif,0.00042356208656666144
20090331_060000_22450s6ms_Test14988.aif,0.0004262532485350231
20090331_060000_22451s8ms_Test14989.aif,0.00042508271071135063
20090331_060000_22454s2ms_Test14990.aif,0.0004242753576053529
20090331_060000_22465s8ms_Test14991.aif,0.0004235960383829846
20090331_060000_22468s1ms_Test14992.aif,0.00042409956432702786
20090331_060000_22470s5ms_Test14993.aif,0.00042388583255713395
20090331_060000_22474s8ms_Test14994.aif,0.00042356747912882664
20090331_060000_22480s9ms_Test14995.aif,0.0004396497070436063
20090331_060000_22481s7ms_Test14996.aif,0.0004439460397702103
20090331_060000_22485s2ms_Test14997.aif,0.00042390426815157333
20090331_060000_22490s0ms_Test14998.aif,0.0004236058509004691
20090331_060000_22492s0ms_Test14999.aif,0.00042344349369157397
20090331_060000_22494s9ms_Test15000.aif,0.000423690980789826
20090331_061500_22500s1ms_Test15001.aif,0.00042525405518064376
20090331_061500_22503s8ms_Test15002.aif,0.0004238049719079709
20090331_061500_22506s3ms_Test15003.aif,0.0004252061129997704
20090331_061500_22508s9ms_Test15004.aif,0.0004265844924272327
20090331_061500_22514s8ms_Test15005.aif,0.00042551171129609564
20090331_061500_22516s2ms_Test15006.aif,0.0004262109095338953
20090331_061500_22522s5ms_Test15007.aif,0.00042727342688773283
20090331_061500_22523s8ms_Test15008.aif,0.0004237457274300218
20090331_061500_22530s6ms_Test15009.aif,0.000424347668359042
20090331_061500_22535s5ms_Test15010.aif,0.0005446865274929738
20090331_061500_22536s2ms_Test15011.aif,0.9839777252068165
20090331_061500_22539s6ms_Test15012.aif,0.017599144442508416
20090331_061500_22545s6ms_Test15013.aif,0.9824968507690252
20090331_061500_22547s5ms_Test15014.aif,0.0004244235635892743
20090331_061500_22550s4ms_Test15015.aif,0.0004245227613609771
20090331_061500_22553s0ms_Test15016.aif,0.00042418534229707837
20090331_061500_22559s2ms_Test15017.aif,0.00042438209960181064
20090331_061500_22565s1ms_Test15018.aif,0.00042480054027749394
20090331_061500_22570s2ms_Test15019.aif,0.8830164095059576
20090331_061500_22571s6ms_Test15020.aif,0.00042499189321895236
20090331_061500_22580s8ms_Test15021.aif,0.0004241419225514082
20090331_061500_22586s5ms_Test15022.aif,0.005167268117579609
20090331_061500_22604s9ms_Test15023.aif,0.00042394956278618453
20090331_061500_22607s1ms_Test15024.aif,0.9840402007440024
20090331_061500_22615s2ms_Test15025.aif,0.00043335841100454383
20090331_061500_22618s1ms_Test15026.aif,0.9842324319167349
20090331_061500_22623s2ms_Test15027.aif,0.00042407166993977877
20090331_061500_22635s7ms_Test15028.aif,0.9842000678000418
20090331_061500_22638s3ms_Test15029.aif,0.00042385547558250074
20090331_061500_22640s1ms_Test15030.aif,0.00042480493285711716
20090331_061500_22644s9ms_Test15031.aif,0.000424525256395444
20090331_061500_22647s6ms_Test15032.aif,0.0004236770580798009
20090331_061500_22649s8ms_Test15033.aif,0.0004241843104273749
20090331_061500_22659s2ms_Test15034.aif,0.00042396096953392577
20090331_061500_22660s8ms_Test15035.aif,0.00042411592388205406
20090331_061500_22666s8ms_Test15036.aif,0.0004241777162828537
20090331_061500_22673s8ms_Test15037.aif,0.00042481689171563087
20090331_061500_22679s6ms_Test15038.aif,0.00042425509901619266
20090331_061500_22686s6ms_Test15039.aif,0.0004241319461336942
20090331_061500_22689s4ms_Test15040.aif,0.00042458358467827864
20090331_061500_22691s2ms_Test15041.aif,0.00042453124746570685
20090331_061500_22697s0ms_Test15042.aif,0.00042551836576975606
20090331_061500_22698s6ms_Test15043.aif,0.9843040133731955
20090331_061500_22721s4ms_Test15044.aif,0.0004282137372676587
20090331_061500_22729s0ms_Test15045.aif,0.0004284158636718872
20090331_061500_22732s3ms_Test15046.aif,0.00042369239945449686
20090331_061500_22738s8ms_Test15047.aif,0.000424482292597192
20090331_061500_22756s9ms_Test15048.aif,0.0004263207850223753
20090331_061500_22758s4ms_Test15049.aif,0.0006129625155082536
20090331_061500_22774s7ms_Test15050.aif,0.0004240177580999003
20090331_061500_22779s3ms_Test15051.aif,0.9842167902958912
20090331_061500_22787s0ms_Test15052.aif,0.0004242158662128688
20090331_061500_22793s0ms_Test15053.aif,0.00042403002036110467
20090331_061500_22810s4ms_Test15054.aif,0.0004243141002014731
20090331_061500_22813s4ms_Test15055.aif,0.9806323626286125
20090331_061500_22816s1ms_Test15056.aif,0.00042398512820029504
20090331_061500_22821s5ms_Test15057.aif,0.9488056066978743
20090331_061500_22829s7ms_Test15058.aif,0.0004236918165517511
20090331_061500_22832s5ms_Test15059.aif,0.00042477001547572453
20090331_061500_22848s5ms_Test15060.aif,0.0004240179858687484
20090331_061500_22855s4ms_Test15061.aif,0.965557846537962
20090331_061500_22864s0ms_Test15062.aif,0.0004235428319284273
20090331_061500_22879s9ms_Test15063.aif,0.0004242972675955092
20090331_061500_22892s3ms_Test15064.aif,0.00042463590683944314
20090331_061500_22894s3ms_Test15065.aif,0.0004264379328441248
20090331_061500_22897s1ms_Test15066.aif,0.0004249308106629149
20090331_061500_22906s5ms_Test15067.aif,0.00042400993883002
20090331_061500_22910s6ms_Test15068.aif,0.0004240773877615558
20090331_061500_22919s4ms_Test15069.aif,0.00042384508281929006
20090331_061500_22928s2ms_Test15070.aif,0.0004238252156652902
20090331_061500_22947s4ms_Test15071.aif,0.0004378218033809619
20090331_061500_22953s4ms_Test15072.aif,0.9841594768346466
20090331_061500_22961s0ms_Test15073.aif,0.00042373922211418123
20090331_061500_22971s9ms_Test15074.aif,0.00042456232771103785
20090331_061500_22974s8ms_Test15075.aif,0.0004240878359258768
20090331_061500_22978s2ms_Test15076.aif,0.9815252088451282
20090331_061500_22993s1ms_Test15077.aif,0.00042350269302093233
20090331_061500_23002s6ms_Test15078.aif,0.0004249874804451561
20090331_061500_23008s2ms_Test15079.aif,0.00043435597729076577
20090331_061500_23018s9ms_Test15080.aif,0.00043487191092668427
20090331_061500_23028s8ms_Test15081.aif,0.000423600113289297
20090331_061500_23032s5ms_Test15082.aif,0.0004239254464406527
20090331_061500_23036s2ms_Test15083.aif,0.0004241940566465557
20090331_061500_23037s5ms_Test15084.aif,0.9843472274079369
20090331_061500_23046s7ms_Test15085.aif,0.0004234789419585639
20090331_061500_23056s3ms_Test15086.aif,0.0004234045903095165
20090331_061500_23059s1ms_Test15087.aif,0.00042495508584615844
20090331_061500_23061s6ms_Test15088.aif,0.9842975865597576
20090331_061500_23065s5ms_Test15089.aif,0.00042346688185123483
20090331_061500_23068s0ms_Test15090.aif,0.00042409603707338424
20090331_061500_23069s2ms_Test15091.aif,0.9831604157366102
20090331_061500_23072s3ms_Test15092.aif,0.5150582069245339
20090331_061500_23079s3ms_Test15093.aif,0.00042340403470911275
20090331_061500_23086s0ms_Test15094.aif,0.00042374644885716765
20090331_061500_23093s0ms_Test15095.aif,0.00042473759698678494
20090331_061500_23102s3ms_Test15096.aif,0.9842629303204042
20090331_061500_23104s9ms_Test15097.aif,0.00042385045580925013
20090331_061500_23114s5ms_Test15098.aif,0.00042374836495028874
20090331_061500_23128s9ms_Test15099.aif,0.0004235640288674195
20090331_061500_23136s0ms_Test15100.aif,0.0004249183987776898
20090331_061500_23140s8ms_Test15101.aif,0.00042384465984787587
20090331_061500_23151s2ms_Test15102.aif,0.00042742533472695394
20090331_061500_23154s0ms_Test15103.aif,0.0004234203175268379
20090331_061500_23158s2ms_Test15104.aif,0.00042365852013319936
20090331_061500_23160s9ms_Test15105.aif,0.0004239682511379054
20090331_061500_23164s1ms_Test15106.aif,0.000423344694045967
20090331_061500_23169s1ms_Test15107.aif,0.006571029931599553
20090331_061500_23172s5ms_Test15108.aif,0.00042344458917953186
20090331_061500_23182s7ms_Test15109.aif,0.0012339288737573894
20090331_061500_23201s5ms_Test15110.aif,0.0010203868237057497
20090331_061500_23211s0ms_Test15111.aif,0.0004234882289517482
20090331_061500_23214s6ms_Test15112.aif,0.00042473620135773425
20090331_061500_23216s7ms_Test15113.aif,0.00042349703503925595
20090331_061500_23220s3ms_Test15114.aif,0.0004237361231679619
20090331_061500_23230s1ms_Test15115.aif,0.46888401562942217
20090331_061500_23232s1ms_Test15116.aif,0.00042383627834841737
20090331_061500_23235s2ms_Test15117.aif,0.9843173713999614
20090331_061500_23241s2ms_Test15118.aif,0.00044569952794869103
20090331_061500_23242s0ms_Test15119.aif,0.9359496411134811
20090331_061500_23254s9ms_Test15120.aif,0.00042356230775543707
20090331_061500_23271s8ms_Test15121.aif,0.000423378368108571
20090331_061500_23281s8ms_Test15122.aif,0.9841869865772652
20090331_061500_23288s5ms_Test15123.aif,0.0004959926061862925
20090331_061500_23298s8ms_Test15124.aif,0.00042357121749985816
20090331_061500_23300s7ms_Test15125.aif,0.0004236051167903579
20090331_061500_23304s0ms_Test15126.aif,0.0004372495140675782
20090331_061500_23305s1ms_Test15127.aif,0.0008566196761501716
20090331_061500_23312s0ms_Test15128.aif,0.0004253739414486807
20090331_061500_23312s7ms_Test15129.aif,0.000437215666412474
20090331_061500_23319s2ms_Test15130.aif,0.00042384787859707946
20090331_061500_23324s3ms_Test15131.aif,0.0004342930500688934
20090331_061500_23326s2ms_Test15132.aif,0.9836502379830081
