clip,probability
20090329_021500_8390s8ms_TRAIN10000_0.aif,0.00042399516700916977
20090329_233000_84932s6ms_TRAIN22551_0.aif,0.00042365894293840427
20090329_124500_46146s1ms_TRAIN15010_1.aif,0.9839830115748878
20090329_170000_61919s0ms_TRAIN18397_0.aif,0.0004239652516609579
20090328_121500_44812s0ms_TRAIN3959_0.aif,0.00042664086787887943
20090329_004500_3208s0ms_TRAIN8848_0.aif,0.00042972598168090773
20090328_141500_51834s0ms_TRAIN4285_0.aif,0.00042343221824429894
20090329_003000_2440s8ms_TRAIN8702_0.aif,0.0004270779228781809
20090329_173000_63379s3ms_TRAIN18889_0.aif,0.00042423081849371475
20090328_084500_31923s4ms_TRAIN2870_0.aif,0.0004247634972522993
20090328_201500_73393s4ms_TRAIN6039_0.aif,0.00042587275670626345
20090328_000000_301s9ms_TRAIN32_0.aif,0.0004238015848496226
20090328_210000_76182s7ms_TRAIN6489_0.aif,0.0004248154672478989
20090328_001500_1789s6ms_TRAIN269_0.aif,0.00042390836228816184
20090329_054500_21547s6ms_TRAIN12248_0.aif,0.0004238165614104714
20090328_223000_81395s9ms_TRAIN7487_0.aif,0.0004246339796813392
20090328_174500_64370s1ms_TRAIN5337_0.aif,0.00042359945479898583
20090328_204500_75478s0ms_TRAIN6338_0.aif,0.0004240905593706003
20090328_144500_53653s1ms_TRAIN4375_1.aif,0.9842867535960581
20090329_180000_64865s8ms_TRAIN19323_0.aif,0.0004251392386768305
20090328_190000_68482s7ms_TRAIN5597_0.aif,0.0004234114089478538
20090329_090000_33093s2ms_TRAIN13381_0.aif,0.0004383434028173543
20090329_210000_75739s2ms_TRAIN21340_0.aif,0.0004238462338272547
20090328_161500_58994s8ms_TRAIN4783_0.aif,0.00042646071884067604
20090329_114500_43112s6ms_TRAIN14536_0.aif,0.00042371673167620105
20090329_053000_20448s1ms_TRAIN12123_0.aif,0.00042432089955096947
20090329_023000_9817s8ms_TRAIN10327_0.aif,0.0004248790571162727
20090329_130000_47449s1ms_TRAIN15198_0.aif,0.0004241678967817787
20090328_101500_37164s0ms_TRAIN3466_0.aif,0.0004243274334354258
20090328_144500_53171s6ms_TRAIN4349_0.aif,0.0004234130856772528
20090329_173000_63440s8ms_TRAIN18909_0.aif,0.000423629543669258
20090328_171500_62349s1ms_TRAIN5161_0.aif,0.00042426286601591296
20090328_224500_82022s4ms_TRAIN7611_0.aif,0.0004236823087312187
20090329_180000_65427s6ms_TRAIN19422_0.aif,0.0004246964110237437
20090329_110000_39816s8ms_TRAIN14052_0.aif,0.0004263002974008402
20090329_190000_69173s5ms_TRAIN20154_0.aif,0.0004246713020077066
20090328_120000_43347s6ms_TRAIN3899_0.aif,0.000423543414717138
20090328_141500_51352s6ms_TRAIN4252_0.aif,0.0004243576419304102
20090329_194500_71693s9ms_TRAIN20695_0.aif,0.0004245677895650279
20090329_043000_16868s4ms_TRAIN11665_0.aif,0.0004236218579308202
20090328_221500_80956s6ms_TRAIN7386_0.aif,0.00042389574414508516
20090328_223000_81760s1ms_TRAIN7556_0.aif,0.00042359785779885154
20090328_221500_80351s0ms_TRAIN7264_0.aif,0.0004236758976049866
20090329_101500_37262s0ms_TRAIN13749_0.aif,0.00042359360244865335
20090328_034500_13583s9ms_TRAIN1447_0.aif,0.00042429137324487753
20090328_220000_79403s2ms_TRAIN7092_0.aif,0.0004236515678190298
20090328_234500_86224s4ms_TRAIN8374_1.aif,0.9842473290908614
20090329_004500_2871s2ms_TRAIN8766_0.aif,0.0004236738669816122
20090329_033000_13331s6ms_TRAIN11067_0.aif,0.0004234183973419015
20090329_141500_52155s0ms_TRAIN15843_0.aif,0.00042358954575782574
20090328_021500_8788s0ms_TRAIN1116_0.aif,0.0004496373703156717
20090329_193000_70953s0ms_TRAIN20480_1.aif,0.984336651362708
20090329_080000_29679s7ms_TRAIN13024_0.aif,0.00042454572071446795
20090329_061500_23207s0ms_TRAIN12432_0.aif,0.0004237816242539342
20090329_060000_22122s5ms_TRAIN12312_0.aif,0.00042382164457307136
20090329_161500_59396s0ms_TRAIN17692_0.aif,0.00042357474887176405
20090329_153000_56286s4ms_TRAIN16835_1.aif,0.9841845525364195
20090328_053000_19921s6ms_TRAIN1854_1.aif,0.9843297376560004
20090329_150000_54579s6ms_TRAIN16295_0.aif,0.0005382563707399472
20090329_211500_76964s4ms_TRAIN21523_0.aif,0.0004233994227131322
20090328_144500_53589s4ms_TRAIN4371_1.aif,0.9842504467135452
20090329_151500_55005s7ms_TRAIN16429_0.aif,0.0004235348105490757
20090329_194500_71130s2ms_TRAIN20526_0.aif,0.0004246574059669127
20090329_104500_38702s7ms_TRAIN13893_0.aif,0.00042450981443054053
20090329_051500_19492s4ms_TRAIN11996_0.aif,0.0004237417233468206
20090329_034500_13519s9ms_TRAIN11109_1.aif,0.9843528956779312
20090328_193000_70585s8ms_TRAIN5755_0.aif,0.00042417190702206503
20090328_224500_81904s0ms_TRAIN7585_0.aif,0.0004241693922879916
20090329_120000_43900s4ms_TRAIN14673_0.aif,0.00042529346161073605
20090329_144500_53548s0ms_TRAIN16053_0.aif,0.0004242463032300995
20090328_213000_78047s1ms_TRAIN6850_0.aif,0.00042809990776687104
20090329_234500_86254s4ms_TRAIN22680_0.aif,0.0004248970237902981
20090328_191500_69440s1ms_TRAIN5670_0.aif,0.000426314788120576
20090329_194500_71443s1ms_TRAIN20614_0.aif,0.0004251979284484305
20090329_204500_75046s8ms_TRAIN21252_1.aif,0.9735588958283614
20090328_043000_16327s6ms_TRAIN1638_1.aif,0.9843175513984728
20090329_093000_34915s6ms_TRAIN13559_0.aif,0.0004248873327718636
20090329_080000_29566s0ms_TRAIN13017_0.aif,0.0004239818432937928
20090328_140000_50755s3ms_TRAIN4220_0.aif,0.0004236100221854788
20090329_163000_59886s6ms_TRAIN17822_0.aif,0.00042436014907310465
20090329_203000_73881s2ms_TRAIN21071_0.aif,0.00042448491810689605
20090329_131500_48575s0ms_TRAIN15363_1.aif,0.9843226997132017
20090329_144500_53578s2ms_TRAIN16058_0.aif,0.00042385594134414326
20090328_101500_37100s7ms_TRAIN3454_0.aif,0.000423897838361355
20090328_170000_61750s9ms_TRAIN5068_0.aif,0.00042497219803847394
20090328_190000_68796s8ms_TRAIN5618_1.aif,0.9843477342659198
20090329_174500_64097s7ms_TRAIN19123_0.aif,0.00042362357692521163
20090329_131500_47760s0ms_TRAIN15259_0.aif,0.00042384819977023974
20090329_164500_60395s7ms_TRAIN17922_1.aif,0.9841772975093331
20090329_180000_65598s1ms_TRAIN19459_0.aif,0.0004249602675656576
20090329_151500_55447s3ms_TRAIN16558_0.aif,0.0004758336857975175
20090328_003000_2238s8ms_TRAIN328_0.aif,0.00042417462884925764
20090328_140000_50794s4ms_TRAIN4221_0.aif,0.0004277665941768532
20090328_211500_76587s4ms_TRAIN6574_0.aif,0.00042436759317798653
20090329_191500_69780s9ms_TRAIN20291_0.aif,0.0005413808399709866
20090329_030000_10989s1ms_TRAIN10603_0.aif,0.0004237914489161622
20090329_063000_23655s0ms_TRAIN12528_0.aif,0.0004235311964488753
20090329_154500_57378s9ms_TRAIN17109_0.aif,0.0004437708510186745
20090329_120000_43662s8ms_TRAIN14635_0.aif,0.0004296811016513354
20090328_231500_83804s5ms_TRAIN8016_0.aif,0.00042366559225127227
20090329_161500_59257s8ms_TRAIN17660_0.aif,0.0004240556270194825
20090329_100000_36564s0ms_TRAIN13693_1.aif,0.9841898509366788
20090329_010000_3992s6ms_TRAIN9036_0.aif,0.00042395763558691554
20090328_223000_81707s9ms_TRAIN7547_0.aif,0.00042390152284094027
20090329_163000_60194s3ms_TRAIN17882_0.aif,0.0004238681745014505
20090329_001500_1590s5ms_TRAIN8585_0.aif,0.00042500048598564623
20090329_234500_86321s7ms_TRAIN22685_0.aif,0.00042478195769418356
20090328_141500_51787s4ms_TRAIN4283_0.aif,0.000423897628542832
20090329_011500_4725s3ms_TRAIN9214_0.aif,0.00042379667429217753
20090329_153000_56535s6ms_TRAIN16901_0.aif,0.00042424027143785114
20090329_170000_61735s7ms_TRAIN18343_0.aif,0.0004245791568158801
20090329_001500_1127s6ms_TRAIN8518_0.aif,0.00042478729984904743
20090329_021500_8348s3ms_TRAIN9988_1.aif,0.984357341476789
20090329_194500_71136s9ms_TRAIN20529_0.aif,0.00044833713386507315
20090328_170000_61861s1ms_TRAIN5084_0.aif,0.000423572112522171
20090329_191500_69440s9ms_TRAIN20222_0.aif,0.0004235105874004824
20090328_031500_11795s1ms_TRAIN1320_0.aif,0.00042897157150700697
20090329_083000_30638s6ms_TRAIN13111_0.aif,0.0004305184099197244
20090328_153000_56347s1ms_TRAIN4536_0.aif,0.00042362963988036275
20090329_083000_31150s3ms_TRAIN13177_0.aif,0.000423615302693168
20090328_223000_81479s5ms_TRAIN7505_0.aif,0.0004233534460335755
20090329_001500_1759s5ms_TRAIN8611_0.aif,0.00044559865525405654
20090328_171500_62961s6ms_TRAIN5234_1.aif,0.9842622026830771
20090329_173000_63204s0ms_TRAIN18822_0.aif,0.0004241291474751876
20090329_173000_63314s5ms_TRAIN18867_0.aif,0.00042421296903265196
20090328_210000_75640s1ms_TRAIN6365_0.aif,0.00042343314648355345
20090328_171500_62863s5ms_TRAIN5221_0.aif,0.0004237039881483524
20090328_210000_76089s9ms_TRAIN6466_0.aif,0.00042346577804801706
20090329_203000_74163s8ms_TRAIN21117_1.aif,0.984214989374327
20090329_223000_81872s7ms_TRAIN22133_0.aif,0.00042378405169119773
20090328_204500_75400s8ms_TRAIN6324_0.aif,0.00042341349555466575
20090328_060000_22210s6ms_TRAIN2083_0.aif,0.00042374012991945543
20090329_170000_61244s4ms_TRAIN18172_0.aif,0.0004235035298845848
20090329_151500_55673s4ms_TRAIN16633_1.aif,0.9839893573114279
20090328_221500_80578s1ms_TRAIN7311_0.aif,0.0004249004228338924
20090328_001500_1062s2ms_TRAIN150_0.aif,0.10510173947592885
20090328_220000_79865s7ms_TRAIN7172_0.aif,0.0004234783715791356
20090329_130000_47114s6ms_TRAIN15163_0.aif,0.0004238482861236519
20090329_031500_12135s0ms_TRAIN10826_0.aif,0.00042363395156776434
20090329_054500_21010s7ms_TRAIN12205_0.aif,0.00042382858473101183
20090329_180000_65368s7ms_TRAIN19413_0.aif,0.01036391124067309
20090329_181500_66369s4ms_TRAIN19602_0.aif,0.00042383474371084345
20090328_183000_67059s8ms_TRAIN5515_1.aif,0.9841111963394548
20090329_213000_78255s9ms_TRAIN21674_0.aif,0.0004240044735163121
20090329_210000_76406s3ms_TRAIN21440_0.aif,0.0004238233907381647
20090329_103000_38371s5ms_TRAIN13853_0.aif,0.0004241919048350712
20090329_020000_8053s9ms_TRAIN9920_0.aif,0.0004236600108639313
20090329_164500_60578s8ms_TRAIN17971_0.aif,0.0004235131534063345
20090329_063000_23636s5ms_TRAIN12523_0.aif,0.00042390558850903033
20090329_014500_6827s7ms_TRAIN9656_0.aif,0.0004400331803557623
20090329_063000_23503s8ms_TRAIN12501_0.aif,0.0004239198533305201
20090329_144500_53677s9ms_TRAIN16076_0.aif,0.0004247139256525883
20090328_194500_71180s5ms_TRAIN5818_0.aif,0.00042411164790140144
20090329_090000_33134s7ms_TRAIN13384_1.aif,0.9843291446424954
20090328_200000_72568s2ms_TRAIN5931_0.aif,0.0004245178178603315
20090328_063000_24086s5ms_TRAIN2223_0.aif,0.00042520376319002846
20090328_060000_22060s8ms_TRAIN2073_0.aif,0.00042398272962673717
20090328_161500_59386s7ms_TRAIN4828_0.aif,0.0004273603291784731
20090329_013000_5706s7ms_TRAIN9422_0.aif,0.0004232118923978885
20090329_061500_23108s4ms_TRAIN12417_0.aif,0.00042349173931790037
20090329_140000_50837s6ms_TRAIN15630_0.aif,0.00042352473465476795
20090329_154500_57587s3ms_TRAIN17173_0.aif,0.0010246322522151454
20090329_174500_64603s5ms_TRAIN19266_0.aif,0.0004575812845641786
20090329_130000_47622s4ms_TRAIN15227_0.aif,0.0004246839652944442
20090328_073000_27501s3ms_TRAIN2455_0.aif,0.0004235760939718232
20090329_144500_53312s3ms_TRAIN16013_0.aif,0.0004490316583543266
20090329_201500_72904s3ms_TRAIN20911_0.aif,0.000428134120692544
20090328_223000_81622s4ms_TRAIN7531_0.aif,0.0004231665480499092
20090329_021500_8874s2ms_TRAIN10108_1.aif,0.9843486733210034
20090329_103000_38293s4ms_TRAIN13845_1.aif,0.9842756853500442
20090329_211500_76626s0ms_TRAIN21474_0.aif,0.0004275366579317346
20090329_103000_38075s9ms_TRAIN13823_0.aif,0.00042500240704001737
20090328_220000_79441s9ms_TRAIN7097_0.aif,0.0004238656852530739
20090328_103000_38493s8ms_TRAIN3605_1.aif,0.8444434676825601
20090329_171500_62362s1ms_TRAIN18537_0.aif,0.0004344642320291047
20090328_041500_15668s6ms_TRAIN1593_0.aif,0.0004258100711215013
20090329_231500_84501s3ms_TRAIN22499_1.aif,0.8738481223894392
20090329_074500_28513s7ms_TRAIN12897_0.aif,0.0004237696900785433
20090329_033000_12783s8ms_TRAIN10954_0.aif,0.0004234772712584937
20090329_010000_4246s7ms_TRAIN9092_0.aif,0.0004240376563716898
20090328_221500_80877s6ms_TRAIN7370_0.aif,0.0004242998883971293
20090329_053000_20245s3ms_TRAIN12098_0.aif,0.00042607980723954734
20090328_011500_5202s1ms_TRAIN696_0.aif,0.00042508637600011486
20090329_151500_55771s0ms_TRAIN16673_0.aif,0.00042447845925518553
20090329_031500_12453s9ms_TRAIN10887_0.aif,0.0004235847986161536
20090329_193000_70552s3ms_TRAIN20425_0.aif,0.00043734521585143856
20090328_004500_3242s2ms_TRAIN448_1.aif,0.9838846434120323
20090329_204500_74721s3ms_TRAIN21212_0.aif,0.0004244371261807958
20090329_214500_78689s9ms_TRAIN21734_0.aif,0.0004242954866266676
20090329_023000_9620s4ms_TRAIN10264_0.aif,0.00042338098294454526
20090329_150000_54820s2ms_TRAIN16364_0.aif,0.0017575561523958405
20090328_043000_17009s3ms_TRAIN1672_0.aif,0.00042335331360724197
20090329_230000_82877s9ms_TRAIN22293_0.aif,0.00042503830931058727
20090329_133000_48697s2ms_TRAIN15382_0.aif,0.0004284962542833774
20090328_200000_72746s0ms_TRAIN5948_0.aif,0.00042609597763691904
20090329_134500_49771s0ms_TRAIN15503_1.aif,0.9738693454935594
20090328_054500_20749s0ms_TRAIN1931_0.aif,0.0004746288478725955
20090329_194500_71103s1ms_TRAIN20512_0.aif,0.0004249117324457009
20090329_101500_37223s3ms_TRAIN13741_0.aif,0.00042392831963919376
20090328_234500_85995s2ms_TRAIN8342_1.aif,0.9777988740936675
20090329_143000_52333s5ms_TRAIN15868_1.aif,0.9841811311402988
20090329_160000_57661s0ms_TRAIN17202_0.aif,0.0004250530384141879
20090329_183000_66744s7ms_TRAIN19679_0.aif,0.0004239940105626776
20090329_220000_79892s6ms_TRAIN21891_0.aif,0.00042388982342785
20090328_053000_19967s7ms_TRAIN1858_0.aif,0.0006515109165495107
20090328_003000_2454s4ms_TRAIN361_0.aif,0.00042469639692765986
20090328_224500_82552s8ms_TRAIN7732_0.aif,0.0004237688488687606
20090329_111500_41329s4ms_TRAIN14262_0.aif,0.0004236422032084473
20090328_023000_9804s3ms_TRAIN1176_0.aif,0.0004238469649735133
20090329_160000_57800s3ms_TRAIN17239_1.aif,0.9841845709009921
20090328_003000_2170s4ms_TRAIN316_0.aif,0.00042368304016544134
20090329_043000_16975s4ms_TRAIN11676_0.aif,0.0004235554011342534
20090329_171500_62682s6ms_TRAIN18644_0.aif,0.0004269897780660102
20090329_034500_13847s9ms_TRAIN11168_0.aif,0.0004234188210375189
20090329_021500_8381s1ms_TRAIN9997_0.aif,0.0004239804403230818
20090328_081500_30140s0ms_TRAIN2720_0.aif,0.00042719033626666694
20090328_101500_37314s8ms_TRAIN3489_0.aif,0.00042409205397837634
20090329_093000_34251s8ms_TRAIN13476_0.aif,0.00043193151878670395
20090329_010000_3911s7ms_TRAIN9004_0.aif,0.00042393837404649403
20090329_093000_34777s5ms_TRAIN13544_0.aif,0.00042388102294211764
20090329_170000_61521s6ms_TRAIN18264_0.aif,0.0004235458470439427
20090329_233000_85023s8ms_TRAIN22559_0.aif,0.00042334755012412174
20090328_053000_20663s4ms_TRAIN1919_0.aif,0.00042474111231991657
20090329_041500_15423s2ms_TRAIN11463_0.aif,0.00043261303981442496
20090329_140000_50438s1ms_TRAIN15583_0.aif,0.00042404773233884076
20090328_233000_85214s0ms_TRAIN8224_0.aif,0.0004238034649453169
20090329_033000_13489s6ms_TRAIN11102_0.aif,0.0004234435037965426
20090328_210000_76415s8ms_TRAIN6534_0.aif,0.000423288182925803
20090329_053000_20211s3ms_TRAIN12093_0.aif,0.00042811183234384956
20090329_184500_67687s3ms_TRAIN19861_0.aif,0.0004251838167323053
20090329_083000_30677s1ms_TRAIN13118_0.aif,0.00042626127444206433
20090329_140000_50866s4ms_TRAIN15636_0.aif,0.00042352873863817206
20090329_140000_51062s4ms_TRAIN15672_0.aif,0.000423508602234467
20090329_153000_55988s9ms_TRAIN16741_0.aif,0.022116266927784727
20090329_151500_55630s8ms_TRAIN16621_0.aif,0.0008667589912402967
20090328_234500_85950s8ms_TRAIN8335_1.aif,0.9841896337672158
20090328_091500_34163s5ms_TRAIN3027_0.aif,0.0004251274723862423
20090329_063000_23446s1ms_TRAIN12489_0.aif,0.0004245524771125688
20090328_200000_72639s0ms_TRAIN5937_0.aif,0.0004237115857672789
20090329_020000_7798s5ms_TRAIN9849_0.aif,0.00042406095571409936
20090328_184500_68307s2ms_TRAIN5583_0.aif,0.00042490827315968947
20090329_010000_4474s4ms_TRAIN9160_0.aif,0.00042373994561900033
20090328_073000_27688s4ms_TRAIN2470_0.aif,0.00042846951076093323
20090329_164500_60557s4ms_TRAIN17967_0.aif,0.00042723905901255265
20090329_070000_25521s4ms_TRAIN12658_0.aif,0.0004241562957297044
20090329_020000_7871s0ms_TRAIN9876_0.aif,0.00042370727165216783
20090329_173000_63483s3ms_TRAIN18925_0.aif,0.0004240720271081643
20090329_174500_64342s1ms_TRAIN19187_0.aif,0.00043038787643709625
20090329_151500_55788s2ms_TRAIN16681_0.aif,0.0004244477720474001
20090328_033000_12932s0ms_TRAIN1395_0.aif,0.0004235059840602611
20090328_020000_7613s5ms_TRAIN1006_0.aif,0.0004239786833483649
20090329_151500_55265s0ms_TRAIN16509_0.aif,0.2555581598887887
20090329_081500_29763s9ms_TRAIN13033_0.aif,0.00042387180919510543
20090329_083000_31201s9ms_TRAIN13180_1.aif,0.984249763887574
20090329_010000_4190s3ms_TRAIN9080_1.aif,0.9842979516148362
20090329_183000_67414s0ms_TRAIN19807_0.aif,0.0004233597498822391
20090329_000000_616s4ms_TRAIN8480_0.aif,0.0004284198645310738
20090329_033000_13145s6ms_TRAIN11029_0.aif,0.00042389482197704303
20090329_191500_70126s6ms_TRAIN20362_0.aif,0.00046917543249183006
20090329_030000_11196s1ms_TRAIN10645_0.aif,0.0004234733277414425
20090329_214500_78850s3ms_TRAIN21761_0.aif,0.0009629329504573243
20090329_163000_59607s0ms_TRAIN17750_0.aif,0.0004236018233952836
20090328_223000_81850s9ms_TRAIN7575_0.aif,0.0004235788238170968
20090329_201500_73748s3ms_TRAIN21049_0.aif,0.00044390300234534267
20090328_231500_84467s9ms_TRAIN8146_0.aif,0.0004234780242666507
20090329_023000_9007s6ms_TRAIN10140_0.aif,0.000423645177362714
20090328_180000_64872s4ms_TRAIN5364_0.aif,0.0004374498897958689
20090329_024500_9904s4ms_TRAIN10537_0.aif,0.00045879683590574233
20090328_033000_12964s0ms_TRAIN1397_0.aif,0.0004236508556797883
20090328_224500_82705s3ms_TRAIN7782_0.aif,0.00042359750973759225
20090328_060000_22127s7ms_TRAIN2075_1.aif,0.9842888442028939
20090329_041500_15874s5ms_TRAIN11557_0.aif,0.0004236228622752821
20090329_114500_42812s4ms_TRAIN14468_0.aif,0.0004244538832787077
20090328_053000_20533s2ms_TRAIN1910_0.aif,0.0004239820280867487
20090328_140000_50813s9ms_TRAIN4223_0.aif,0.0004238547919004836
20090328_121500_44571s9ms_TRAIN3947_0.aif,0.0004249371633466806
20090328_164500_61047s5ms_TRAIN4972_0.aif,0.00042381734829424045
20090328_220000_80072s6ms_TRAIN7218_0.aif,0.0004246211090289703
20090329_021500_8204s9ms_TRAIN9957_0.aif,0.0004234919824033166
20090328_203000_74438s7ms_TRAIN6170_0.aif,0.00042613949060595356
20090329_110000_39869s8ms_TRAIN14062_0.aif,0.0004237013541484471
20090328_074500_28738s9ms_TRAIN2581_0.aif,0.0004236089933272232
20090328_164500_60430s2ms_TRAIN4894_0.aif,0.0004234610461267452
20090329_191500_70058s0ms_TRAIN20347_0.aif,0.0004247994150615971
20090329_054500_21029s6ms_TRAIN12208_0.aif,0.00045070222682784067
20090329_080000_29324s1ms_TRAIN12990_0.aif,0.0004235908502789522
20090328_021500_8485s2ms_TRAIN1091_1.aif,0.9841789568255858
20090329_213000_77671s0ms_TRAIN21606_0.aif,0.00042358951126085254
20090329_094500_35940s2ms_TRAIN13639_0.aif,0.000423771725450845
20090329_001500_1130s0ms_TRAIN8519_0.aif,0.0004252542105774065
20090328_213000_77680s5ms_TRAIN6779_0.aif,0.0004240683413341932
20090328_083000_30718s7ms_TRAIN2762_0.aif,0.00042422174035124674
20090329_171500_62732s1ms_TRAIN18662_0.aif,0.0004236620586484529
20090328_070000_25474s5ms_TRAIN2330_0.aif,0.0004233948034207229
20090329_093000_34856s1ms_TRAIN13552_0.aif,0.0004289035196817528
20090329_191500_69992s3ms_TRAIN20333_0.aif,0.00042446276203684976
20090328_030000_11555s9ms_TRAIN1302_0.aif,0.00042398621106803306
20090328_074500_28208s6ms_TRAIN2531_0.aif,0.0004234676999390524
20090328_110000_40100s9ms_TRAIN3727_0.aif,0.00043225457490723605
20090328_164500_61054s0ms_TRAIN4974_0.aif,0.00042373522582556025
20090329_073000_27315s7ms_TRAIN12778_0.aif,0.00042411092640159736
20090328_101500_37098s9ms_TRAIN3453_0.aif,0.0004245807003527341
20090329_204500_75256s1ms_TRAIN21276_0.aif,0.00042447068405208844
20090329_200000_72660s6ms_TRAIN20867_0.aif,0.0004240237379333894
20090329_123000_45762s9ms_TRAIN14943_0.aif,0.0004236234970623754
20090328_204500_74892s3ms_TRAIN6238_0.aif,0.0004235139024252619
20090329_153000_55894s2ms_TRAIN16712_0.aif,0.0004397328424706631
20090329_103000_38641s2ms_TRAIN13885_0.aif,0.0004236093075988147
20090329_011500_4966s3ms_TRAIN9261_0.aif,0.00042565163149269015
20090328_153000_55933s1ms_TRAIN4509_0.aif,0.0004237167363248275
20090329_004500_3199s1ms_TRAIN8846_0.aif,0.0004235755369176236
20090329_150000_54172s6ms_TRAIN16178_0.aif,0.0004794892893183469
20090328_223000_81883s5ms_TRAIN7581_0.aif,0.0004246094669173991
20090329_221500_80841s0ms_TRAIN22015_0.aif,0.0004237646396813139
20090328_190000_69157s7ms_TRAIN5648_0.aif,0.0004254566701712094
20090329_160000_57625s4ms_TRAIN17186_0.aif,0.0004258135011129031
20090328_190000_68602s2ms_TRAIN5600_1.aif,0.9842265973319706
20090328_230000_83207s9ms_TRAIN7918_0.aif,0.00042505129690974697
20090328_154500_57495s0ms_TRAIN4640_0.aif,0.0004241333578017225
20090328_041500_15847s1ms_TRAIN1603_0.aif,0.00042423757628052314
20090328_141500_51341s1ms_TRAIN4251_0.aif,0.00042389350458104665
20090329_060000_21742s0ms_TRAIN12272_0.aif,0.0004234540093546994
20090328_211500_77303s5ms_TRAIN6702_0.aif,0.00042343973881290897
20090329_110000_40089s3ms_TRAIN14101_0.aif,0.0004236069954945427
20090329_090000_33292s6ms_TRAIN13397_0.aif,0.0004245137429903612
20090329_170000_61527s2ms_TRAIN18266_0.aif,0.00042514469243707894
20090329_103000_38442s0ms_TRAIN13861_0.aif,0.0004241249894444946
20090328_010000_4384s7ms_TRAIN589_0.aif,0.000423681577247051
20090328_030000_11250s4ms_TRAIN1276_0.aif,0.00042397385137367947
20090329_220000_79347s1ms_TRAIN21828_0.aif,0.00042372253543530793
20090328_014500_6383s8ms_TRAIN865_0.aif,0.0004234171408523412
20090329_174500_64500s8ms_TRAIN19238_0.aif,0.0004235609615246203
20090328_003000_2230s3ms_TRAIN326_0.aif,0.000423840758199965
20090328_053000_20180s6ms_TRAIN1877_0.aif,0.0004237509646927809
20090329_054500_21425s9ms_TRAIN12236_0.aif,0.00042339318247021216
20090328_104500_38939s2ms_TRAIN3646_0.aif,0.000424461588795664
20090328_040000_14703s5ms_TRAIN1532_0.aif,0.0004245798313496495
20090329_074500_28109s0ms_TRAIN12854_0.aif,0.0004238811600877852
20090328_223000_81361s0ms_TRAIN7477_0.aif,0.0004236499677267228
20090329_163000_60241s1ms_TRAIN17888_0.aif,0.00042370114191875053
20090328_113000_41647s2ms_TRAIN3827_0.aif,0.0004235221982242902
20090328_140000_51238s1ms_TRAIN4246_0.aif,0.0004233820504761181
20090329_170000_61427s8ms_TRAIN18236_0.aif,0.00043389444755029976
20090328_110000_39824s1ms_TRAIN3708_0.aif,0.0004234034890891696
20090329_011500_4806s6ms_TRAIN9231_0.aif,0.0005541191711548542
20090328_223000_81260s1ms_TRAIN7453_0.aif,0.00042383960838030373
20090329_224500_82040s0ms_TRAIN22151_0.aif,0.000423490223144205
20090328_094500_35407s0ms_TRAIN3152_0.aif,0.00042436071339541786
20090328_214500_78657s6ms_TRAIN6954_0.aif,0.0004236476030423756
20090328_170000_61796s0ms_TRAIN5077_0.aif,0.0004234254994902348
20090329_083000_31399s5ms_TRAIN13205_0.aif,0.0004242324283334828
20090329_143000_52578s2ms_TRAIN15902_1.aif,0.9843254124641114
20090329_054500_20765s9ms_TRAIN12182_0.aif,0.00042401859421811733
20090329_090000_32623s3ms_TRAIN13327_0.aif,0.0004257610645087222
20090328_043000_16210s0ms_TRAIN1628_0.aif,0.00042408823820395557
20090329_151500_54942s0ms_TRAIN16406_0.aif,0.00042862612122068495
20090329_153000_55836s1ms_TRAIN16697_0.aif,0.00042376486494447724
20090328_170000_61457s0ms_TRAIN5033_0.aif,0.0004236156529396849
20090329_131500_48598s9ms_TRAIN15369_1.aif,0.984349737487434
20090328_194500_71297s2ms_TRAIN5831_0.aif,0.0004256689890324196
20090329_150000_54853s0ms_TRAIN16377_0.aif,0.00042487627945409233
20090329_150000_54263s1ms_TRAIN16204_0.aif,0.0004236760137682655
20090329_191500_69606s8ms_TRAIN20257_0.aif,0.0004291658870385529
20090329_150000_54121s3ms_TRAIN16166_1.aif,0.9842416706410719
20090328_013000_5879s2ms_TRAIN810_1.aif,0.9841417100394472
20090329_121500_44501s5ms_TRAIN14765_0.aif,0.00043641794988902966
20090328_030000_10872s0ms_TRAIN1251_0.aif,0.0004244195330305668
20090328_213000_77850s3ms_TRAIN6820_0.aif,0.0004446608124947451
20090328_201500_73054s7ms_TRAIN5983_0.aif,0.0004235364595027137
20090328_224500_82786s0ms_TRAIN7806_0.aif,0.000424220514723871
20090328_170000_61903s4ms_TRAIN5088_0.aif,0.0004237723041002858
20090328_050000_18136s3ms_TRAIN1758_0.aif,0.0004235544250537905
20090329_151500_54949s3ms_TRAIN16409_0.aif,0.00042374671986550414
20090329_224500_82223s3ms_TRAIN22174_0.aif,0.00042371840248683435
20090329_043000_16685s8ms_TRAIN11646_0.aif,0.0004235791012090232
20090329_021500_8920s5ms_TRAIN10121_0.aif,0.00042354789787834115
20090329_020000_7899s5ms_TRAIN9884_1.aif,0.9843448561436344
20090328_204500_75305s8ms_TRAIN6302_0.aif,0.000423710474264045
20090329_170000_61242s2ms_TRAIN18171_0.aif,0.00042323340073060654
20090329_180000_65279s8ms_TRAIN19396_0.aif,0.00042376445397110813
