id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
e346c77b51b03999cbf7d89ae776e696,0.0010107757248308657,0.0008721960074651018,0.0005796797291510177,0.0011220431800233184,0.0006975112314278063,0.0005418486402130651,0.0005644163949504918,0.001047369073706542,0.0005572252120664771,0.0005615694845024426,0.0005821784783817621,0.0006756866878489354,0.0012298823782146376,0.0009787672197460481,0.0064732642471174,0.0014781297944020805,0.0006213951312424702,0.000689135772212687,0.0006997172266086927,0.0020334531899935835,0.0008209850870173495,0.001387969269725752,0.0008940455843245865,0.0004884844662541878,0.000921116951546705,0.02677065637359835,0.0006886917171370763,0.0006846945342077423,0.0006915215989399308,0.0009070778502885701,0.0010039830816195793,0.0009649225850245247,0.0008227777303912128,0.0003862108159663435,0.0009751888506236452,0.0008851457880368609,0.0015605991046208946,0.0017425646988889116,0.0017455430647649252,0.0008628196717379013,0.0006414759074898913,0.0007713256973420801,0.0006610368818727325,0.0004446022642088187,0.00043495016874842607,0.00026697876055894787,0.0009391926090458352,0.0008057228784139201,0.0004840769988147633,0.0009191374203149342,0.000496905356139096,0.8141435159534521,0.0005543779266571891,0.0015478632578967062,0.0006821739148343166,0.000691687590834474,0.0005708667277748667,0.0007088109000493191,0.0006442220249217577,0.0008980167590475749,0.0006971662864456074,0.0007555033991828437,0.0006362801631475484,0.00048304199272101403,0.0004247576011271733,0.0009648218959858803,0.00045099170267741845,0.0011497287192235954,0.0006894031232262218,0.001853551188395252,0.0009647539729636499,0.0005115839108788016,0.0021287802098681466,0.0007093783568105546,0.0007988187798964081,0.0014451776584188346,0.00040265127170900677,0.0003752020587532172,0.0011725845386252715,0.000861581545887859,0.0008668892032734043,0.0009079542733261883,0.0006924818508477439,0.0008105064805116409,0.0012831832803975513,0.0004877324392998913,0.0005917313680612932,0.0007328486671326251,0.0007772052077192214,0.004323914597284474,0.04919845639606367,0.0007194940996399838,0.002483774735987192,0.0006146840910238928,0.000588937557211603,0.0005265249369474692,0.0006661200409581977,0.0011176859547112812,0.0010837726146732177,0.000918490755588362,0.0009729970328133673,0.0008157901355849905,0.0006801467356355799,0.0005945704417095084,0.00015977985625948647,0.0010524879539916211,0.0008436501403977633,0.0007875308283073622,0.0012275324928909413,0.002125694612897448,0.0014104973642161914,0.0006898740439703083,0.000819686980480483,0.00040764018392803667,0.0011895929637161977,0.000905588676552635,0.000569358542535531,0.0010343912038450114,0.0004965719247951246,0.0008202873316304953
e34ee9dce9546a1b520c1c8a3badb605,0.0008785264488544522,0.0003688958419616438,0.0006147175475557895,0.0004846062994105128,0.0005018865021363044,0.0003010680397898333,0.00048497329837284594,0.0008179887655741904,0.0004599727995221871,0.0003718317056704178,0.0004447411400873981,0.0011300662598473057,0.0007901955914062878,0.000709827477086539,0.00035286142353910477,0.000641752865428193,0.00028368762154566533,0.0005557959025824573,0.00041709241179121916,0.0003897947901251738,0.0011262697604794783,0.0004210810569179473,0.0003685524126578359,0.00032849499922721397,0.000484924800728941,0.0004912668810387725,0.0005513907363169541,0.0005746207884680162,0.000986144356677308,0.0007004957673050821,0.00030982812830124745,0.000677742551628343,0.0006628412083413614,0.00029712449496487064,0.9273364798251784,0.0006271699186379831,0.0006026586352253402,0.0004239055295100861,0.00041404323322056814,0.0008404946327110697,0.00037970962916047154,0.0005121621883170609,0.0004744456473806466,0.00040783883347110327,0.002075089201101606,0.0004979279445822914,0.0005609801777364015,0.00042347621878238413,0.0006471285529489494,0.0006476925409793442,0.0009705114886757051,0.00062252752681607,0.00022185804951112287,0.00024549131055555005,0.0004633948867642322,0.0005323254626473063,0.000309881425788435,0.0002754662892200382,0.00510276954075514,0.00020146624923900484,0.0004488706610796417,0.0006502697878869074,0.0007311172050402412,0.0004360103091622526,0.000866053531078064,0.0007111637346355687,0.0013165249370024265,0.001010151023937432,0.0004950174029275442,0.0005917489215431808,0.0007708544773073486,0.00047114617708860797,0.0006815422829509333,0.0005551904430212527,0.0007608307565051713,0.0004034479992362667,0.0007501454462330754,0.00035430970939641983,0.000999541792218312,0.0007303276349891676,0.0007433468972089609,0.0007678075717997247,0.0004326031544346382,0.0006008675247365489,0.0006282606899553756,0.00046548360498376793,0.0005957082926616607,0.00039068005276023614,0.0005269582368349075,0.00027885164559319977,0.0006295670034691704,0.00045178288544270366,0.0004488860159399704,0.00042165160067658203,0.0005189574193198191,0.0004508334391278649,0.00039451139243738294,0.0005595377158289577,0.000629873504502636,0.000728322735345027,0.0004895220359197099,0.0004771974505341264,0.000551223894401937,0.0005614932745015637,0.000851732041947569,0.0012083736129187355,0.00019327463054112689,0.0008624246526782426,0.0005309877131730863,0.0003066444053777903,0.0004890233574447745,0.00038531256432760305,0.0002988596528066238,0.000300733533217499,0.00040003789371230523,0.000614016110839559,0.0007237127524752565,0.000670422358958057,0.00033425753595097953,0.0005540392977171977
e3674d52b8788561fc9e21430c9bcd67,0.0006797462824864141,0.0004736542343427796,0.0006033832811318684,0.0006044730127973585,0.0006443539313494709,0.0006148485575426182,0.0003319956509318153,0.0003227571169545116,0.00047511081516941645,0.000821442887424744,0.000782925352008752,0.00045631809246870185,0.0006018858801218871,0.00050968059660148,0.0005696606230557426,0.00033800410380777513,0.0006990488097337862,0.00042889478775143085,0.0003835656542613887,0.0006258042967979742,0.0004250926183939582,0.0002007125545604976,0.0005570298638700583,0.0006124832387969579,0.0005176738110377846,0.0004970355611860921,0.0005892281851763371,0.0003700255628545825,0.0005821678424493113,0.0005222227451333603,0.0006792480562084907,0.0004276759466553983,0.0003759164388579107,0.0004244982259636081,0.0003978784470418685,0.0005265990849773808,0.0006879024558480256,0.00029257226574196387,0.0005078463522939673,0.0004140001780990216,0.0005624541264719977,0.0003690047185005678,0.0010538458662243506,0.0006309418886507763,0.00021313063024408957,0.0006542915892127172,0.0005531786607799754,0.0006868802556423204,0.0003573733194283442,0.0007232393742387081,0.0004275712114389016,0.0008927221847156643,0.00033743282498928417,0.0003367055750528982,0.0005299604991763098,0.0005177388397005891,0.00045129500374813743,0.00025700462124710006,0.0004140227498894392,0.0003122124959855667,0.001235975439019979,0.000538830732810687,0.0006742393456429143,0.0003172154326759674,0.00038148049119217907,0.0005461870633760783,0.0004591765458527287,0.0006208958980834117,0.0003157314713939529,0.000505906054809012,0.00037312794527709825,0.0004502978833171543,0.0005893405429725013,0.00044359429147721103,0.0005168296597619209,0.00038595091844488853,0.00036592433937814766,0.0005561475491503549,0.0004772245531248376,0.0004661520116938371,0.000539748349857466,0.0008097464307931887,0.0005912474432853449,0.0005949511656277418,0.000619365881984199,0.00040336017429071854,0.0007618063768554299,0.0006162935736245625,0.0004984975654111081,0.000417204342444287,0.000402948779480963,0.0004421026148600475,0.00042415371381882027,0.0007210389095941,0.0003853902416240312,0.0006149618121887387,0.0006310854705062482,0.000673315493784389,0.00033482541848531505,0.00036081129786627965,0.0002747545366521511,0.00047298858376196924,0.0004498309874603771,0.00022911179474453287,0.00021851194441716509,0.0005672140613676186,0.00031899195376234956,0.0005549218364303167,0.0005655210132298721,0.0007984263920541248,0.0005169951451211909,0.0004790973559968435,0.0005805593556439373,0.0001677549238349549,0.9398316652907293,0.0003738106265994334,0.0004941170659920048,0.00020328098539633768,0.00039484154222753284,0.0005881515415160271
e399ac36963facd47d52aa56df4e6e83,0.00293703396826761,0.002863413653874255,0.0023591072414145924,0.002730769048350089,0.0008317289530492269,0.0012474697889729974,0.00022516100323825546,0.0027739944045271497,0.0017977559984504237,0.0010538946780784797,0.0011077357204844149,0.0011370540400434878,0.001603861138548919,0.0020435915364408947,0.0016645736595982468,0.0008468351081615399,0.0004305351780651108,0.0012021181132766936,0.0008606079439116044,0.0006334962706084103,0.008857775863985338,0.001447895489555477,0.0009219045872668081,0.0012676520789020667,0.001773576741616935,0.0014778147753003062,0.0009750527570464595,0.0012181227312651013,0.001334117356438472,0.0019147894970106194,0.0014279648316858828,0.0012943565037174842,0.0032243109628731204,0.002024388010866063,0.0012014978688410117,0.0009643390734321154,0.0014947640769736959,0.0016543723309172709,0.0028511371963261733,0.0015420874298393051,0.0008919166791839,0.0017713874225246497,0.0014219084663795298,0.0013319515919243757,0.0011680037322000676,0.0011377092531459927,0.0010051159014483014,0.0013991414592256545,0.7122118964162479,0.0010089944199502521,0.0018662578371031098,0.002242237181814047,0.0015315060011380183,0.0021172662395384056,0.0016354884858608202,0.00161844688072242,0.0010642292134038656,0.0006694593694181524,0.0011260852556228445,0.0014759902877259504,0.0012140718553612273,0.0010791323164990453,0.0012736680812023597,0.0009751207113687427,0.006604945054028158,0.0011866053095131869,0.0012064697873808844,0.0008611303837121045,0.0012097914097803665,0.0009556205526143369,0.0008045991769273727,0.000955703872418997,0.000947280416807076,0.0012420802522034133,0.0019157909340960053,0.0018718175951258746,0.0009838487628996504,0.005329839755068589,0.002895820779029291,0.0014937630892776523,0.0019937029866313877,0.00150365702934866,0.0014794779424480893,0.0006975630518972231,0.001619083803706544,0.002292698441951433,0.0014132571034757681,0.0013133759210998003,0.001956574228415435,0.0010652981154171094,0.0013988613786805688,0.0011778723745543066,0.0011614307579805672,0.000995015582059077,0.0015267585157890584,0.0008515663443468087,0.018145298306428765,0.0013771498030619768,0.008577290691940962,0.0011633982177329662,0.0007397831727168786,0.000947941663861124,0.00308341893861667,0.0021184931013884657,0.0019663838356802884,0.0019865722606505223,0.07840287662935493,0.0014590568670180615,0.0007703629154416845,0.0024929350357756072,0.0013042747369470414,0.0004961387317868284,0.0013294460272603194,0.0010356272514544151,0.0007531772820163459,0.001618945073063322,0.000940987348664208,0.0011012005757641118,0.001613323425770434,0.0012089747286874596
e3a6203b61fa9cd2ffad92ebe31334ca,0.0010174705184969198,0.0006608931126572982,0.0007646538794818921,0.0010274355829753717,0.00043075523239403414,0.0003202524778946208,0.0027011560805402317,0.000983237638145813,0.0007213210268633111,0.0004649462019600182,0.0007411491196238056,0.0006840836706216304,0.0008069063187426723,0.0006367358428603661,0.0006704243898585442,0.0006413008040839751,0.0002893968037966707,0.00047855446132043976,0.000520132710142553,0.0009199507573875991,0.0007072893934539635,0.000776712562529367,0.0005908538424385551,0.0008802268047291546,0.0005800431093817052,0.0008476949230011404,0.0007834436074114385,0.0007581455362167102,0.0005836622792248261,0.0006605315776602335,0.0010778082963149055,0.0006028165675614275,0.0009160294835704431,0.00036910175306766534,0.0006322541844833111,0.0007858396277694008,0.0004984102266571845,0.0007715568305287122,0.0007613281506549021,0.0008490552825207835,0.0004631915388333877,0.000682030819938471,0.0005157708609258652,0.00046087583445726795,0.0005712434480985764,0.0007464329855180705,0.00035075345804107646,0.0007615808324607726,0.000952348274635993,0.0005252994205555556,0.0007129968787586138,0.0007067808992667553,0.0007531009942059226,0.0005088793424351415,0.0006821856106520347,0.0006676602787658496,0.0007438394820210814,0.0007161918612129593,0.0008073630900906796,0.00037850274698304905,0.0005322073070743846,0.0002783185032951405,0.0009579329560267413,0.0006706191875277903,0.00047279929450624533,0.0010400539144575112,0.0006153893278552403,0.000624099564118698,0.0008800992935889656,0.0005409753154894123,0.0010554830737918716,0.0005141552202438954,0.0009521156695211628,0.0002914980254083967,0.0010163787127998964,0.0008387192026928361,0.0002630673647135634,0.0005807967461066953,0.0006432869998869724,0.0010412002169065627,0.0007497896425219644,0.0004201422022274443,0.0006284313406253249,0.0003751032677070604,0.0009540996050590842,0.0015562533407820318,0.0007448938508358677,0.0008975176536328969,0.0016240220898050364,0.0006652424047809022,0.0005369606218037354,0.0004608149369639224,0.001153529993893307,0.0007602302661376694,0.001006298302674817,0.0004946143808034116,0.0004278858457699305,0.0010091763232615832,0.0005645577150076588,0.0006216774729991318,0.001228504473636251,0.00040645280957098714,0.9131100956173704,0.00041624536469046065,0.0003105584284650372,0.0008809064200177829,0.0004515665160131895,0.001150222415606542,0.0007948983306283395,0.0009498689711342594,0.0013693127699824445,0.0009734602873732798,0.0009650819949923519,0.0004220741182581148,0.0006076527092637455,0.0013444958647424573,0.0008958081715934019,0.0007385502039098938,0.00034954679301875917,0.0005536712595463783
e3f184140f68b3502dfb048607556438,0.0005996444508323531,0.0004857102004478712,0.0005377084332871208,0.00043647550794373706,0.0011968967338580143,0.0006494442147757894,0.0006967663822782712,0.0008515286259846708,0.0003867174500875438,0.0006246998823146464,0.0006613852513935922,0.0011361846246181247,0.0007171600747356639,0.0006321917101188463,0.0005692551528967655,0.0008112937278584994,0.0005831053011599327,0.0006157624250432607,0.000362230468403549,0.000627241674099201,0.00045368806073774307,0.0006541572309001185,0.0006811739804784594,0.0004398109849236599,0.0005570819798043004,0.00044816797678145565,0.0008253441350602273,0.0004695150199460872,0.00045499607200965886,0.0007205877914601913,0.0005756767942087955,0.0006286301658009755,0.00045406203980461883,0.0002708643703087126,0.0009272158952470802,0.0006175297599706547,0.0004979953617834602,0.0004287088707497204,0.0005030697758693392,0.0017586612035550306,0.0006286131400066747,0.0008941818685177427,0.9289460546758378,0.0006593664269992634,0.0003562709067279101,0.0004773634034281017,0.00033552695793762907,0.0006031222276242543,0.0004974524610330392,0.0004157140382329683,0.00035208157875195827,0.0005526492960143246,0.0006738735465350466,0.0011306309469570025,0.0004910002263451629,0.0007217600851398831,0.0006332337354549444,0.000634405101542165,0.0005992260172473904,0.0007720935274509125,0.0005033541625375917,0.0007154369578944634,0.0006263068400467192,0.0016151158145117845,0.0006879611875572642,0.0006170286464473174,0.0004672843587557133,0.0003356299503738742,0.0004217601961348706,0.0006463525551066477,0.0004735110208927814,0.0003757562953915073,0.0005382421594475654,0.0005584446584494937,0.0008570503896100931,0.0004410733238495822,0.0006788511365734359,0.00027677025149127173,0.0009040775351282119,0.0003971438384427275,0.0005722239099262952,0.0006154225094239654,0.000582592885334231,0.0006933304913171173,0.00046919116675349674,0.0007523486981602523,0.0004862083130696026,0.0005143638228469049,0.0004906161009427046,0.00037298343414030223,0.0004450996727807023,0.0004190782466723266,0.0006455111133904979,0.0005846546872316615,0.0006760083704631375,0.000551513813660096,0.00036613196267295357,0.000560057632953614,0.0007175243024670049,0.00035329906940560475,0.0007339960710899306,0.0003752151480856262,0.0005622994891164474,0.0005554525012821632,0.0005848617454461923,0.0005132194060357858,0.0006837323801943245,0.0005970311733058359,0.0004132573241491257,0.00040891180034981515,0.00044297353732779325,0.0004091248295539692,0.0005257807265335574,0.00015466249938103332,0.000614261083437829,0.0007219341738666429,0.0007924839403871936,0.0007339383151168258,0.0007983404020762796,0.0004502520416865832
e483418ed3331b5bdbd39cf4539fbfb5,0.0007025219295612433,0.0004210193174308673,0.0008704998797920199,0.0006892704869019805,0.0005895948603630573,0.0002626029205692945,0.0007063519296554384,0.0004583018357508818,0.0004910535613967479,0.00024095101599807677,0.0006650203857196449,0.0007899443317126814,0.0006838892003154365,0.0006517528550796023,0.0007291872427545575,0.0007528616535277479,0.0007474755525808813,0.0005821647121874319,0.00033412662105075034,0.0006999075070773368,0.0008960607618882352,0.0005391852073155743,0.0005106402094773141,0.00043075723381038597,0.000782814538637935,0.0006474893244777216,0.00033306780710617745,0.0006313966721752103,0.0006528690116090929,0.0005250706816433342,0.0009614743640004138,0.0008180470036359825,0.0008116399869157391,0.00041409794674295296,0.0008228870613370647,0.00040867386139687025,0.0005950339506396031,0.0009733959194639509,0.0004173249255823804,0.0008284587361354988,0.0005641044874246734,0.00044720272397649345,0.0005299132676599283,0.00033566730330727686,0.0018075303881830173,0.0007953713994853541,0.0006107816782621539,0.0006045017622112653,0.000511060138088876,0.0002873367825295632,0.0003178425577634507,0.0004484680021212602,0.0008303185184840204,0.0005972234944896668,0.002978192062062223,0.0007117549208787195,0.0004385071618252236,0.0005505853676345585,0.000636073982871396,0.0005362913554043976,0.00033661025772945273,0.0007218840858822774,0.001028333534202029,0.005546278618532181,0.0005101601548289584,0.0006658706997385827,0.0005065168230989249,0.0010422563608918965,0.0007281520532920367,0.0006511993361344343,0.0011563678952832646,0.0007563692192534035,0.0005466165924384079,0.0008756413153346698,0.000921895426158772,0.0011381398742370222,0.0010908866511487223,0.0005248180040187346,0.0008261269262811887,0.0004320321405163688,0.0013724185560190993,0.000680981497231087,0.0005091553100352107,0.0007290202537343882,0.0008107596991299492,0.0007222135168373803,0.0019650959754837004,0.0010355571075775635,0.0007374504416153192,0.0005972296711916308,0.0006842503460062954,0.0011424590976061462,0.0007707483626107043,0.0003390532867138486,0.00044186194512872267,0.9138728361042339,0.0007514563151829245,0.00033616403278812276,0.0008740850519325789,0.00031005824813728805,0.0004423904224422774,0.0008503556307220675,0.0005239013640347192,0.0006714940432113143,0.0008573938179066273,0.0006661300762032714,0.000851375410199771,0.000465212136515315,0.001028293715673733,0.0005572784911056719,0.0005258625388908534,0.00041084254100019665,0.0004953683237545474,0.0004409290079676273,0.0006293891304996408,0.00044078326164849447,0.000506629115084048,0.00026996730028479033,0.0005843367256614029,0.0004854458009161445
e4a669bdb348065f7760d43fa3efa731,0.0003401928268145876,0.0004734496160278848,0.0005769931376907868,0.00036528957471637045,0.00033808929308394825,0.00017433503257113355,0.0002190680758301928,0.00014128008372500824,0.0003409250888994527,0.0006652725716441612,0.0004512652666251639,7.862551254935242e-05,0.0021430706331513998,0.0002913310010082509,0.00032718218424328813,0.9597184419650379,0.0003727161854761045,0.00036083065700047944,0.0002767916857142066,0.00037224322449071033,0.00033273891028909097,0.00018927063881464838,0.0002870652439595359,0.00024790582191450003,0.00017533958940515069,0.00025402049669686797,0.00030915520848729896,0.00025072987520511345,0.00028478293557737374,0.00021979358948079358,0.00047369295802393915,0.0004144016321689923,0.0005207425580069741,0.0002675731632051849,0.0003233148909019617,0.00040251184555794835,0.00031451777474458077,0.0003122526735476546,0.0001763222354146629,0.0002254359565479573,0.0006386522545148887,0.00023644368953617425,0.0006450844448770219,0.00029721802431875445,0.00028623925311729485,0.00018962093779634553,0.0001668039491145733,0.0012366665011010163,0.00024680792748326,0.00024305015644800182,0.00031825819819181097,0.0003184959499409513,0.00048590258604069717,0.0002544136589548267,0.0002817519268878468,0.00017992301842531216,0.00018734221897437833,0.00027260049371123944,0.00024088770145179773,0.0002143960876106664,0.00027034479522775056,0.0004370772002034799,0.00023500491817062918,0.0003592145553659764,0.00036021807494704004,0.00033694619864989934,0.0002936191928931589,0.0002900170364579361,0.00026442049628534595,0.0003352498661065231,0.00018895661991175558,0.00022330782903059174,0.00033116525257669813,0.00035846927100095566,0.00037327100837205993,0.00026560814886710795,0.0005246613477237944,0.00030197139197134904,0.00029345966125323444,0.0003568903207148894,0.0004262491303390671,0.0001966808908920076,0.00039001487813359367,0.0003852164604251146,0.0002492894887100629,0.00039866507952903226,0.000177610840741834,0.0003917966011740319,0.000423795924259444,0.00046463466661348274,0.00025823743169227153,0.00021022236693803888,0.00034157417953665104,0.00033477991242909224,0.000515099537784252,0.0002824611159437065,0.0002598331871892754,0.00027326944472060895,0.00036323299336477033,0.0001660539753094026,0.0003292782599658361,0.00017478473220229523,0.00028341994026421217,0.0004575718481688558,0.00018077733625178308,0.00044949077150866135,0.00017644888763908444,0.00019736315305252585,0.00026347998155329253,0.00018109625016413735,0.0002697248292873874,0.00013555280672722963,0.00015276378211432913,0.0012153870797155615,0.00032008356457964007,0.00022255292622882407,0.0002666099867752078,0.0003311048902742791,0.0002511489596141856,0.0002832481297093482
e52be5cc43cf78690312e1098422ea7d,0.00023978793622175159,0.00032711618837172454,0.0002396029327696699,0.00036157295330330365,0.00017994628434512527,0.00014752165081964567,0.007149190275666486,0.00023882385233033144,0.0001906247739675907,0.00014284326216557888,0.00018000813894165324,0.0001746517314536975,0.0001767586528637885,0.00016792606443871504,0.00017346058779786356,0.00020326603593509817,8.465954160847284e-05,0.00012968742309685103,0.00022599870636259782,0.00019972871267470434,0.0004535191084259923,0.00016783973712652006,0.00011175979193735483,0.0010294175820715855,0.00013287877897674317,0.00021710769764835659,0.9594267460744993,0.0001067564792566142,0.0001968250290047575,9.326065308631281e-05,0.00015252223078948072,0.00016154556960350312,0.0001763670097886901,0.00032881879219149,0.00016425422518499098,0.00044875080100787075,0.0002800584188001649,0.00045649928719796124,0.0002622771501446415,0.00015090425781522605,0.00013971279966411905,0.00018381970862140748,0.00034403599838503553,0.00031315649392972826,0.0002552736437646539,0.00014807425281748168,0.0002398182458935542,0.00017854820934021308,7.765875537451274e-05,0.0001964872342541432,0.00016879416461906068,0.00023199351961116516,0.00029099546150845065,0.00030091201026995776,0.00041251214968331487,0.00020958051083859615,0.0003416413235742361,0.0003511922744694885,0.0002630051274037048,0.0003979284753296622,0.00017124221728543376,0.00011256036584933971,0.00037673486948123044,0.00014634656247693856,0.00016200273123820184,0.0004051014729622938,0.0001862042099769387,0.00019407765265090873,0.00012325743153964683,0.00017165185885638625,0.00015630112445431192,0.00020278688380011308,0.0002758635697278237,0.00014390641529198674,0.0003866999529220705,0.0002429036571753279,0.00019396611863874543,0.00010332450798595739,0.00020949214081789554,0.0007170256385932512,0.00016574136522319865,0.00033620238109952245,0.00021552717725568105,0.0004665250622974505,0.00018397155843903528,0.00017719217310733105,0.0001777889258394737,0.00023008216709048858,0.00014533010303599135,0.00017158683403331758,0.00014943616364548933,0.00023465086221914275,0.00022001246218193487,0.00020514801094272098,0.0001700594614241668,0.0001421080428752245,0.0018398467119076782,0.00016945302930869205,0.0001924024341386859,0.00022812994929288842,0.00011314754767739477,5.6398656942672385e-05,0.003143164840496347,0.000668444103605159,0.0005024144110628095,0.0002673027770635208,0.0001659654604863035,0.00015880156041797133,0.00023547507302377094,0.0007995075770959232,0.00011765262647890267,0.00024129485984196642,0.0001455177980757731,0.00039590100094532784,0.0002653937390129693,0.0002367463036597454,0.0005255258886900698,0.0001681838512113903,0.0005436833295143799,0.00025040959857050853
e5470144eceb4e454681874ffe3e7e78,0.0008656468447170391,0.0003131423642830357,0.0004917164623972753,0.0008852148327403853,0.00035144154477400957,0.0002617657381905731,0.0006005785022201761,0.000518214348004977,0.0003910016647550089,0.0005092596406957308,0.0004515111971807997,0.0006629096414147982,0.000382277880129749,0.00023074556776311007,0.00030245233442407457,0.00033350879753962597,0.0007103903567450816,0.0004632505079675417,0.0003988177306524468,0.00033881682116375275,0.00041564181385841324,0.00039068996024755736,0.0003682173680654688,0.00023108168969583303,0.0003437554913981797,0.00032557533559017385,0.00032520647649783915,0.00029690696096321476,0.0003282431829343389,0.00026610014052032207,0.0005185729564444953,0.0002976589677995055,0.00018859769491792576,0.0003129948971319099,0.0005075697704302377,0.00033626786021795254,0.0003199745119449467,0.00031362167533898367,0.00040217663515094054,0.000435023339678899,0.000288324680815279,0.0002923165572660809,0.0003623233099839391,0.0003232878962679188,0.00031227214168073306,0.00036584898745630937,0.00045326301464257077,0.00034819519835479096,0.0011499491956073738,0.00048223456833376677,0.000215808052157268,0.00031916740914130913,0.00032501362609994703,0.00040639461737713924,0.00030081801835595245,0.0002770217295198391,0.0003252785039463049,0.0005245398409546345,0.00040281052950387974,0.00011134589497441226,0.0004152004459401525,0.00026560020489474197,0.00041018243738331027,0.0004323653351312579,0.0010400495359729675,0.00023615735292866556,0.0004334429992534733,0.00026080123519723453,0.000624255048880143,0.00043685584480943865,0.00022692395296615707,0.00025404367889557574,0.0003264103935971572,0.00024275444495059208,0.0003952258790147792,0.0006187274522335151,0.00041897295600507105,0.9222666477002224,0.00026081366001863896,0.00024147776498674984,0.0003312074117256064,0.0003020061859464056,0.00034567444651872886,0.00028849597830224905,0.00030784420515890765,0.00021908438568203522,0.0003717534463644446,0.00027964023654271077,0.00043239346317404956,0.00038483709962302865,0.00029817231749397125,0.000448373848107837,0.00047646098691654057,0.0003650585934307862,0.00032033414293147956,0.0005057114513795778,0.0008546085002882655,0.0004173566519560504,0.0003725825827251819,0.00029499129482997807,0.0005951898268567081,0.00013890189421112957,0.0004266280115948821,0.00025858604600065765,0.0002474770362283717,0.0003103460919145989,0.030553589747147003,0.0003451282616351946,0.0003492360020171922,0.0002920607852772362,0.0002898264220829115,0.0006019606353085127,0.0002774110373841148,0.0002487149059198005,0.00031120972995820516,0.00028867836229453395,0.0006388459181395401,0.0003761778063821811,0.0006419831039781501,0.0014117995442631183
