id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
e562d56214836fc2621f01d53f25c44f,0.0003735090224568106,0.0006310657815100571,0.0005122510947025893,0.00034836686965781274,0.0003645207645938907,0.0003349996300976854,0.0005149182763161114,0.0003305612033267167,0.0003892924574105171,0.0004943087985561771,0.0004969000899535588,0.0002683376066266874,0.0004355731848836367,0.0006850733882693107,0.0004493115291559103,0.0008409659179522355,0.0005385366374076017,0.00048183389525758874,0.0004951697037219267,0.000787062925291279,0.0004488281168689994,0.0003310463495726825,0.0004397679313864144,0.0005511649640350119,0.0006820344709756275,0.0009021686623568468,0.00040455133890381854,0.0007223291806313186,0.0004723934537108778,0.0005069085025183541,0.00044480881959022646,0.000588503011617705,0.000463210350417275,0.000513732887066953,0.0005426740752573433,0.00038501911283554994,0.0006298658081210983,0.0004549887034843492,0.000473308470741878,0.0002601680716917653,0.00033883079193773136,0.0005413217322793516,0.00039832541111841784,0.0003123534740477738,0.0004115466693433298,0.0002840214255520304,0.00040874049884794087,0.0004063148703015507,0.000430604275860042,0.0002943550653941494,0.0002196205189678933,0.0005473651609609436,0.0008648998782891827,0.0005596377330454881,0.0005238075244261777,0.00041067655811018996,0.0004189133098237381,0.0006005437511097682,0.00036848881111626393,0.0004622049563926574,0.00025043739009818146,0.0004150854285008427,0.00031308205145466736,0.0002225921996858342,0.0004547697037108007,0.0005103579408612504,0.00048400193215279296,0.0004014388963223112,0.0003076443987800904,0.002496568646122589,0.00031815458629073267,0.0007789406874526273,0.00035406928501380123,0.00036670575041119585,0.0006768260754789513,0.00032316399031479936,0.000413462691390792,0.00038188100980760713,0.0011630536679278292,0.00035067936639425864,0.00047367376981015174,0.00036563612297960504,0.0005369832942274689,0.000516701231974909,0.0005767441429269412,0.0006032759150734231,0.00029414747823467883,0.0003074563578601469,0.00045869462485264954,0.00019406857673305502,0.0003208269981943187,0.0003341000036132275,0.9425390166108426,0.0006048071980963148,0.000398610767400516,0.00048053189430168265,0.0005138640784773509,0.0003289554575290206,0.00035355632030888503,0.00026750783113370564,0.0005700241354924197,0.0006569923427804,0.00034830655587508977,0.000375235550437694,0.00012005439703357839,0.00028233465398681975,0.0004060590745291597,0.00033086045510961556,0.002234178696895076,0.00030980831630558834,0.0006231612895458181,0.00044772669299206636,0.00022846384356823456,0.0006082336711623749,0.0004339313578479107,0.0003221448170810305,0.00033078253615871823,0.0003465197354203336,0.00028474612678977963,0.0004957579023887018
e56ce32aeccac2bfbbcd6eb80ab337da,0.0005895900130510285,0.0006165599190138836,0.0007479693382108202,0.00043788945353524593,0.000723534794305641,0.0013866934789747859,0.0014652192521815426,0.0009283859345648884,0.0005846997630803571,0.0003939109712869374,0.0007401835980041508,0.0006103596232075847,0.0006744912646429723,0.0009605596098874767,0.0006025074597286286,0.0005671897429276805,0.0040015536745239555,0.0010273612016931909,0.0007991346319020877,0.0005700801438127099,0.0008335357112435693,0.000575335499171924,0.000728571098561886,0.0010227067654942348,0.0003364896050060294,0.0006989431619122615,0.0005893945830841244,0.0008241218847196604,0.0006943165264273952,0.0005151339141320757,0.0005585007137635092,0.0008115956547258279,0.0004661860285800793,0.12182437198979175,0.001005345229672058,0.0009561749329086579,0.0006452717692664342,0.0004812501245629302,0.0007266802414738909,0.000905922021625169,0.00057711848778584,0.00029681184439624977,0.000978243162692633,0.00038519591098840994,0.0005870289549885978,0.0006083615888260762,0.0010415404382541182,0.000703067787170226,0.0006644862539050831,0.0005091521508780708,0.0005592091249848866,0.0006065826975113907,0.001022903048048723,0.00027296833148464855,0.0006689911271409114,0.0005144450031338576,0.0005636066842454768,0.0008251120349829543,0.0006914721204050651,0.00044968052527775867,0.0005754369951776712,0.0008745726310805129,0.0011720432675470303,0.0008174438252245248,0.0007606388636930003,0.0008039452909135194,0.0006188026095575186,0.000650423036187819,0.0005856936787401686,0.0009752369978130789,0.0008088874034677555,0.00041337753724109887,0.0010354141884936186,0.0004132225886971511,0.0008220334496324528,0.0005937625922286245,0.0006340909447591755,0.0003712218172576392,0.0009620126059634915,0.0006514555648029676,0.0010512604208457199,0.0005207871650635121,0.0013300041737151975,0.00186527954519607,0.000697283820274141,0.0006254644627825079,0.0007821171481449519,0.0006683038043243208,0.0005859268876407024,0.0006543472830188059,0.0008617888260856957,0.0007542641821536785,0.0005911408881963662,0.00024874664052219105,0.0005692141081925305,0.0021076653239085375,0.00039146711640668767,0.0008566831114362341,0.001115407195770963,0.790646507256837,0.00032707989547288056,0.0006149976394329591,0.0008258764850402167,0.0006393685578741937,0.0012203594897250635,0.0003040308372424106,0.0005022477601298215,0.0011379484406166623,0.0005934550020803628,0.0007443297714918156,0.0005638391377047521,0.0005446729996444801,0.00048224162938540827,0.00018793036170910483,0.0006050219271210472,0.0004057889864921622,0.000552333773615743,0.0006034713611582169,0.0009093442430271817,0.0006185878502809027
e5861b5d5b08d0e03ca3e3785e44cc88,0.0005115464391298988,0.0005895982663303117,0.0004888819760254722,0.0005521276486608902,0.000559896489467634,0.00031760614587175614,0.0004100675888661738,0.00039012808602881716,0.000537616815541423,0.0003918659510258239,0.0008586330544263783,0.0005612163017205453,0.00040272284151107225,0.0010110106891762986,0.0004726088800161995,0.0006293039153528459,0.00046791651692233184,0.0005973605069913436,0.0005919687939420034,0.000864702824468665,0.0004214785333190532,0.000431717309114402,0.0005271431539069999,0.0005300593301059672,0.0006225252535049953,0.0008231045941635453,0.0004819326463084412,0.0009414389544494973,0.0006327536465379132,0.0005594474880377083,0.0005552560743262483,0.00042659727107172656,0.0005035836760777545,0.0005001221268710344,0.000662235534780728,0.0006344986070917049,0.0007472840195893073,0.00035026401862319547,0.00046980393964077245,0.0003689964613481411,0.0003445320331046637,0.0009097974169492478,0.0004347768241121641,0.0006159690030986413,0.000401700011669424,0.0004913136718508001,0.0005084881919294921,0.0004499216963500071,0.0005803139246875515,0.0004388880770124391,0.0003119765413491667,0.0005375118717006516,0.0005587384785128806,0.0007522022596206197,0.0007407288262424532,0.0005092082065591203,0.0005241289978758674,0.000775550923416436,0.0004935229697306288,0.0003510467980304244,0.0002153976815702779,0.00037631790227121665,0.0003830451114412932,0.0003600199466929283,0.0005368248321421778,0.0006487431230205564,0.0003426472572322953,0.00033971449483474004,0.0006143254262139513,0.00153640168514472,0.00032189638515822775,0.0018628661832061691,0.0003958224130308232,0.0002520198096325336,0.0007839042484099353,0.00042659077106110604,0.0003458250545180953,0.0005281807149100963,0.00114446395169134,0.0004347122217458511,0.0005001130279428687,0.0005434564338031336,0.000600017993346451,0.00042212597179066777,0.0006387442652558865,0.0004021300591539391,0.0004601116552687404,0.0003908576902178519,0.0004659571591853603,0.00021716153108947492,0.00040971843648670046,0.0003705998325054733,0.9352378323999493,0.000691827282476577,0.0005326943646455408,0.00059705769079506,0.0005450963441767079,0.0005136428903025678,0.0005377236681899068,0.0006082959248902815,0.0007894260080104934,0.001050824781051149,0.0004400297793824089,0.00029601685210437547,0.00013878434945745208,0.00042650760533286366,0.0002997187549490675,0.000529611101320678,0.001852264933003062,0.00042682935266651756,0.0005845497945493261,0.0003287899285953212,0.00026074979044084885,0.0004220963173532766,0.0005590959788889014,0.0005078607574946641,0.00037135187130563074,0.0003659875163296335,0.00024128517943225922,0.0004459964187833793
e5be21baaf39b50fca94e56c3b29416d,0.0003542252562138273,0.0005095337908764783,0.0008225716588389502,0.0011421231325333809,0.00043429105109250203,0.00041890006689156986,0.000653321900850807,0.0007912444829562857,0.0005381241248212863,0.0002475949384840215,0.0005512340349450407,0.0005441933019439317,0.0002945570640001042,0.0006068519712611719,0.0008683768492941838,0.0006460280438199996,0.000341661353643503,0.0013165154574314149,0.0006115164539753225,0.0007602556484212979,0.0002985462914817361,0.0003597776281207246,0.0007367926966458426,0.0005318800209234728,0.0005364880285858221,0.00036007973077308144,0.001385498359697692,0.0004607098643020504,0.0006960566840730308,0.0005972002741791015,0.0005666801616156144,0.0005893130577183315,0.0004963495862896125,0.0004294663572619077,0.00034508848019844157,0.0004457649681861896,0.0006471426203912698,0.000674470203443858,0.0004460401603962895,0.000269900002374935,0.00047068157249086285,0.0007757340099030864,0.0005689948235591445,0.00032410652954175246,0.00027706185906904186,0.0005732708722947965,0.0003228949654427647,0.0009826489827954386,0.0002444135687898552,0.0006240229123099367,0.00045141902461988897,0.0005052166539990706,0.00040893614184135685,0.0004670612125992669,0.0005909948681974334,0.0006943230660723404,0.0006832272632599662,0.9186756790435351,0.0005496137873803972,0.001179681711095255,0.0005945534795144727,0.0005495413331562157,0.0005647342918789113,0.0004618026809975452,0.005956684984572204,0.00048474851076494663,0.00039485215840261205,0.0003883654158394112,0.004550793127232904,0.00040187152364338586,0.0006199225104137706,0.001038820181981588,0.0006309940401513378,0.00040909869348608176,0.0006805883502933601,0.00038303367605093953,0.0002070885635895841,0.0012471201897338556,0.0003529361656251998,0.0010336394347668137,0.0004817339845178683,0.0005502738470645882,0.00037961782094453746,0.0005270688664507069,0.0004161812300952043,0.0004315668019628775,0.0004053770808621947,0.0002926855466810103,0.0003391771586318887,0.0004891705429000053,0.000780033662050527,0.0003081703710162551,0.0007471961910917005,0.000981622274243255,0.000601405478254941,0.0006174183894184814,0.0007829781422022178,0.0005768087815994233,0.0007354145658257758,0.00041498013389835563,0.00037531357809240153,0.00043933803633622954,0.0007680398953446088,0.0032615606279088123,0.000363118319876645,0.0002514819640396852,0.0010273874247105719,0.0006668997401549967,0.0004655253045475286,0.0003484272040208767,0.0006875042009540126,0.000769754939093628,0.0008656558386019331,0.0002866453113403825,0.00034841194518974784,0.00040919199920720547,0.0003537817470831718,0.000267833548903829,0.0030694621978598078,0.00046824736717644846
e5e49ed50cc1f2a58f1fca768a977391,0.000500561798272092,0.0004419529850240615,0.00025307911191641805,0.00047005120826352814,0.00016552515823297246,0.0003708879228534333,0.00048768901662484324,0.00042774452455309554,0.0008061259430353139,0.0003825271522561269,0.0005312784955850121,0.0007474436105758579,0.00029132635278770157,0.00036467264119377204,0.000158533510247124,0.0002424774862819913,0.0004646511297408394,0.0003972625966009228,0.0008161094464240371,0.0010630271485056288,0.0003087955094685974,0.00015798479663610063,0.0009167249874652182,0.00031848181759123404,0.000517427025071881,0.0009139263245056883,0.0003305840985755536,0.0003510860089426085,0.0002238660564796998,0.0010187447225982963,0.0005667195984587954,0.00045131881096047974,0.0005226318328461522,0.0004261058453896683,0.000608091495261879,0.0003241305245527522,0.0008620621379634747,0.0002420590065843725,0.00026967381534658864,0.00014634751165158507,0.00025223369315852866,0.0005578271001836315,0.0005029823068365716,0.00011582689728458077,0.0004054447406129371,0.0006980408712476267,0.00029613146361893083,0.0003341306542598331,0.0004352865652033871,0.0005459423469679187,0.000486053588859318,0.0003309452480341162,0.00034538993378129457,0.0003178509697122339,0.0003554006172079893,0.0003432756805220385,0.0005029975533759168,0.00042880312998820993,0.00039915273690733984,0.0004475345427691797,0.0004203229351295636,0.00068260201058091,0.00048783324793732954,0.00022654058728933002,0.0003373202818724875,0.0006005240999858161,0.0003661969083219995,0.0006048577851634852,0.0005004906067051691,0.00035414385167959573,0.0003856925884591864,0.0003237007203000323,0.00019287635773894532,0.0005695689868086066,0.00036932516343676195,0.0004077628692888871,0.0006100689687580349,0.0006430261319505422,0.0005279617251605181,0.0002923078953171579,0.0008305971288766168,0.0003321972090294267,0.0005539870756800276,0.0003645440968645023,0.00032271631489847445,0.0005045177387519311,0.00035884480624765423,0.00030396537442959286,0.9466646174021656,0.0004899892470421319,0.0003174188171449066,0.0003086047496931517,0.00046193808645087777,0.0004978838875939187,0.000343262491136506,0.0003948021915191265,0.0001599983543370152,0.00018568652045510516,0.0002847227562328186,0.0003319088862670819,0.0009140949054288408,0.0005348622013451935,0.001654754269682346,0.00041295974168882647,0.0005775414885068835,0.0004203342477839579,0.00040229185357115396,0.0004553512609590337,0.00021704584399795209,0.0002908719279584511,0.00033627623664069146,0.00034648460921032676,0.0004449949250188601,0.000404530174919492,0.0004039597541381817,0.0006843579150413253,0.00028613493811891085,0.00038405547358307766,0.00047121955357300974,0.0004816120162759182
e5ec89512b1aa4594fffa72867874a27,0.0006688342236399002,0.0024107054196527296,0.0005731286064055515,0.000560377435982775,0.0001997204964448403,0.0003608090783702587,0.0003862950757312438,0.0004188430022825902,0.0003929095816014414,0.0004458282043121094,0.0006114469335399538,0.0004804721208877083,0.0009552667678422276,0.0007094067176886841,0.0004887876414252536,0.00048409424979400754,0.0005277475860719444,0.00026758755326067123,0.9242956682717341,0.0004293035889400248,0.0007838689935198894,0.0004672605649693494,0.0006212260121647965,0.0003583235178209265,0.0006346163113636297,0.00037234583423851345,0.00047281775252237893,0.0005444258017450893,0.0006751443539896367,0.0002825989384664317,0.0005484566537401467,0.0011870184248996174,0.0004867817065612565,0.0007860092373961753,0.0008675570898904997,0.000862311224494792,0.0007296466468978931,0.0006743896815657279,0.0005973111724343227,0.0003824514351482872,0.0007110897159572272,0.0003162624243757779,0.00032900387934030827,0.00018449880108968085,0.0006417993971001363,0.0006624869105691094,0.00054701535288725,0.0003284471423757782,0.0004513762544307392,0.0005207658260860191,0.0006382514300832503,0.0003870748853981589,0.0006840136663355639,0.0006864372758642293,0.0005358728559716461,0.0006513540165811976,0.0005787662577736568,0.0003624108114423963,0.0003954864778590249,0.0002678386052606161,0.0003929679672149577,0.0006574446964606717,0.0005925274201751099,0.0002803245066052071,0.00046480342657962055,0.0004564635663758908,0.004482264135358653,0.00041424027249982394,0.001073295620516757,0.0005894065117130237,0.0007069662207133491,0.00033096382863013313,0.00035044307256011745,0.0009898529033107826,0.0005489490427687163,0.0004564998735197905,0.0011197265452900815,0.00044372661860074536,0.00040953721091579646,0.000764792808960446,0.00042237869715851,0.0006198457063369933,0.0004810394816684573,0.0009615237256187897,0.00040205697126910293,0.00047363634020563655,0.0004924680706535318,0.0005728728480136758,0.0006498815166189516,0.0004048902773865379,0.00046851970221826946,0.0003059567967171918,0.00048737456397004514,0.0014714141460287814,0.0007654911023767837,0.0004108088235998717,0.000612183805869251,0.003298106451392632,0.0013281426040371443,0.0004613875724146895,0.0005066382770973649,0.0006388707778920733,0.00032140763341248144,0.0005376028531045886,0.0005790373062411499,0.0013871207756504106,0.0002913371716326782,0.0005444857810105257,0.0006013236555770055,0.0004111950353690861,0.0007056809306573254,0.00027179355179712746,0.0005368875578992443,0.0004477008274441628,0.000536719784133489,0.0006121788757414063,0.0004219070969269577,0.0009132749796240575,0.0009734546399465831,0.000264161140298498
e5f1d18d03878ce30dc24eb945652698,0.0005853062444126513,0.0006298095156748751,0.0006530279734548463,0.0003708405451556139,0.0003636076646501137,0.00018571854754581763,0.0003364805413919868,0.0005602359420590217,0.00029250856344578273,0.0005176434825063745,0.0006165167471629515,0.0004193686323525988,0.00041021733007290064,0.00025343841556375033,0.0005358683460873412,0.000418463407106645,0.0004915955241084368,0.00041690705554296524,0.000327876243166329,0.00042386668381217416,0.0003577084737824902,0.0002911338051893442,0.0003541589757900367,0.0003369012938278438,0.0003367718428394348,0.0005334003477804396,0.0004465284695007591,0.005498879645860629,0.00046779355977452994,0.0009623013440730327,0.0009321457396593544,0.0003371724813744352,0.00041392383442656085,0.0005041532009593934,0.0005473514292893771,0.000531572375338373,0.0010565684597524546,0.0015101409782842157,0.00040514572714099215,0.0002646989378170651,0.00029170579465734737,0.00037590669996564877,0.0002839355600621025,0.0010549789836569571,0.0005161540730209547,0.0004228807873211319,0.0005822961515395158,0.0006064601360094398,0.0005084149359316269,0.0007766005348655233,0.0004446608585849705,0.0006675624344796023,0.0005396620591335711,0.0004009637607242638,0.00045017991046612555,0.00041087647303174286,0.0005067833802860479,0.0004781341547956626,0.0004118471752206146,0.0007238916892995257,0.0004020959481448949,0.0003399843418649871,0.0004333110755636897,0.00048686143026343583,0.0005573939565022636,0.00043036292118522993,0.0004248058250072452,0.00030219427130879215,0.00024362162555687073,0.0006995472554055868,0.0006310585844666241,0.0005022479044885481,0.0005084512210700224,0.0004489038057520272,0.0005346641389336808,0.00026660267080791107,0.0008353883834969785,0.00048213256043395995,0.0005759156717673673,0.00030983533107799396,0.000491987535028309,0.0007715705236363092,0.0006243067018540491,0.0004070966440627725,0.000423882112696084,0.00048568038422480735,0.9343869250855382,0.002119134548924769,0.0004367891689589803,0.0004619405050161832,0.0002928793323971292,0.0004290105478876479,0.0007098021005029138,0.0003846508818694347,0.001179613951878126,0.0011853489720277637,0.0006540448896866764,0.0006081322240788988,0.0004740036303453451,0.0002769930183668316,0.00043714897645477814,0.0011823680828350785,0.000613580143211881,0.0004981932847330456,0.0002587093056193698,0.000456156164274099,0.0002835306853632288,0.0003604270618550875,0.0003517667261018656,0.0003285402559751576,0.0005011517916286425,0.00039554221239901247,0.0005527625921402261,0.00016157875923984323,0.0006142121705262299,0.00023485873896806557,0.00033699098123076034,0.00034685296705425257,0.00021654111872057162,0.00029827241880314704
e60889840323eb4be2ff9498c79c1409,0.0013345028963698787,0.0015298329417753023,0.001988224128362617,0.002259821974141947,0.0019471671523452953,0.0014093095604389393,0.001061115946460114,0.0022414157115146806,0.001276712480648056,0.0006122975796685392,0.002584041627834173,0.0022003556634581766,0.001847405742627636,0.0010162749228896724,0.0014194347306977853,0.0015667031581875863,0.0016421876004379943,0.0009978800882427484,0.0008300576920522673,0.001984804618136855,0.0016871453720397867,0.0016720970050060299,0.001268266216056005,0.001521030321900978,0.0011641768879510675,0.0010444829030435226,0.001905135797270413,0.001668876915783805,0.028226511117587814,0.0014691568355963572,0.0013857817553504506,0.002597147766734787,0.0011293254869781083,0.0036539496869804483,0.005006561649624231,0.0013702459402427005,0.0033501830636369274,0.01108111497520323,0.007982260285970719,0.0013049736342803692,0.0014618498487095235,0.0015719651293063532,0.001277125383870555,0.002522061836528983,0.005080260909686362,0.0013623041589566152,0.0051998352489445706,0.003851679338474598,0.004292763757109744,0.0013847841258008808,0.0009821466455778433,0.002331766063990699,0.0013253124831028448,0.004167880975136138,0.00562930365484157,0.0023051202461407644,0.0030710064231306406,0.002768340926054698,0.0021416247945484452,0.0012567142143693152,0.00259551350745582,0.0012812144136848396,0.002321551279087785,0.7025426667916607,0.001140792514371073,0.001994747095433741,0.002500018889930151,0.00955313353286189,0.0019430663256742768,0.0012598947963925937,0.0027799826883000566,0.001150378606298109,0.0059115410960846335,0.0027741613888626697,0.0030979430759383074,0.0033325599811114422,0.0012710995363891385,0.001352480602174299,0.0014982598529859005,0.0008766300073169137,0.0017901505268698653,0.002187294058090254,0.0021503307427790906,0.001194302851193163,0.0016004638459903924,0.0018036073669829673,0.002198679483982696,0.002099229264233948,0.0012288129411385626,0.0027780782538205134,0.0021091373947107837,0.0025439976785893667,0.001546317976245721,0.0016236299962217185,0.0016539303454200422,0.006221676745351051,0.0020969430300740344,0.0026944863517369536,0.0018637968861006302,0.0014151541105386569,0.0017298939132919622,0.0037264240980072897,0.0012038517802403085,0.0022220122863223393,0.004051698948631341,0.0013824149482027782,0.0013336153744003655,0.0014878358197058304,0.000989595117845999,0.0023510712929346415,0.0012061322670366297,0.0022076823793035862,0.0029793414071416823,0.0008180852806755652,0.00253295953970498,0.0014759927215854955,0.0017005571859572367,0.0029240023511921476,0.0017448752852783965,0.0017324861726471955
e655b500159688691e025a1177936df0,0.0006410158306944268,0.0005883646591483302,0.0006096485252802263,0.0007753891876524259,0.0002853385208783581,0.00029332958021443867,0.0003512901605525386,0.00037618945730270853,0.0007878543162096426,0.000302868056892523,0.0005878328840647457,0.0003046930603910066,0.0006029985577895553,0.0005389124784347425,0.0004619786593022932,0.0003509227293041641,0.000303861798872647,0.0005462935133368823,0.0006282293007820878,0.00045047162125609955,0.0006294098658837858,0.00027355013797461926,0.0005256990962250896,0.0005426628374979887,0.000530377393962274,0.0004265523296065679,0.0012979839503005346,0.00037549373622373553,0.0005075590005207066,0.00041503651064095116,0.00032657498618624225,0.0004345589887606819,0.0006234159301322573,0.0003745765717795724,0.0004928475373691281,0.0008151081055231851,0.000540622779575392,0.00032439066887936957,0.000649950260677094,0.00018330144478707346,0.0005033830043907253,0.0003733340372876159,0.000553519500430253,0.0002466356193541878,0.000456077718995658,0.0006187812605349853,0.0004632788202295075,0.0003986045634450405,0.0002893875282419792,0.0004995990462309236,0.0004687648538387069,0.0004750293313683238,0.0005396805190512122,0.0002777794607439097,0.0005431175855332001,0.0005714596400178018,0.00039209352748491544,0.0004670028084307267,0.0003252778194123949,0.000538258080684599,0.00039173534512874344,0.001132198404443833,0.0005504770482810717,0.0007582639375188522,0.0004195418943812832,0.0004555881384645243,0.0004104540809239777,0.00039060800558015886,0.0003875515289734029,0.00041956954662946327,0.021431574228584428,0.0004929381139514423,0.00048572449724593604,0.0006507768581109565,0.0005212150690393404,0.0004753694833364079,0.00017858977197463655,0.0005430491010829356,0.0004155677618150452,0.0002641753761716775,0.00040576372114590955,0.00021595491395982349,0.0006943697603099523,0.0004199938932139423,0.00045626051570765757,0.0013764842555296858,0.00046851611212984554,0.0005698461945181243,0.000551553122991521,0.000457628365695744,0.0005871118511804561,0.0003368167763129546,0.0005499683487107666,0.0005124239942770861,0.0004137740123599993,0.0003386238611440018,0.0003481480523894633,0.0002907584340388533,0.00033773698400442817,0.0005558644929177231,0.9179208481246199,0.000705243694733887,0.00043677754775634816,0.0005417636793079941,0.000383612333945979,0.0005276681176546041,0.0003104349406037256,0.00041750326797548377,0.0004308582176442951,0.00440058234335812,0.00023675908881476594,0.000259170713260617,0.00036812888968324023,0.0005529100474520353,0.0004075329683934171,0.0003015558632288882,0.00035909795537416043,0.0005185790609222988,0.000574583908198597,0.0006056036263228174
e66b165e767d45ac2ef046873a27ed29,0.0005135368228317694,0.0005402637558021691,0.0006048566722911233,0.0009285600568702812,0.0005198615900078317,0.0004285056271343357,0.0007709949772698948,0.00047760098052540296,0.0004937253924858186,0.0005916815790974849,0.003256491577451217,0.0007620785607133902,0.0004825989265921035,0.0007126416761495647,0.00042253182716408324,0.00039032658825235354,0.00023574415272724833,0.00048472831362733333,0.0005688710232128811,0.0004609260386275977,0.0007797264038480288,0.0005748787440808446,0.0004517841965866129,0.00044191635017715,0.0005525438356246617,0.0005760860678813955,0.0010823111941757743,0.00045677448838868937,0.0005482000409747213,0.0004598224519506168,0.0006164174061793435,0.0003495010663814556,0.0003809198833625949,0.0015769164036419918,0.0004582737064339464,0.0006683263159299334,0.0010120985211814037,0.0006887427618574561,0.0007017899412704211,0.00042339497871030595,0.0006349273748206252,0.0008508680598068559,0.0006284059602996001,0.00048308705932047225,0.0006252243654166473,0.0007926821794376142,0.0006431746015107586,0.0008077045456705621,0.0005408825317366069,0.00038924693647229163,0.0004192853717981261,0.00047165338379627584,0.0003821582250005356,0.00050627516247479,0.0006929991966813452,0.0007819849900681993,0.0005688059463862996,0.0005540354522691578,0.0008055789328265468,0.0004051975591245878,0.0009183925396486585,0.0015690610875581956,0.0007738764964393517,0.0005235341547775211,0.0035953900609130953,0.0012752164977809168,0.0009964568994217185,0.0005654323911394714,0.10489463944824041,0.0006190602718643844,0.0002572691544532232,0.000956820539728224,0.000562687153179182,0.0018185468305220098,0.0007847819815203587,0.0005707839965966938,0.001269057484248603,0.002103801809518476,0.0008659297055658836,0.0006622737961384097,0.0006837844265478517,0.000281111147045417,0.0004673985788493761,0.0003829841759129323,0.0005325281952934193,0.0005921491635553461,0.000504714506973195,0.0004131318912663302,0.000509218443605888,0.0004564562391727109,0.000496318029606282,0.00047553353870594497,0.0006085128393177777,0.0003817302928533469,0.0006617199710866095,0.0004512920016732087,0.002145804047182418,0.0005859965803504123,0.00550804392241382,0.0002691317824892082,0.0005551302364262145,0.00028675645773788903,0.0005989570044447941,0.0010375901967064945,0.0007588104870381954,0.0006031207985008305,0.0018597332361438195,0.0005974540030420544,0.0004463750804653582,0.00035818579363940985,0.0006891533814871595,0.002075097635134019,0.0005132542342453351,0.0007722352816801581,0.0005882570820538965,0.00041428284083801985,0.0014375202784407018,0.0004418742724339933,0.8049976833582247,0.0005468275357713631
